# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
61,145,60,255
61,145,60,255
73,171,70,255
61,145,60,255
43,96,35,255
95,195,76,255
95,195,76,255
95,195,76,255
124,213,90,255
73,171,70,255
61,145,60,255
85,41,12,255
237,137,48,255
237,137,48,255
255,195,64,255
131,115,91,255
131,115,91,255
182,102,38,255
182,102,38,255
255,195,64,255
105,53,16,255
130,69,23,255
153,83,28,255
130,69,23,255
176,98,33,255
193,87,46,255
130,69,23,255
130,69,23,255
68,52,40,255
68,52,40,255
146,129,99,255
101,85,63,255
68,52,40,255
94,77,63,255
131,115,91,255
146,129,99,255
172,157,125,255
200,183,154,255
218,206,185,255
172,157,125,255
172,157,125,255
101,85,63,255
68,52,40,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
124,213,90,255
61,145,60,255
73,171,70,255
124,213,90,255
43,96,35,255
43,96,35,255
73,171,70,255
172,236,97,255
172,236,97,255
73,171,70,255
61,145,60,255
43,96,35,255
182,102,38,255
236,152,88,255
255,174,64,255
131,115,91,255
124,106,80,255
182,102,38,255
182,102,38,255
255,195,64,255
105,53,16,255
105,53,16,255
153,83,28,255
153,83,28,255
162,70,35,255
182,102,38,255
176,98,33,255
105,53,16,255
68,52,40,255
87,70,51,255
248,248,238,255
255,238,212,255
68,52,40,255
87,70,51,255
131,115,91,255
146,129,99,255
172,157,125,255
200,183,154,255
218,206,185,255
172,157,125,255
248,248,238,255
255,238,212,255
68,52,40,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
96,142,123,255
96,142,123,255
85,122,118,255
96,142,123,255
85,122,118,255
85,122,118,255
85,122,118,255
96,142,123,255
96,142,123,255
85,122,118,255
85,122,118,255
43,96,35,255
237,137,48,255
212,107,62,255
237,137,48,255
124,106,80,255
105,88,65,255
182,102,38,255
182,102,38,255
255,195,64,255
105,53,16,255
130,69,23,255
130,69,23,255
176,98,33,255
193,87,46,255
153,83,28,255
182,102,38,255
130,69,23,255
68,52,40,255
87,70,51,255
248,248,238,255
248,248,238,255
68,52,40,255
87,70,51,255
124,106,80,255
146,129,99,255
172,157,125,255
200,183,154,255
218,206,185,255
172,157,125,255
248,248,238,255
248,248,238,255
68,52,40,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
132,188,123,255
132,188,123,255
132,188,123,255
173,192,119,255
173,192,119,255
132,188,123,255
123,176,123,255
132,188,123,255
123,176,123,255
123,176,123,255
108,166,126,255
43,96,35,255
182,102,38,255
237,137,48,255
236,152,88,255
105,88,65,255
182,102,38,255
237,137,48,255
182,102,38,255
255,195,64,255
105,53,16,255
130,69,23,255
153,83,28,255
130,69,23,255
176,98,33,255
153,83,28,255
130,69,23,255
105,53,16,255
68,52,40,255
68,52,40,255
255,238,212,255
255,238,212,255
68,52,40,255
87,70,51,255
124,106,80,255
159,142,110,255
172,157,125,255
200,183,154,255
218,206,185,255
172,157,125,255
248,248,238,255
255,238,212,255
68,52,40,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
70,80,91,255
70,80,91,255
70,80,91,255
70,80,91,255
70,80,91,255
70,80,91,255
70,80,91,255
70,80,91,255
70,80,91,255
70,80,91,255
70,80,91,255
159,142,110,255
237,137,48,255
255,195,64,255
212,107,62,255
237,137,48,255
236,152,88,255
237,137,48,255
182,102,38,255
255,195,64,255
105,53,16,255
105,53,16,255
153,83,28,255
153,83,28,255
153,83,28,255
182,102,38,255
176,98,33,255
130,69,23,255
68,52,40,255
68,52,40,255
101,85,63,255
68,52,40,255
68,52,40,255
87,70,51,255
131,115,91,255
159,142,110,255
172,157,125,255
200,183,154,255
218,206,185,255
172,157,125,255
113,95,73,255
68,52,40,255
58,43,33,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
96,142,123,255
85,122,118,255
96,142,123,255
96,142,123,255
85,122,118,255
96,142,123,255
96,142,123,255
85,122,118,255
96,142,123,255
96,142,123,255
85,122,118,255
159,142,110,255
182,102,38,255
255,174,64,255
237,137,48,255
255,195,64,255
212,107,62,255
182,102,38,255
182,102,38,255
255,174,64,255
105,53,16,255
130,69,23,255
130,69,23,255
176,98,33,255
153,83,28,255
162,70,35,255
182,102,38,255
105,53,16,255
68,52,40,255
68,52,40,255
146,129,99,255
113,95,73,255
68,52,40,255
94,77,63,255
131,115,91,255
159,142,110,255
159,142,110,255
200,183,154,255
218,206,185,255
172,157,125,255
159,142,110,255
101,85,63,255
58,43,33,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
108,166,126,255
96,142,123,255
123,176,123,255
108,166,126,255
96,142,123,255
123,176,123,255
108,166,126,255
96,142,123,255
123,176,123,255
108,166,126,255
96,142,123,255
159,142,110,255
237,137,48,255
237,137,48,255
236,152,88,255
255,174,64,255
237,137,48,255
237,137,48,255
182,102,38,255
237,137,48,255
105,53,16,255
130,69,23,255
162,70,35,255
130,69,23,255
176,98,33,255
193,87,46,255
130,69,23,255
130,69,23,255
68,52,40,255
68,52,40,255
248,248,238,255
255,238,212,255
68,52,40,255
94,77,63,255
124,106,80,255
146,129,99,255
159,142,110,255
200,183,154,255
200,183,154,255
172,157,125,255
248,248,238,255
255,238,212,255
58,43,33,255
0,0,0,128
0,0,0,128
0,0,0,128
