# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
162,158,142,0
140,136,119,0
162,158,142,0
140,136,119,0
43,38,27,0
43,38,27,0
57,52,37,255
57,52,37,255
162,158,142,255
162,158,142,255
162,158,142,255
162,158,142,255
162,158,142,255
162,158,142,255
162,158,142,255
147,142,122,255
147,142,122,255
162,158,142,0
140,136,119,0
162,158,142,0
140,136,119,0
84,81,64,0
84,81,64,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
162,158,142,0
140,136,119,0
162,158,142,0
140,136,119,255
43,38,27,255
43,38,27,255
57,52,37,255
57,52,37,255
43,38,27,255
208,206,193,255
203,200,187,255
199,196,180,255
190,187,171,255
190,187,171,255
189,186,170,255
189,186,170,255
189,186,170,255
162,158,142,255
140,136,119,255
162,158,142,0
140,136,119,0
84,81,64,0
84,81,64,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
162,158,142,0
140,136,119,255
162,158,142,255
204,202,188,255
206,204,191,255
145,141,123,255
43,38,27,255
0,0,0,255
43,38,27,255
200,197,183,255
202,199,184,255
203,200,187,255
201,198,184,255
192,189,173,255
189,186,170,255
189,186,170,255
193,191,173,255
188,184,168,255
192,189,173,255
162,158,142,255
140,136,119,255
84,81,64,0
84,81,64,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,0
140,136,119,255
162,158,142,255
208,206,193,255
213,209,196,255
210,207,193,255
201,198,184,255
145,141,123,255
97,92,74,255
0,0,0,255
43,38,27,255
74,70,57,255
85,80,65,255
85,80,65,255
90,86,73,255
99,95,76,255
104,99,85,255
132,128,109,255
155,151,132,255
189,186,170,255
196,193,178,255
203,200,186,255
202,199,184,255
84,81,64,255
84,81,64,255
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
43,38,27,0
