# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
45,59,69,0
56,97,114,255
50,78,91,255
109,151,161,255
56,97,114,255
50,78,91,255
35,45,53,255
24,31,37,255
35,45,53,255
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
45,59,69,255
56,97,114,255
50,78,91,255
94,128,142,255
56,97,114,255
50,78,91,255
35,45,53,255
24,31,37,255
35,45,53,255
24,31,37,255
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,255
50,78,91,255
94,128,142,255
50,78,91,255
56,97,114,255
56,97,114,255
45,59,69,255
35,45,53,255
24,31,37,255
35,45,53,255
24,31,37,255
24,31,37,255
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
24,31,37,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,0
56,97,114,255
50,78,91,255
123,174,180,255
45,59,69,255
50,78,91,255
45,59,69,255
45,59,69,255
24,31,37,255
35,45,53,255
45,59,69,255
24,31,37,255
35,45,53,255
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
94,128,142,0
94,128,142,0
94,128,142,0
94,128,142,0
94,128,142,0
94,128,142,0
94,128,142,0
94,128,142,0
94,128,142,0
94,128,142,0
94,128,142,0
94,128,142,0
94,128,142,0
94,128,142,0
94,128,142,0
94,128,142,255
50,78,91,255
56,97,114,255
123,174,180,255
94,128,142,255
94,128,142,255
56,97,114,255
56,97,114,255
45,59,69,255
24,31,37,255
35,45,53,255
35,45,53,255
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
35,45,53,0
