# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
11,4,2,0
11,4,2,0
66,48,40,0
66,48,40,0
66,48,40,0
66,48,40,255
146,115,94,255
134,102,86,255
112,93,74,255
218,214,207,255
204,198,180,255
202,196,177,255
100,90,75,255
201,188,168,255
70,62,43,255
214,211,195,255
206,200,179,255
207,200,178,255
209,202,176,255
211,204,176,255
212,204,175,255
216,208,178,255
216,209,179,255
203,197,165,255
200,192,161,255
206,200,170,255
208,202,172,255
211,203,174,255
207,199,172,255
188,179,154,255
172,165,139,255
181,174,153,255
201,196,177,255
71,68,51,255
113,104,74,255
44,38,18,255
161,152,128,255
191,183,164,255
223,217,198,255
83,69,51,255
90,66,54,255
128,96,78,255
38,25,19,255
38,25,19,0
38,25,19,0
38,25,19,0
38,25,19,0
38,25,19,0
11,4,2,0
66,49,40,0
66,49,40,0
66,49,40,0
66,49,40,0
66,49,40,255
145,114,93,255
132,101,84,255
109,90,71,255
210,206,198,255
198,192,173,255
197,191,172,255
99,91,67,255
196,184,160,255
69,63,42,255
219,215,201,255
212,205,186,255
211,203,181,255
211,203,176,255
209,200,173,255
210,202,173,255
214,206,176,255
217,209,180,255
214,207,176,255
209,201,171,255
202,195,165,255
199,190,163,255
203,195,167,255
200,192,162,255
186,179,150,255
171,165,137,255
175,170,147,255
196,191,172,255
71,68,50,255
107,95,64,255
43,36,17,255
163,154,131,255
199,192,171,255
235,229,210,255
89,74,55,255
90,67,56,255
130,98,81,255
39,25,19,255
39,25,19,0
39,25,19,0
39,25,19,0
39,25,19,0
39,25,19,0
11,4,2,0
66,46,38,0
66,46,38,0
66,46,38,0
66,46,38,0
66,46,38,255
139,110,89,255
131,98,80,255
106,87,69,255
208,204,197,255
199,192,174,255
195,188,170,255
100,87,64,255
192,177,153,255
59,53,33,255
210,207,191,255
203,199,176,255
207,200,176,255
209,200,173,255
208,200,172,255
206,198,168,255
202,195,162,255
206,198,168,255
210,202,173,255
208,199,171,255
194,185,159,255
186,178,151,255
192,184,157,255
193,186,157,255
183,176,149,255
172,165,139,255
172,167,143,255
186,183,161,255
72,70,48,255
105,95,66,255
50,45,21,255
161,152,130,255
198,190,170,255
235,229,210,255
87,73,54,255
89,65,55,255
126,99,80,255
39,25,20,255
39,25,20,0
39,25,20,0
39,25,20,0
39,25,20,0
39,25,20,0
62,45,37,0
62,45,37,0
62,45,37,0
62,45,37,0
62,45,37,0
62,45,37,255
132,103,84,255
122,91,75,255
104,86,68,255
210,206,198,255
200,194,175,255
192,185,167,255
96,82,60,255
190,173,144,255
55,45,30,255
217,213,197,255
210,204,183,255
210,203,181,255
214,205,178,255
206,199,171,255
193,187,156,255
187,179,148,255
194,187,156,255
198,192,160,255
202,195,165,255
205,197,168,255
201,193,164,255
198,191,162,255
182,175,147,255
174,168,140,255
181,174,146,255
198,191,168,255
212,207,188,255
77,73,54,255
116,106,75,255
48,44,21,255
152,145,123,255
185,177,158,255
213,209,191,255
79,66,49,255
78,56,48,255
115,90,73,255
37,24,18,255
37,24,18,0
37,24,18,0
37,24,18,0
37,24,18,0
37,24,18,0
60,43,36,0
60,43,36,0
60,43,36,0
60,43,36,0
60,43,36,0
60,43,36,255
126,99,80,255
115,89,72,255
102,84,66,255
208,204,197,255
200,194,175,255
194,187,170,255
95,84,64,255
191,175,150,255
57,47,31,255
208,204,188,255
216,209,190,255
219,211,189,255
214,208,180,255
208,201,171,255
197,189,159,255
188,183,151,255
198,192,161,255
204,196,166,255
200,194,162,255
201,194,163,255
207,199,169,255
205,200,169,255
199,191,166,255
184,178,150,255
171,165,135,255
175,169,143,255
180,177,152,255
72,69,49,255
111,100,69,255
41,34,16,255
149,140,120,255
169,161,143,255
196,191,174,255
75,62,47,255
76,55,47,255
116,89,73,255
37,24,18,255
37,24,18,0
37,24,18,0
37,24,18,0
37,24,18,0
37,24,18,0
60,43,36,0
60,43,36,0
60,43,36,0
60,43,36,0
60,43,36,0
60,43,36,255
128,99,81,255
117,88,72,255
100,82,65,255
203,199,191,255
197,190,172,255
196,189,170,255
85,74,53,255
184,166,138,255
47,41,29,255
209,203,190,255
217,209,190,255
221,214,191,255
223,215,192,255
219,212,184,255
212,204,176,255
200,196,165,255
206,198,169,255
214,205,177,255
205,198,168,255
192,186,156,255
192,186,156,255
201,195,164,255
212,206,177,255
206,199,171,255
187,180,154,255
173,169,145,255
172,170,145,255
69,67,46,255
110,98,67,255
43,36,17,255
142,133,113,255
155,148,130,255
187,182,165,255
79,66,49,255
85,62,53,255
126,97,80,255
37,25,19,255
37,25,19,0
37,25,19,0
37,25,19,0
37,25,19,0
37,25,19,0
62,45,37,0
62,45,37,0
62,45,37,0
62,45,37,0
62,45,37,0
62,45,37,255
135,106,86,255
121,92,77,255
102,84,66,255
201,197,189,255
194,188,170,255
196,190,172,255
84,72,50,255
180,156,132,255
40,32,21,255
205,200,187,255
210,204,184,255
217,209,187,255
222,215,188,255
221,215,186,255
214,207,178,255
207,201,171,255
215,206,178,255
212,203,174,255
198,189,160,255
189,182,154,255
186,181,154,255
187,183,153,255
194,189,159,255
192,188,156,255
185,181,149,255
191,188,163,255
189,186,163,255
68,66,45,255
100,92,57,255
42,37,17,255
136,128,109,255
160,153,135,255
191,185,169,255
81,68,51,255
90,66,54,255
121,94,76,255
36,24,18,255
36,24,18,0
36,24,18,0
36,24,18,0
36,24,18,0
36,24,18,0
64,47,38,0
64,47,38,0
64,47,38,0
64,47,38,0
64,47,38,0
64,47,38,255
138,108,88,255
125,95,79,255
106,87,69,255
208,204,196,255
201,196,176,255
203,197,178,255
82,73,51,255
186,168,144,255
37,31,21,255
206,202,187,255
206,200,179,255
212,203,181,255
216,208,182,255
212,205,177,255
202,196,164,255
203,195,164,255
207,199,169,255
200,193,162,255
198,190,158,255
202,195,166,255
187,180,153,255
173,168,139,255
189,184,155,255
196,192,162,255
194,190,160,255
201,196,173,255
196,191,173,255
64,61,44,255
92,83,57,255
37,31,15,255
128,120,99,255
154,147,130,255
177,170,155,255
72,60,45,255
74,55,45,255
107,83,67,255
35,22,17,255
35,22,17,0
35,22,17,0
35,22,17,0
35,22,17,0
35,22,17,0
63,45,37,0
63,45,37,0
63,45,37,0
63,45,37,0
63,45,37,0
63,45,37,255
134,106,86,255
129,97,79,255
109,90,71,255
215,211,204,255
209,203,184,255
206,199,180,255
96,88,64,255
196,184,159,255
49,42,28,255
203,199,183,255
196,191,168,255
206,198,177,255
216,208,185,255
214,207,179,255
203,197,166,255
203,196,165,255
202,197,166,255
187,184,150,255
197,191,160,255
210,202,172,255
191,183,154,255
175,170,142,255
187,180,154,255
182,177,148,255
172,169,140,255
172,172,143,255
174,173,152,255
64,63,42,255
88,75,47,255
35,29,15,255
125,117,99,255
149,142,125,255
172,166,151,255
66,55,41,255
72,52,43,255
112,87,70,255
36,23,18,255
36,23,18,0
36,23,18,0
36,23,18,0
36,23,18,0
36,23,18,0
61,44,37,0
61,44,37,0
61,44,37,0
61,44,37,0
61,44,37,0
61,44,37,255
127,95,78,255
126,94,78,255
103,84,66,255
214,211,203,255
210,204,185,255
208,200,183,255
95,84,64,255
194,178,151,255
61,49,33,255
217,213,199,255
204,199,176,255
202,198,173,255
212,204,181,255
216,207,180,255
217,207,179,255
219,210,181,255
214,206,176,255
199,193,162,255
193,187,155,255
198,191,160,255
191,184,155,255
182,175,147,255
177,171,143,255
161,155,129,255
155,152,126,255
165,163,137,255
187,185,166,255
67,62,48,255
97,80,53,255
35,30,15,255
134,126,105,255
163,156,135,255
199,193,176,255
74,61,46,255
79,58,49,255
118,89,74,255
37,24,19,255
37,24,19,0
37,24,19,0
37,24,19,0
37,24,19,0
37,24,19,0
61,44,37,0
61,44,37,0
61,44,37,0
61,44,37,0
61,44,37,0
61,44,37,255
135,106,86,255
126,94,78,255
105,87,68,255
205,201,193,255
202,196,178,255
206,200,180,255
94,82,64,255
195,180,156,255
51,41,30,255
227,223,209,255
222,217,197,255
215,208,185,255
207,200,174,255
208,201,173,255
216,206,179,255
215,205,177,255
208,200,170,255
198,193,162,255
185,179,148,255
187,180,150,255
197,188,161,255
202,193,167,255
200,192,164,255
172,167,139,255
161,156,129,255
167,163,138,255
170,170,149,255
66,62,44,255
100,88,64,255
40,35,17,255
138,130,111,255
179,172,154,255
230,225,206,255
87,72,54,255
89,65,55,255
128,98,80,255
38,25,19,255
38,25,19,0
38,25,19,0
38,25,19,0
38,25,19,0
38,25,19,0
61,44,36,0
61,44,36,0
61,44,36,0
61,44,36,0
61,44,36,0
61,44,36,255
136,107,87,255
125,97,79,255
103,85,67,255
202,198,190,255
197,191,173,255
201,194,176,255
91,81,59,255
189,174,150,255
55,45,32,255
223,220,206,255
223,217,197,255
213,206,186,255
196,190,165,255
196,190,165,255
207,199,173,255
214,205,177,255
217,209,181,255
215,208,179,255
194,188,156,255
186,179,151,255
181,174,148,255
181,175,149,255
195,190,163,255
183,179,150,255
172,168,141,255
178,173,150,255
173,172,155,255
66,62,45,255
101,91,63,255
38,34,16,255
133,125,106,255
182,176,156,255
227,222,204,255
86,71,53,255
88,65,55,255
129,96,79,255
37,24,18,255
37,24,18,0
37,24,18,0
37,24,18,0
37,24,18,0
37,24,18,0
59,43,35,0
59,43,35,0
59,43,35,0
59,43,35,0
59,43,35,0
59,43,35,255
133,104,85,255
126,94,78,255
104,85,68,255
202,198,190,255
196,190,171,255
194,188,170,255
92,83,68,255
179,167,148,255
63,56,38,255
215,210,197,255
218,212,193,255
218,211,192,255
211,204,186,255
210,204,185,255
217,209,187,255
219,211,188,255
218,211,189,255
212,205,181,255
194,188,161,255
183,178,154,255
177,172,150,255
169,167,141,255
175,171,148,255
186,181,160,255
199,193,173,255
196,192,173,255
169,167,148,255
61,60,41,255
94,86,60,255
36,33,15,255
129,121,103,255
172,165,147,255
216,211,193,255
80,66,49,255
84,61,52,255
125,93,77,255
35,23,17,255
35,23,17,0
35,23,17,0
35,23,17,0
35,23,17,0
35,23,17,0
58,42,35,0
58,42,35,0
58,42,35,0
58,42,35,0
58,42,35,0
58,42,35,255
131,102,83,255
123,93,78,255
103,85,67,255
200,196,188,255
191,185,166,255
185,178,160,255
90,82,60,255
173,161,139,255
61,55,37,255
198,191,173,255
223,219,207,255
225,220,209,255
222,218,206,255
221,217,206,255
225,221,210,255
225,220,209,255
210,207,192,255
197,194,181,255
202,197,185,255
196,192,181,255
199,194,183,255
206,202,191,255
199,198,182,255
201,198,183,255
216,213,200,255
206,205,188,255
172,168,144,255
65,61,47,255
102,89,61,255
39,35,16,255
138,131,110,255
181,174,156,255
236,233,226,255
