# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
156,136,100,255
207,197,160,255
179,160,113,255
121,104,67,255
189,175,122,255
174,154,99,255
129,109,71,255
111,93,59,255
92,73,41,255
122,93,48,255
188,152,89,255
205,179,134,255
204,176,128,255
196,166,110,255
208,198,173,255
198,185,167,255
185,167,141,255
177,148,104,255
195,163,109,255
186,148,90,255
163,123,59,255
131,114,80,255
198,183,138,255
215,205,181,255
148,126,87,255
195,179,125,255
202,188,140,255
163,146,105,255
160,141,97,255
136,116,73,255
97,81,54,255
180,170,131,255
201,191,166,255
190,177,147,255
137,119,78,255
93,78,54,255
119,87,43,255
109,79,41,255
154,123,73,255
188,158,103,255
200,180,133,255
196,177,128,255
197,179,134,255
197,178,129,255
196,174,126,255
201,182,134,255
195,172,121,255
182,164,129,255
173,157,126,255
213,204,170,255
179,160,113,255
118,100,63,255
186,171,116,255
172,151,95,255
126,105,66,255
108,89,54,255
93,74,41,255
127,102,53,255
188,152,90,255
203,175,128,255
197,165,117,255
184,146,81,255
201,182,146,255
201,189,172,255
215,198,168,255
177,157,126,255
194,163,114,255
180,145,89,255
163,131,78,255
148,128,87,255
202,187,146,255
213,203,178,255
150,130,91,255
193,179,123,255
201,187,137,255
164,148,108,255
159,140,95,255
137,118,75,255
96,80,53,255
178,167,127,255
199,189,161,255
186,174,141,255
135,116,75,255
87,70,43,255
86,57,22,255
92,64,27,255
176,133,58,255
148,110,49,255
152,106,44,255
156,113,53,255
154,109,48,255
157,116,52,255
161,121,59,255
173,135,75,255
165,125,70,255
157,119,67,255
190,178,149,255
211,202,167,255
175,155,105,255
115,96,59,255
185,171,116,255
173,153,97,255
131,111,74,255
110,91,56,255
93,74,41,255
129,103,55,255
185,148,83,255
199,168,115,255
193,160,107,255
184,145,85,255
198,173,126,255
204,189,166,255
212,192,160,255
213,191,147,255
183,164,136,255
188,156,108,255
160,125,69,255
147,126,85,255
200,188,146,255
209,198,170,255
158,141,98,255
190,169,110,255
199,186,136,255
160,144,102,255
161,145,98,255
141,122,80,255
103,88,63,255
182,172,134,255
191,179,147,255
167,151,108,255
132,115,72,255
87,70,43,255
87,58,24,255
87,59,25,255
150,104,39,255
160,118,55,255
165,125,63,255
163,123,66,255
168,129,70,255
167,128,70,255
157,119,65,255
166,127,72,255
168,130,69,255
166,127,68,255
181,168,135,255
210,200,164,255
174,153,103,255
116,97,59,255
187,172,119,255
177,157,104,255
137,118,83,255
111,92,58,255
96,77,45,255
123,93,50,255
186,150,83,255
195,163,107,255
198,169,114,255
183,144,84,255
189,156,100,255
187,164,128,255
