# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
151,163,175,255
195,205,216,255
236,238,242,255
214,223,232,255
206,213,222,255
147,152,155,255
170,174,176,255
175,181,186,255
55,61,65,255
46,50,50,255
44,46,48,255
63,67,70,255
66,71,75,255
78,83,84,255
80,84,85,255
64,68,70,255
74,78,81,255
98,102,104,255
116,122,125,255
127,132,136,255
144,148,150,255
158,162,163,255
165,168,170,255
163,166,169,255
141,146,148,255
156,161,166,255
213,219,223,255
231,236,238,255
248,249,249,255
249,250,250,255
217,221,223,255
169,174,178,255
151,156,159,255
147,150,151,255
131,134,136,255
156,160,162,255
200,204,205,255
124,128,129,255
81,86,87,255
109,113,114,255
128,132,133,255
150,154,154,255
118,122,122,255
120,123,123,255
127,132,133,255
111,115,117,255
86,89,89,255
70,76,82,255
145,155,163,255
193,203,213,255
246,249,250,255
223,225,231,255
207,216,224,255
147,153,157,255
170,173,175,255
174,178,182,255
60,65,67,255
53,57,57,255
46,48,50,255
62,66,69,255
87,92,95,255
88,93,95,255
95,101,104,255
68,73,76,255
77,82,86,255
98,103,106,255
118,124,129,255
128,134,138,255
134,139,142,255
153,157,158,255
131,136,138,255
113,118,121,255
176,180,184,255
219,221,224,255
236,239,240,255
249,249,250,255
246,246,248,255
221,225,228,255
161,166,169,255
146,153,157,255
160,165,169,255
159,162,163,255
129,135,137,255
209,214,217,255
181,184,186,255
113,117,118,255
107,111,112,255
134,138,140,255
149,153,155,255
143,146,147,255
114,116,116,255
100,104,104,255
138,143,145,255
116,120,121,255
91,95,95,255
76,83,89,255
142,151,157,255
192,199,209,255
230,235,241,255
222,225,227,255
205,211,216,255
169,173,176,255
169,173,174,255
160,163,166,255
46,48,48,255
66,70,71,255
64,67,68,255
71,74,77,255
62,66,68,255
116,121,123,255
117,123,126,255
100,107,112,255
75,81,85,255
96,102,105,255
98,104,106,255
82,88,90,255
81,87,90,255
133,137,139,255
186,189,191,255
215,218,219,255
235,237,238,255
247,247,247,255
251,251,251,255
249,249,250,255
237,239,240,255
174,179,181,255
145,152,156,255
182,187,192,255
202,205,206,255
123,127,129,255
196,201,205,255
206,211,214,255
161,164,166,255
111,115,116,255
96,100,101,255
148,153,156,255
163,168,172,255
136,139,140,255
119,124,125,255
108,113,115,255
135,140,142,255
120,125,126,255
97,101,102,255
84,90,95,255
128,135,140,255
191,199,207,255
214,220,227,255
213,217,221,255
211,214,217,255
170,174,176,255
129,132,133,255
142,145,146,255
58,62,63,255
63,67,68,255
48,52,54,255
68,72,73,255
55,60,62,255
87,93,95,255
129,135,138,255
136,142,147,255
161,167,171,255
166,170,173,255
153,157,160,255
147,153,157,255
162,169,173,255
182,187,192,255
186,191,193,255
207,209,212,255
227,229,231,255
241,242,244,255
246,246,246,255
240,242,243,255
209,212,215,255
169,174,177,255
200,203,205,255
202,204,206,255
156,161,163,255
187,193,199,255
206,212,216,255
209,214,217,255
160,163,164,255
111,115,116,255
117,120,121,255
154,159,163,255
176,184,191,255
163,167,169,255
114,117,117,255
108,114,115,255
134,139,143,255
118,124,127,255
103,107,110,255
90,96,101,255
130,153,171,20
189,194,199,255
221,227,233,255
213,216,220,255
214,217,219,255
147,151,153,255
73,78,79,255
102,106,107,255
44,48,48,255
59,65,65,255
48,51,53,255
54,57,59,255
56,61,63,255
72,76,79,255
136,140,142,255
147,152,156,255
164,168,171,255
171,176,179,255
178,181,184,255
162,168,171,255
174,178,182,255
178,184,188,255
164,171,175,255
147,155,161,255
