# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,6,255
1,1,8,255
1,1,8,255
0,0,8,255
0,0,5,255
0,0,6,255
1,1,5,255
1,1,5,255
0,0,5,255
1,1,5,255
1,1,7,255
1,1,7,255
2,2,10,255
3,3,16,255
2,2,15,255
4,4,20,255
4,4,20,255
5,5,23,255
6,6,28,255
3,3,15,255
5,5,20,255
8,8,36,255
6,6,30,255
3,3,13,255
1,1,1,255
4,4,6,255
0,0,1,255
19,19,22,255
2,2,10,255
2,2,12,255
1,1,6,255
4,4,21,255
1,1,7,255
3,3,12,255
3,3,20,255
2,2,15,255
2,2,12,255
2,2,10,255
4,4,19,255
5,5,27,255
9,10,37,255
6,6,28,255
5,5,23,255
4,4,21,255
2,2,13,255
2,2,13,255
1,1,12,255
1,1,9,255
1,1,9,255
0,0,6,255
0,0,7,255
0,0,8,255
0,0,6,255
0,0,6,255
1,1,8,255
0,0,7,255
1,1,5,255
1,1,7,255
1,1,4,255
1,1,3,255
3,3,14,255
2,2,10,255
3,3,16,255
4,4,19,255
5,5,24,255
6,6,31,255
6,6,31,255
4,4,19,255
4,4,17,255
6,6,30,255
5,5,21,255
2,2,8,255
1,1,10,255
3,3,12,255
1,1,4,255
1,1,3,255
0,0,4,255
2,2,12,255
1,1,4,255
2,2,16,255
1,1,7,255
2,2,14,255
2,2,13,255
2,2,13,255
0,0,10,255
3,3,17,255
3,2,22,255
5,5,27,255
6,6,26,255
3,3,19,255
3,3,19,255
3,3,17,255
2,2,14,255
1,1,10,255
2,2,10,255
1,1,10,255
0,0,5,255
0,0,5,255
1,1,8,255
1,1,9,255
1,1,8,255
0,0,5,255
0,0,6,255
0,0,7,255
1,1,10,255
1,1,7,255
1,1,4,255
0,0,3,255
1,1,7,255
3,3,15,255
4,4,18,255
4,4,20,255
6,6,28,255
6,6,30,255
6,6,26,255
4,4,19,255
4,4,22,255
5,5,24,255
7,7,29,255
5,5,21,255
2,2,8,255
2,2,7,255
1,1,7,255
1,1,6,255
0,0,3,255
2,2,11,255
3,3,14,255
3,3,18,255
2,2,12,255
0,0,6,255
1,1,8,255
1,1,8,255
0,0,7,255
4,4,20,255
3,3,17,255
3,3,18,255
4,4,18,255
2,2,16,255
2,2,15,255
2,2,14,255
2,2,12,255
0,0,7,255
1,1,9,255
1,1,8,255
0,0,5,255
1,1,8,255
0,0,6,255
0,0,6,255
0,0,5,255
1,1,7,255
1,1,8,255
1,1,9,255
1,1,5,255
1,1,5,255
1,1,8,255
2,2,13,255
2,2,3,255
1,1,7,255
2,2,11,255
3,3,14,255
4,4,23,255
4,4,20,255
5,5,27,255
8,8,33,255
8,8,34,255
8,8,34,255
6,6,27,255
5,5,19,255
4,4,19,255
1,1,5,255
1,1,2,255
1,1,3,255
1,1,5,255
0,0,3,255
1,1,10,255
1,1,7,255
1,1,8,255
0,0,5,255
0,0,6,255
1,1,10,255
1,1,8,255
3,3,16,255
1,1,11,255
2,2,12,255
1,1,11,255
1,1,8,255
1,1,7,255
2,2,10,255
2,2,11,255
0,0,6,255
0,0,5,255
0,0,5,255
2,2,13,255
1,1,9,255
0,0,6,255
0,0,7,255
0,0,5,255
0,0,7,255
1,1,7,255
1,1,11,255
1,1,11,255
0,0,5,255
2,2,12,255
4,4,14,255
2,2,11,255
1,1,2,255
1,1,2,255
2,2,11,255
1,1,6,255
2,2,9,255
4,4,21,255
9,9,36,255
10,10,47,255
9,9,38,255
9,9,37,255
5,5,20,255
3,3,17,255
7,7,26,255
3,3,14,255
2,2,11,255
2,2,10,255
0,0,4,255
0,0,8,255
1,1,8,255
0,0,5,255
0,0,6,255
0,0,4,255
0,0,8,255
1,1,9,255
2,2,14,255
1,1,9,255
0,0,5,255
0,0,7,255
0,0,6,255
0,0,5,255
1,1,8,255
1,1,10,255
0,0,7,255
0,0,8,255
1,1,11,255
1,1,8,255
0,0,6,255
1,1,8,255
1,1,8,255
1,1,10,255
1,1,8,255
0,0,6,255
1,1,11,255
2,2,13,255
3,3,14,255
3,3,17,255
5,5,22,255
6,6,23,255
4,4,14,255
1,1,7,255
0,0,6,255
4,4,16,255
4,4,15,255
3,3,14,255
