# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
59,59,51,255
59,58,51,255
59,59,51,255
77,68,52,255
58,49,33,255
62,55,39,255
51,44,31,255
54,46,31,255
52,42,28,255
52,40,29,255
63,52,33,255
55,43,29,255
71,60,46,255
68,59,44,255
66,59,45,255
72,64,50,255
79,70,53,255
74,65,49,255
77,65,50,255
75,67,50,255
70,64,48,255
58,58,50,255
59,58,51,255
60,59,52,255
60,60,52,255
61,60,53,255
60,60,52,255
76,68,51,255
75,67,50,255
82,72,53,255
89,79,60,255
87,79,61,255
73,64,48,255
68,60,48,255
79,70,53,255
84,74,54,255
82,71,53,255
78,68,51,255
77,68,51,255
76,67,51,255
75,67,50,255
78,69,53,255
74,66,50,255
77,69,51,255
75,66,50,255
61,61,53,255
61,61,53,255
61,61,53,255
165,165,149,255
165,166,148,255
169,170,155,255
135,119,93,255
177,162,130,255
182,165,143,255
179,161,130,255
179,161,129,255
177,157,127,255
176,158,127,255
178,161,133,255
171,155,122,255
174,157,127,255
178,162,134,255
165,148,117,255
162,140,111,255
172,160,136,255
176,165,138,255
175,159,127,255
179,166,139,255
50,41,27,255
166,165,150,255
169,169,155,255
169,169,156,255
171,172,154,255
173,174,161,255
170,171,156,255
133,119,93,255
179,162,135,255
180,164,140,255
190,176,155,255
190,178,156,255
176,159,131,255
168,152,121,255
180,163,134,255
185,169,138,255
187,173,140,255
181,165,129,255
174,157,121,255
173,155,123,255
176,159,127,255
176,162,135,255
173,158,130,255
176,159,131,255
67,57,37,255
176,178,163,255
175,175,159,255
174,176,160,255
138,138,123,255
137,136,121,255
137,137,122,255
133,118,91,255
180,167,137,255
110,103,85,255
103,99,85,255
102,97,82,255
105,101,85,255
111,104,86,255
107,101,84,255
100,96,80,255
104,98,81,255
107,100,83,255
105,99,82,255
106,99,83,255
105,101,84,255
101,96,80,255
111,105,84,255
183,169,145,255
48,40,25,255
136,136,120,255
138,138,123,255
139,140,124,255
140,140,125,255
140,141,125,255
141,141,125,255
131,117,89,255
171,147,125,255
101,96,81,255
