# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,2
53,34,20,63
53,34,20,63
53,34,20,63
53,34,20,63
53,34,20,63
53,34,20,63
49,32,19,62
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,67,39,123
214,139,82,255
214,139,82,255
214,139,82,255
214,139,82,255
214,139,82,255
214,139,82,255
179,116,70,255
55,36,22,88
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
47,30,18,56
214,139,82,255
214,139,82,255
214,139,82,255
214,139,82,255
214,139,82,255
214,139,82,255
204,132,79,255
160,104,65,255
153,99,62,244
10,6,4,16
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
180,117,69,214
214,139,82,255
214,139,82,255
214,139,82,255
214,139,82,255
214,139,82,255
214,139,82,255
173,112,69,255
160,104,65,255
160,104,65,255
104,67,42,166
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,67,39,123
238,165,78,255
187,124,71,255
214,139,82,255
214,139,82,255
214,139,82,255
214,139,82,255
191,124,74,255
160,104,65,255
160,104,65,255
160,104,65,255
160,104,65,255
64,41,25,102
0,0,0,0
0,0,0,0
0,0,0,0
123,80,51,191
179,124,67,255
218,153,71,255
163,107,66,255
140,92,64,255
138,91,63,255
124,80,54,255
154,100,63,255
160,104,65,255
160,104,65,255
160,104,65,255
160,104,65,255
150,97,61,240
9,6,3,14
0,0,0,0
0,0,0,0
13,8,5,20
103,70,55,248
214,153,71,255
93,64,55,255
93,64,55,255
93,64,55,255
78,51,45,255
82,52,40,255
159,103,64,255
160,104,65,255
160,104,65,255
160,104,65,255
160,104,65,255
112,73,45,179
0,0,0,0
0,0,0,0
0,0,0,0
64,42,28,117
214,153,71,255
93,64,55,255
93,64,55,255
93,64,55,255
90,61,53,255
62,39,35,255
111,71,50,255
160,104,65,255
160,104,65,255
160,104,65,255
160,104,65,255
159,103,64,254
11,7,4,18
0,0,0,0
0,0,0,0
0,0,0,0
218,155,72,255
93,64,55,255
93,64,55,255
93,64,55,255
75,49,43,255
62,39,35,255
62,39,35,255
142,92,59,255
160,104,65,255
160,104,65,255
160,104,65,255
94,61,38,151
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
201,144,62,208
102,69,54,243
93,64,55,255
90,62,53,255
63,39,35,255
62,39,35,255
62,39,35,255
80,51,41,255
158,103,64,255
160,104,65,255
160,104,65,255
20,13,8,32
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
191,137,57,191
46,30,19,81
99,67,55,255
75,49,43,255
211,148,26,255
231,173,11,255
249,175,24,255
223,190,58,254
100,64,47,255
160,104,65,255
119,77,48,190
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
191,137,57,191
0,0,0,0
84,55,38,163
135,96,28,255
254,199,26,255
255,222,67,255
253,217,68,255
243,221,85,255
74,47,39,255
146,95,61,255
46,30,19,74
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
191,137,57,191
0,0,0,29
0,0,0,83
191,166,50,216
255,233,89,255
255,213,48,255
208,190,72,227
67,58,24,143
0,0,0,88
0,0,0,29
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,18
191,137,57,215
0,0,0,102
0,0,0,102
191,165,48,216
209,191,73,227
78,71,27,148
0,0,0,92
0,0,0,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,21
0,0,0,51
135,98,41,153
0,0,0,51
0,0,0,51
0,0,0,51
0,0,0,51
0,0,0,33
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
