# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
137,121,96,0
137,124,106,0
132,115,91,255
133,118,91,255
132,116,88,255
137,122,99,0
143,129,105,0
143,129,105,0
143,129,105,0
143,129,105,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
134,120,96,0
134,120,96,0
134,120,96,0
134,120,96,0
137,130,120,0
139,125,103,255
141,128,108,255
143,129,106,255
155,142,125,0
137,125,108,0
137,121,96,0
137,124,106,255
192,193,185,255
196,195,176,255
199,195,170,255
137,122,99,255
143,129,105,0
143,129,105,0
143,129,105,0
143,129,105,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
134,120,96,0
134,120,96,0
134,120,96,0
134,120,96,0
137,130,120,255
248,248,249,255
242,239,225,255
245,243,235,255
155,142,125,255
137,125,108,0
137,121,96,255
194,198,189,255
239,241,242,255
249,249,250,255
250,250,250,255
238,237,234,255
143,129,105,255
143,129,105,0
143,129,105,0
143,129,105,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
134,120,96,0
134,120,96,0
134,120,96,0
134,120,96,255
200,200,183,255
250,250,250,255
250,250,250,255
250,250,250,255
240,241,238,255
137,125,108,255
136,119,94,255
202,202,186,255
228,232,235,255
244,245,246,255
250,250,250,255
231,232,227,255
139,126,107,255
139,126,107,0
139,126,107,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
130,116,97,0
130,116,97,0
130,116,97,255
204,206,196,255
237,239,241,255
246,246,247,255
248,248,246,255
218,219,213,255
130,117,98,255
112,93,66,255
186,188,176,255
225,230,234,255
224,229,233,255
215,221,227,255
173,185,193,255
90,67,33,255
90,67,33,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
131,115,85,0
131,115,85,255
168,168,153,255
177,184,180,255
192,198,197,255
185,191,189,255
168,174,170,255
111,95,68,255
108,84,43,255
181,169,139,255
182,185,180,255
183,191,193,255
184,188,183,255
158,145,112,255
69,46,20,255
69,46,20,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
253,253,253,0
245,246,247,0
150,132,102,255
186,175,148,255
186,186,173,255
182,184,176,255
167,173,170,255
157,152,136,255
129,112,86,255
121,95,52,255
178,162,134,255
200,190,158,255
189,182,162,255
168,151,113,255
138,126,103,255
68,45,18,255
216,222,226,0
253,253,253,2
253,253,253,5
253,253,253,8
253,253,253,10
253,253,253,9
253,253,253,8
253,253,253,10
253,253,253,7
253,253,253,6
253,253,253,3
253,253,253,3
253,253,253,3
253,253,253,2
253,253,253,3
253,253,253,2
253,253,253,2
253,253,253,2
253,253,253,1
253,253,253,2
253,253,253,2
253,253,253,5
253,253,253,8
253,253,253,8
253,253,253,8
253,253,253,8
253,253,253,8
253,253,253,10
253,253,253,10
253,253,253,9
253,253,253,11
253,253,253,12
253,253,253,11
245,246,247,6
152,135,105,255
204,193,168,255
222,216,198,255
206,201,183,255
166,169,164,255
158,154,142,255
115,98,78,255
122,96,53,255
188,172,138,255
208,195,164,255
195,183,160,255
160,141,111,255
156,140,113,255
106,89,69,255
216,222,226,61
211,217,223,105
210,217,222,106
211,217,223,105
210,217,223,109
210,216,222,108
208,214,220,106
205,212,218,104
203,211,218,108
202,210,216,111
201,209,216,104
201,208,215,106
200,208,215,104
199,207,214,103
199,207,214,104
198,207,214,102
198,207,214,101
199,206,214,93
198,207,214,91
198,206,213,91
198,206,214,91
197,206,213,84
197,206,213,81
197,206,213,78
197,205,212,78
198,206,213,76
