# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
226,227,229,0
226,227,229,0
150,158,165,0
112,124,133,0
109,121,132,0
134,143,151,0
112,124,133,0
108,121,130,0
167,173,180,0
226,227,229,0
191,196,200,0
226,227,229,0
223,224,226,0
226,227,229,0
226,227,229,0
226,227,229,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
226,227,229,0
226,227,229,0
150,158,165,0
112,124,133,0
109,121,132,0
134,143,151,0
112,124,133,0
108,121,130,0
167,173,180,0
226,227,229,0
191,196,200,0
226,227,229,0
223,224,226,0
226,227,229,0
226,227,229,0
226,227,229,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
226,227,229,0
226,227,229,0
150,158,165,0
112,124,133,0
109,121,132,0
134,143,151,0
112,124,133,0
108,121,130,0
167,173,180,0
226,227,229,0
191,196,200,0
226,227,229,0
223,224,226,0
226,227,229,0
226,227,229,0
226,227,229,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
226,227,229,0
226,227,229,0
150,158,165,0
112,124,133,0
109,121,132,0
134,143,151,0
112,124,133,0
108,121,130,0
167,173,180,0
226,227,229,0
191,196,200,0
226,227,229,0
223,224,226,0
226,227,229,0
226,227,229,0
226,227,229,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
226,227,229,0
226,227,229,0
150,158,165,0
112,124,133,0
109,121,132,0
134,143,151,0
112,124,133,0
108,121,130,0
167,173,180,0
226,227,229,0
191,196,200,0
226,227,229,0
223,224,226,0
226,227,229,0
226,227,229,0
226,227,229,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
226,227,229,0
226,227,229,0
150,158,165,0
112,124,133,0
109,121,132,0
134,143,151,0
112,124,133,0
108,121,130,0
167,173,180,0
226,227,229,0
191,196,200,0
226,227,229,0
223,224,226,0
226,227,229,0
226,227,229,0
226,227,229,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
229,229,231,0
226,227,229,0
226,227,229,0
150,158,165,0
112,124,133,0
109,121,132,0
134,143,151,0
112,124,133,0
108,121,130,0
