# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
145,121,87,255
145,121,87,255
125,108,77,255
125,108,77,255
125,108,77,255
125,108,77,255
145,121,87,255
145,121,87,255
145,121,87,255
145,121,87,255
145,121,87,255
145,121,87,255
145,121,87,255
145,121,87,255
125,108,77,255
125,108,77,255
145,121,87,255
145,121,87,255
125,108,77,255
125,108,77,255
125,108,77,255
125,108,77,255
145,121,87,255
145,121,87,255
145,121,87,255
125,108,77,255
125,108,77,255
145,121,87,255
125,108,77,255
145,121,87,255
145,121,87,255
145,121,87,255
145,121,87,255
145,121,87,255
125,108,77,255
125,108,77,255
125,108,77,255
125,108,77,255
145,121,87,255
145,121,87,255
125,108,77,255
125,108,77,255
145,121,87,255
125,108,77,255
125,108,77,255
125,108,77,255
125,108,77,255
125,108,77,255
145,121,87,255
179,161,124,255
246,239,219,255
243,236,217,255
246,239,219,255
246,239,219,255
244,237,218,255
246,239,219,255
243,235,217,255
241,234,214,255
244,237,218,255
241,234,214,255
241,234,214,255
241,234,214,255
241,234,214,255
241,234,214,255
241,234,214,255
243,236,217,255
243,235,217,255
244,237,218,255
246,239,219,255
246,239,219,255
246,239,219,255
241,234,214,255
243,236,217,255
243,236,217,255
243,235,217,255
243,235,217,255
243,236,217,255
241,234,214,255
243,235,217,255
243,235,217,255
241,234,214,255
241,234,214,255
241,234,214,255
246,239,219,255
246,239,219,255
246,239,219,255
241,234,214,255
241,234,214,255
243,235,217,255
243,235,217,255
241,234,214,255
241,234,214,255
246,239,219,255
246,239,219,255
179,161,124,255
134,113,85,255
145,121,87,255
246,239,219,255
228,217,188,255
231,220,191,255
229,219,189,255
235,225,197,255
229,219,189,255
235,225,197,255
226,214,184,255
228,217,188,255
231,220,191,255
231,220,191,255
235,225,197,255
231,220,191,255
229,219,189,255
226,214,184,255
226,214,184,255
229,219,189,255
231,220,191,255
235,225,197,255
226,214,184,255
228,217,188,255
235,225,197,255
229,219,189,255
231,220,191,255
229,219,189,255
229,219,189,255
231,220,191,255
231,220,191,255
226,214,184,255
226,214,184,255
231,220,191,255
235,225,197,255
226,214,184,255
226,214,184,255
228,217,188,255
235,225,197,255
235,225,197,255
231,220,191,255
226,214,184,255
229,219,189,255
235,225,197,255
235,225,197,255
228,217,188,255
231,220,191,255
235,225,197,255
238,227,199,255
125,108,77,255
145,121,87,255
246,239,219,255
235,225,197,255
231,220,191,255
240,229,201,255
240,229,201,255
238,227,199,255
242,231,204,255
240,229,201,255
242,231,204,255
238,227,199,255
238,228,201,255
242,231,204,255
238,227,199,255
238,227,199,255
238,228,201,255
240,229,201,255
240,229,201,255
242,231,204,255
238,228,201,255
238,227,199,255
238,227,199,255
238,227,199,255
240,229,201,255
238,227,199,255
238,227,199,255
238,227,199,255
238,227,199,255
242,231,204,255
238,227,199,255
238,228,201,255
242,231,204,255
242,231,204,255
240,229,201,255
240,229,201,255
242,231,204,255
242,231,204,255
240,229,201,255
238,227,199,255
238,227,199,255
238,227,199,255
238,227,199,255
240,229,201,255
240,229,201,255
246,239,219,255
235,225,197,255
238,227,199,255
125,108,77,255
145,121,87,255
246,239,219,255
235,225,197,255
242,231,204,255
139,123,96,255
151,137,113,255
151,137,113,255
151,137,113,255
151,137,113,255
