# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,255
170,150,116,255
151,132,103,255
73,67,51,255
0,0,0,255
98,83,60,255
124,107,81,255
67,58,47,255
0,0,0,255
0,0,0,255
0,0,0,255
144,126,95,255
69,63,47,255
47,41,32,255
130,111,82,255
0,0,0,255
6,6,6,255
0,0,0,255
0,2,2,255
6,6,5,255
6,7,5,255
3,4,5,255
0,0,0,255
168,146,114,255
130,111,82,255
0,0,0,255
3,4,5,255
6,7,5,255
6,6,5,255
0,2,2,255
0,0,0,255
5,6,6,255
0,0,0,255
130,112,85,255
63,56,44,255
138,121,91,255
65,58,44,255
0,0,0,255
0,0,0,255
0,0,0,255
59,51,41,255
150,131,100,255
153,134,103,255
90,75,56,255
66,60,46,255
80,72,55,255
138,121,92,255
63,55,39,255
162,143,109,255
159,140,107,255
61,54,41,255
0,0,0,255
5,2,2,255
0,0,0,255
154,136,104,255
154,138,106,255
0,0,0,255
0,0,0,255
0,0,0,255
145,126,95,255
72,63,47,255
47,41,32,255
134,113,88,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
40,35,27,255
166,144,113,255
130,111,82,255
40,35,27,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
133,112,85,255
63,56,44,255
153,132,102,255
65,58,44,255
0,0,0,255
0,0,0,255
0,0,0,255
100,86,67,255
147,129,99,255
145,129,99,255
44,36,26,255
0,0,0,255
35,30,23,255
92,80,57,255
129,111,84,255
103,92,69,255
58,51,39,255
0,0,0,255
0,0,0,255
1,2,0,255
0,0,0,255
165,144,113,255
98,85,65,255
0,0,0,255
0,0,0,255
0,0,0,255
145,126,95,255
75,63,49,255
47,41,32,255
134,113,86,255
0,0,0,255
4,5,6,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
40,35,27,255
73,60,47,255
164,142,111,255
126,109,81,255
73,60,47,255
40,35,27,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
3,3,6,255
0,0,0,255
132,111,85,255
63,56,44,255
153,132,102,255
65,58,44,255
0,0,0,255
0,0,0,255
0,0,0,255
75,66,51,255
119,104,78,255
109,97,72,255
49,42,31,255
0,0,0,255
0,0,0,255
39,32,24,255
86,77,56,255
65,56,44,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
153,138,106,255
139,121,93,255
58,52,39,255
0,0,0,255
0,0,0,255
0,0,0,255
145,126,95,255
77,64,49,255
47,41,32,255
132,112,85,255
0,0,0,255
2,3,5,255
0,0,0,255
0,0,0,255
0,0,0,255
40,35,27,255
75,64,47,255
158,137,105,255
158,138,109,255
113,99,74,255
158,137,106,255
75,64,47,255
40,35,27,255
0,0,0,255
0,0,0,255
0,0,0,255
1,2,4,255
0,0,0,255
131,110,84,255
63,56,44,255
153,132,100,255
65,58,44,255
0,0,0,255
0,0,0,255
0,0,0,255
40,37,28,255
104,89,67,255
132,114,88,255
96,86,67,255
27,26,19,255
0,0,0,255
0,0,0,255
50,44,32,255
51,44,32,255
0,0,0,255
0,0,0,255
2,5,7,255
0,0,0,255
177,156,124,255
133,113,85,255
23,18,13,255
0,0,0,255
0,0,0,255
0,0,0,255
145,126,95,255
74,64,49,255
47,41,32,255
125,106,78,255
0,0,0,255
0,2,4,255
0,0,0,255
0,0,0,255
40,35,27,255
78,67,49,255
164,143,111,255
95,80,63,255
157,137,107,255
110,96,70,255
95,81,63,255
164,144,110,255
78,67,49,255
40,35,27,255
0,0,0,255
0,0,0,255
0,0,3,255
0,0,0,255
129,109,82,255
63,56,44,255
151,131,100,255
65,58,44,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
60,54,42,255
117,99,72,255
140,126,103,255
56,51,44,255
0,0,0,255
0,0,0,255
38,31,23,255
56,47,35,255
0,0,0,255
0,0,0,255
4,5,9,255
0,0,0,255
124,109,88,255
54,46,34,255
0,0,0,255
0,0,0,255
0,0,0,255
