# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
165,136,87,255
160,129,80,255
160,129,80,255
143,108,63,255
160,129,80,255
160,129,80,255
160,130,80,255
160,130,80,255
160,130,80,255
160,130,80,255
160,130,80,255
160,130,80,255
152,119,73,255
165,135,84,255
169,144,95,255
173,149,100,255
156,125,76,255
157,126,77,255
170,142,88,255
165,134,82,255
168,137,84,255
167,136,84,255
166,135,83,255
166,135,83,255
167,136,84,255
167,136,84,255
157,122,73,255
166,135,83,255
166,135,83,255
175,145,91,255
162,130,79,255
161,129,78,255
158,127,77,255
173,150,100,255
170,145,97,255
166,140,92,255
165,138,91,255
172,146,99,255
165,138,91,255
165,138,91,255
165,138,91,255
160,129,84,255
165,138,91,255
153,119,76,255
153,119,76,255
160,130,83,255
161,135,87,255
135,93,56,255
160,129,80,255
233,230,197,255
233,230,197,255
160,129,84,255
233,230,197,255
214,198,149,255
206,188,136,255
212,196,146,255
212,196,146,255
213,197,147,255
207,189,137,255
208,191,138,255
209,192,140,255
210,193,141,255
210,193,141,255
214,199,151,255
210,193,141,255
210,193,141,255
214,199,151,255
209,192,140,255
207,190,137,255
207,188,136,255
205,186,133,255
205,186,132,255
204,185,130,255
205,185,132,255
206,188,136,255
208,190,138,255
208,191,138,255
214,199,150,255
208,191,138,255
209,192,140,255
214,199,151,255
210,193,141,255
210,193,141,255
210,193,141,255
210,193,141,255
214,199,151,255
210,193,141,255
210,193,141,255
209,192,140,255
209,192,140,255
209,192,140,255
210,193,141,255
164,137,90,255
233,230,197,255
233,228,195,255
110,76,45,255
160,129,80,255
210,193,141,255
210,193,141,255
153,120,76,255
234,230,196,255
213,198,149,255
212,196,146,255
206,187,134,255
207,189,137,255
214,199,150,255
209,192,140,255
214,199,151,255
210,193,141,255
214,199,151,255
210,193,141,255
210,193,141,255
214,199,151,255
214,199,151,255
214,199,151,255
208,191,138,255
207,189,137,255
207,188,134,255
206,187,134,255
205,185,132,255
205,186,133,255
211,195,145,255
208,190,138,255
209,192,140,255
210,193,141,255
210,193,141,255
210,193,141,255
210,193,141,255
210,193,141,255
210,193,141,255
210,193,141,255
210,193,141,255
210,193,141,255
210,193,141,255
209,192,140,255
207,190,137,255
206,188,136,255
207,189,137,255
208,191,138,255
209,192,140,255
164,138,90,255
214,198,150,255
207,188,135,255
112,78,47,255
160,129,80,255
210,193,141,255
210,193,141,255
120,89,56,255
95,63,38,255
84,51,32,255
86,54,34,255
88,56,35,255
90,59,37,255
102,70,44,255
105,75,47,255
129,97,62,255
149,117,77,255
149,117,77,255
132,102,67,255
149,117,77,255
149,117,77,255
149,117,77,255
149,117,77,255
92,58,36,255
94,60,37,255
100,65,40,255
84,55,34,255
103,70,43,255
87,59,37,255
91,64,40,255
117,85,54,255
105,78,50,255
105,78,50,255
132,102,67,255
132,102,67,255
132,102,67,255
149,117,77,255
132,102,67,255
132,102,67,255
132,102,67,255
132,102,67,255
105,78,50,255
71,42,25,255
76,47,29,255
84,55,34,255
90,61,39,255
100,73,46,255
105,77,50,255
152,119,76,255
214,199,150,255
212,196,146,255
95,62,38,255
151,117,71,255
214,199,151,255
210,193,141,255
105,75,47,255
63,37,23,255
63,38,24,255
68,42,26,255
68,42,26,255
73,47,30,255
88,62,39,255
91,65,41,255
222,212,170,255
185,155,102,255
185,155,102,255
185,155,102,255
185,155,102,255
185,155,102,255
193,168,113,255
193,168,113,255
70,41,25,255
72,43,26,255
78,51,31,255
84,55,34,255
86,58,36,255
87,60,37,255
92,65,41,255
101,74,47,255
105,78,50,255
105,78,50,255
225,217,178,255
185,155,102,255
193,168,113,255
193,168,113,255
193,168,113,255
185,155,102,255
185,155,102,255
185,155,102,255
105,77,50,255
75,46,28,255
78,49,30,255
84,55,34,255
90,61,39,255
101,73,47,255
105,77,50,255
153,119,76,255
214,199,150,255
207,188,134,255
98,63,38,255
151,117,71,255
210,193,141,255
210,193,141,255
90,64,40,255
122,89,57,255
120,86,55,255
118,84,53,255
121,87,55,255
123,89,57,255
128,94,61,255
91,65,41,255
230,224,187,255
209,192,140,255
210,193,141,255
210,193,141,255
210,193,141,255
210,193,141,255
210,193,141,255
209,192,140,255
72,43,26,255
99,63,39,255
130,93,60,255
134,98,63,255
134,99,64,255
136,101,66,255
142,108,70,255
146,113,74,255
149,117,77,255
105,78,50,255
234,230,196,255
209,192,140,255
209,192,140,255
210,193,141,255
210,193,141,255
209,192,140,255
209,192,140,255
209,192,140,255
