# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
40,43,42,255
55,58,54,255
31,34,32,255
46,47,44,255
58,60,57,255
48,51,49,255
91,94,88,255
89,92,85,255
93,96,89,255
106,110,101,255
110,113,104,255
131,136,127,255
108,112,106,255
71,74,69,255
72,76,72,255
103,107,98,255
135,139,129,255
112,117,110,255
99,102,96,255
141,145,136,255
131,135,128,255
131,135,128,255
150,155,146,255
150,155,146,255
146,150,140,255
141,145,136,255
141,145,136,255
130,133,124,255
130,133,124,255
141,145,136,255
141,145,136,255
150,155,146,255
150,155,146,255
150,155,146,255
146,150,140,255
122,126,120,255
94,97,91,255
161,165,158,255
150,155,146,255
170,177,168,255
180,188,184,255
176,183,173,255
180,188,184,255
176,183,173,255
176,183,173,255
176,183,173,255
167,167,164,255
167,167,164,255
31,34,32,255
52,54,50,255
31,34,32,255
62,65,61,255
58,60,57,255
38,42,40,255
85,89,83,255
87,90,84,255
91,94,88,255
101,104,95,255
110,113,104,255
131,136,127,255
114,118,108,255
61,66,64,255
110,114,106,255
75,79,75,255
108,112,104,255
112,117,110,255
94,100,95,255
137,141,131,255
131,135,128,255
137,141,131,255
146,150,140,255
150,155,146,255
146,150,140,255
146,150,140,255
146,150,140,255
133,138,129,255
133,138,129,255
141,145,136,255
150,155,146,255
161,165,158,255
156,161,152,255
146,150,140,255
161,165,158,255
122,126,120,255
94,100,95,255
170,177,168,255
133,138,129,255
137,141,131,255
141,145,136,255
138,143,135,255
150,155,146,255
150,155,146,255
150,155,146,255
146,150,140,255
146,150,140,255
141,145,136,255
31,34,32,255
52,54,50,255
35,37,36,255
74,78,73,255
48,50,47,255
37,40,38,255
74,78,73,255
81,84,78,255
91,94,88,255
101,104,95,255
107,111,102,255
131,136,127,255
89,95,90,255
61,66,64,255
146,151,142,255
121,125,118,255
80,84,79,255
112,117,110,255
87,92,87,255
136,140,130,255
121,125,115,255
141,145,136,255
150,155,146,255
146,150,140,255
141,145,136,255
146,150,140,255
146,150,140,255
141,145,136,255
141,145,136,255
146,150,140,255
150,155,146,255
156,161,152,255
156,161,152,255
146,150,140,255
161,165,158,255
122,126,120,255
94,100,95,255
170,177,168,255
133,138,129,255
137,141,131,255
131,135,128,255
130,133,124,255
130,133,124,255
137,141,131,255
137,141,131,255
138,143,135,255
138,143,135,255
126,129,120,255
31,34,32,255
50,53,51,255
35,37,36,255
74,78,73,255
68,71,67,255
38,42,40,255
65,69,66,255
81,84,78,255
91,94,88,255
96,99,93,255
99,102,96,255
124,128,120,255
94,97,91,255
64,67,64,255
156,161,152,255
147,152,143,255
125,128,119,255
93,99,94,255
87,92,87,255
118,122,113,255
122,126,120,255
146,150,140,255
146,150,140,255
141,145,136,255
137,141,131,255
146,150,140,255
146,150,140,255
150,155,146,255
150,155,146,255
150,155,146,255
146,150,140,255
146,150,140,255
150,155,146,255
141,145,136,255
161,165,158,255
122,126,120,255
103,107,103,255
161,165,158,255
133,138,129,255
133,138,129,255
126,129,120,255
126,129,120,255
131,135,128,255
133,138,129,255
131,135,128,255
131,135,128,255
131,135,128,255
130,133,124,255
27,30,29,255
44,46,44,255
35,37,36,255
71,74,69,255
81,84,78,255
46,49,47,255
55,58,54,255
72,76,72,255
85,89,83,255
96,99,93,255
94,100,95,255
124,128,120,255
89,95,90,255
75,79,75,255
156,161,152,255
133,138,129,255
148,153,144,255
156,161,152,255
130,134,127,255
102,105,98,255
103,107,103,255
122,126,120,255
137,141,131,255
141,145,136,255
138,143,135,255
141,145,136,255
146,150,140,255
150,155,146,255
146,150,140,255
146,150,140,255
150,155,146,255
146,150,140,255
141,145,136,255
138,143,135,255
146,150,140,255
121,125,115,255
94,100,95,255
170,177,168,255
133,138,129,255
146,150,140,255
133,138,129,255
133,138,129,255
133,138,129,255
133,138,129,255
130,133,124,255
130,133,124,255
130,133,124,255
126,129,120,255
21,24,23,255
44,46,44,255
35,37,36,255
69,72,67,255
81,84,78,255
74,78,73,255
51,55,53,255
72,76,72,255
82,86,81,255
87,90,84,255
92,95,89,255
112,116,107,255
89,95,90,255
76,80,76,255
146,151,142,255
127,130,122,255
138,143,135,255
170,177,168,255
156,161,152,255
133,138,129,255
130,133,124,255
103,107,103,255
103,107,103,255
131,135,128,255
137,141,131,255
141,145,136,255
146,150,140,255
150,155,146,255
146,150,140,255
141,145,136,255
150,155,146,255
150,155,146,255
146,150,140,255
133,138,129,255
146,150,140,255
122,126,120,255
103,107,103,255
170,177,168,255
133,138,129,255
146,150,140,255
146,150,140,255
138,143,135,255
141,145,136,255
131,135,128,255
121,125,115,255
118,122,113,255
121,125,115,255
121,125,115,255
21,24,23,255
44,46,44,255
35,37,36,255
68,71,67,255
73,75,70,255
87,92,87,255
81,84,78,255
54,57,54,255
78,81,76,255
80,84,79,255
92,95,89,255
109,113,105,255
89,95,90,255
76,80,76,255
146,151,142,255
124,127,118,255
138,143,135,255
145,149,139,255
156,161,152,255
156,161,152,255
170,177,168,255
156,161,152,255
138,143,135,255
105,110,104,255
105,110,104,255
122,126,120,255
133,138,129,255
150,155,146,255
150,155,146,255
141,145,136,255
150,155,146,255
156,161,152,255
150,155,146,255
138,143,135,255
146,150,140,255
122,126,120,255
103,107,103,255
150,155,146,255
133,138,129,255
150,155,146,255
146,150,140,255
141,145,136,255
146,150,140,255
133,138,129,255
121,125,115,255
113,118,111,255
113,118,111,255
118,122,113,255
31,34,32,255
27,30,29,255
35,37,36,255
69,72,67,255
71,73,69,255
82,86,81,255
97,100,92,255
87,92,87,255
59,63,60,255
80,84,79,255
85,89,83,255
106,110,101,255
94,97,91,255
76,80,76,255
137,141,131,255
128,131,123,255
138,143,135,255
149,154,145,255
145,149,139,255
137,141,131,255
156,161,152,255
161,165,158,255
170,177,168,255
156,161,152,255
138,143,135,255
105,110,104,255
105,110,104,255
118,122,113,255
122,126,120,255
126,129,120,255
133,138,129,255
150,155,146,255
146,150,140,255
138,143,135,255
131,135,128,255
122,126,120,255
94,100,95,255
150,155,146,255
133,138,129,255
150,155,146,255
146,150,140,255
141,145,136,255
141,145,136,255
133,138,129,255
126,129,120,255
121,125,115,255
121,125,115,255
118,122,113,255
38,42,40,255
35,37,36,255
35,37,36,255
68,71,67,255
71,73,69,255
77,79,74,255
97,100,92,255
87,92,87,255
52,55,52,255
61,66,64,255
85,89,83,255
102,105,98,255
89,95,90,255
61,66,64,255
126,129,120,255
124,127,118,255
138,143,135,255
145,149,139,255
145,149,139,255
141,145,136,255
137,141,131,255
138,143,135,255
146,150,140,255
156,161,152,255
170,177,168,255
176,183,173,255
161,165,158,255
105,110,104,255
94,100,95,255
105,110,104,255
113,118,111,255
118,122,113,255
122,126,120,255
122,126,120,255
137,141,131,255
103,107,103,255
94,100,95,255
150,155,146,255
150,155,146,255
156,161,152,255
146,150,140,255
141,145,136,255
133,138,129,255
130,133,124,255
130,133,124,255
126,129,120,255
130,133,124,255
126,129,120,255
40,41,38,255
52,54,50,255
31,34,32,255
62,65,61,255
62,65,61,255
73,75,70,255
97,100,92,255
72,76,72,255
52,55,52,255
55,59,57,255
64,67,64,255
88,93,88,255
89,95,90,255
61,66,64,255
110,115,108,255
119,123,113,255
128,131,123,255
140,144,135,255
140,144,135,255
145,149,139,255
141,145,136,255
146,150,140,255
133,138,129,255
138,143,135,255
146,150,140,255
161,165,158,255
161,165,158,255
138,143,135,255
94,100,95,255
131,135,128,255
105,110,104,255
105,110,104,255
105,110,104,255
113,118,111,255
103,107,103,255
103,107,103,255
94,100,95,255
121,125,115,255
113,118,111,255
118,122,113,255
146,150,140,255
141,145,136,255
133,138,129,255
133,138,129,255
133,138,129,255
130,133,124,255
131,135,128,255
133,138,129,255
40,41,38,255
60,64,60,255
37,40,38,255
62,65,61,255
54,57,53,255
68,71,67,255
97,100,92,255
72,76,72,255
52,55,52,255
96,99,93,255
103,108,101,255
68,72,68,255
89,95,90,255
61,66,64,255
106,110,101,255
116,120,111,255
120,123,114,255
132,137,128,255
136,140,130,255
140,144,135,255
146,150,140,255
150,155,146,255
146,150,140,255
133,138,129,255
131,135,128,255
138,143,135,255
146,150,140,255
122,126,120,255
94,100,95,255
161,165,158,255
170,177,168,255
161,165,158,255
133,138,129,255
103,107,103,255
103,107,103,255
103,107,103,255
94,97,91,255
94,100,95,255
94,97,91,255
94,97,91,255
99,102,96,255
109,113,105,255
113,118,111,255
113,118,111,255
113,118,111,255
109,113,105,255
109,113,105,255
105,110,104,255
40,41,38,255
60,64,60,255
55,58,54,255
50,53,51,255
54,57,53,255
66,68,64,255
97,100,92,255
71,74,69,255
59,63,60,255
122,126,120,255
121,125,118,255
105,110,103,255
72,76,72,255
61,66,64,255
100,105,100,255
107,111,102,255
120,123,114,255
125,128,119,255
129,132,123,255
136,140,130,255
141,145,136,255
150,155,146,255
146,150,140,255
141,145,136,255
138,143,135,255
138,143,135,255
146,150,140,255
126,129,120,255
94,97,91,255
170,177,168,255
138,143,135,255
141,145,136,255
161,165,158,255
170,177,168,255
161,165,158,255
146,150,140,255
