# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
175,206,129,0
175,206,129,0
175,206,129,0
175,206,129,0
174,204,130,0
174,204,130,0
175,207,126,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
210,215,144,0
210,215,144,0
152,157,125,0
122,137,113,0
120,134,112,101
255,255,255,0
255,255,255,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
175,206,129,0
175,206,129,0
175,206,129,0
175,206,129,0
174,204,130,0
174,204,130,0
175,207,126,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
210,215,144,2
210,215,144,160
152,157,125,255
122,137,113,255
122,137,113,255
255,255,255,0
255,255,255,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
224,217,183,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
175,206,129,0
175,206,129,0
175,206,129,0
175,206,129,0
174,204,130,0
174,204,130,0
175,207,126,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,1
137,163,92,255
154,204,114,255
136,185,94,255
137,163,92,255
105,119,91,255
255,255,255,0
255,255,255,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
224,217,183,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,255
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
175,206,129,0
175,206,129,0
175,206,129,0
175,206,129,0
174,204,130,0
174,204,130,0
175,207,126,0
137,163,92,0
137,163,92,0
137,163,92,0
137,163,92,3
152,157,125,81
112,133,86,238
112,133,86,255
112,133,86,255
136,185,94,255
137,163,92,255
255,255,255,0
255,255,255,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,0
230,224,191,255
201,189,144,255
201,189,144,255
201,189,144,255
201,189,144,255
201,189,144,255
201,189,144,255
198,185,140,255
198,185,140,255
198,185,140,255
198,185,140,255
198,185,140,255
198,185,140,255
198,185,140,255
201,189,144,255
201,189,144,255
201,189,144,255
230,224,191,255
201,189,144,255
201,189,144,0
0,0,0,0
0,0,0,0
0,0,0,0
160,189,115,0
175,206,129,0
175,206,129,0
175,206,129,0
175,206,129,0
174,204,130,0
174,204,130,0
175,207,126,0
175,207,126,0
174,204,130,0
182,195,133,0
136,185,94,0
