# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
80,118,152,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,255
249,255,85,255
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
93,141,178,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
255,255,255,0
255,255,255,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
80,118,152,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
168,123,48,255
168,123,48,255
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
93,141,178,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
255,255,255,0
255,255,255,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
80,118,152,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,255
249,255,85,255
168,123,48,255
168,123,48,255
249,255,85,255
249,255,85,255
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
249,255,85,0
93,141,178,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
255,255,255,0
255,255,255,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
80,118,152,0
80,118,152,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,255
169,124,48,255
169,124,48,255
169,124,48,255
169,124,48,255
169,124,48,255
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
93,141,178,0
93,141,178,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
255,255,255,0
255,255,255,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
88,133,169,0
80,118,152,0
80,118,152,0
80,118,152,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,49,255
169,124,49,255
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
169,124,48,0
93,141,178,0
93,141,178,0
93,141,178,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
81,119,153,0
