# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
163,173,178,0
163,173,178,0
163,173,178,0
121,138,153,255
147,163,174,255
121,136,149,255
93,108,124,0
93,108,124,0
45,50,65,0
45,51,68,0
53,60,80,0
53,62,80,0
120,136,154,0
130,147,162,0
130,147,162,0
106,120,135,0
54,99,164,0
54,99,164,0
68,111,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
54,99,164,0
54,99,164,0
54,99,164,0
163,173,178,0
163,173,178,0
163,173,178,255
227,232,234,198
224,230,232,255
189,202,209,255
93,108,124,249
93,108,124,0
45,50,65,0
45,51,68,0
53,60,80,0
53,62,80,0
120,136,154,0
130,147,162,0
130,147,162,0
106,120,135,0
54,99,164,0
54,99,164,0
68,111,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
70,114,172,0
54,99,164,0
54,99,164,0
54,99,164,0
163,173,178,0
163,173,178,0
163,173,178,255
178,186,191,255
214,214,211,255
74,89,117,255
92,106,118,255
52,59,77,0
45,50,65,0
45,51,68,0
53,60,80,0
53,62,80,0
120,136,154,0
130,147,162,0
130,147,162,0
106,120,135,0
54,99,164,0
54,99,164,223
68,111,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
70,114,172,238
54,99,164,223
54,99,164,0
54,99,164,0
92,109,126,0
163,173,178,0
163,173,178,255
222,228,230,255
130,139,147,255
66,85,108,255
63,70,83,255
52,59,77,219
45,50,65,109
45,51,68,112
53,60,80,150
53,62,80,102
120,136,154,0
130,147,162,0
130,147,162,0
106,120,135,0
83,93,109,0
77,118,185,252
118,154,217,255
138,169,224,255
135,166,223,255
130,163,221,255
122,156,219,255
118,154,217,255
118,154,217,255
123,157,219,255
135,166,223,255
135,168,223,255
135,168,223,255
136,169,224,255
139,170,224,255
139,170,224,255
136,169,224,255
135,168,223,255
135,168,223,255
132,165,222,255
132,165,222,255
130,163,221,255
122,156,219,255
123,157,219,255
120,155,218,255
114,149,215,255
109,146,214,255
108,145,214,255
114,149,215,255
76,118,186,252
76,118,186,0
76,118,186,0
92,109,126,0
81,97,112,0
162,173,177,255
224,227,230,255
130,139,149,255
63,81,100,255
54,66,86,255
82,94,114,255
136,153,164,255
136,152,164,255
126,141,156,255
130,147,162,255
120,136,154,248
130,147,162,255
130,147,162,255
106,120,135,255
83,93,109,255
30,69,141,239
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
45,92,162,239
45,92,162,0
45,92,162,0
92,109,126,255
81,97,112,255
160,170,176,255
217,219,224,255
144,152,163,255
60,81,99,255
35,39,54,255
35,39,54,255
34,36,52,255
34,36,52,255
34,36,52,255
34,36,52,255
34,36,52,255
34,36,52,255
34,36,52,255
34,36,52,255
34,36,52,255
36,68,129,255
37,87,189,255
80,128,198,255
175,198,230,255
37,87,189,255
37,87,189,255
173,190,226,255
202,214,234,255
202,214,234,255
202,214,234,255
202,214,234,255
202,214,234,255
202,214,234,255
202,214,234,255
202,214,234,255
202,214,234,255
202,214,234,255
202,214,234,255
202,214,234,255
202,214,234,255
174,191,226,255
37,87,189,255
124,159,205,255
111,149,203,255
37,87,189,255
37,87,189,255
37,87,189,255
37,87,189,255
41,80,141,239
41,80,141,0
41,80,141,0
53,66,91,238
48,64,91,247
147,157,164,237
