# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
243,237,237,220
238,232,232,219
240,233,233,218
236,219,219,210
212,198,201,200
177,171,174,169
121,128,136,96
63,95,114,29
55,92,112,4
62,102,125,0
45,75,91,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,77,94,0
43,71,87,0
43,72,88,0
43,71,86,0
49,81,98,0
52,87,105,0
53,87,106,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
61,100,123,0
65,107,131,0
61,102,125,8
68,104,122,42
129,135,143,106
193,182,184,180
199,186,187,205
228,217,217,220
243,237,237,220
234,226,226,224
237,231,231,223
228,220,220,221
227,217,217,225
222,204,205,217
237,228,228,224
240,231,231,223
239,225,226,220
207,193,195,198
174,169,173,161
122,126,132,89
70,98,114,31
53,86,105,6
55,92,112,0
62,102,125,0
45,75,91,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,77,94,0
43,71,87,0
43,72,88,0
43,71,86,0
49,81,98,0
52,87,105,0
53,87,106,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
61,100,123,0
65,107,131,0
61,102,125,0
67,111,135,9
73,107,126,40
126,130,137,102
175,165,168,170
220,204,205,206
224,213,213,210
239,230,230,220
239,232,232,222
229,218,218,218
237,228,228,223
240,233,233,225
225,215,215,223
237,226,226,220
229,211,212,211
168,164,168,164
122,129,137,86
69,96,111,28
52,86,104,6
53,86,105,0
55,92,112,0
62,102,125,0
45,75,91,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,77,94,0
43,71,87,0
43,72,88,0
43,71,86,0
49,81,98,0
52,87,105,0
53,87,106,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
61,100,123,0
65,107,131,0
61,102,125,0
67,111,135,0
68,112,136,9
70,101,120,34
124,129,136,93
173,165,167,155
210,194,196,188
234,215,216,204
234,228,228,210
224,216,216,210
238,230,230,220
239,231,231,225
238,230,230,224
220,204,205,212
179,171,174,175
105,116,126,86
66,94,109,26
53,88,107,4
52,86,104,0
53,86,105,0
55,92,112,0
62,102,125,0
45,75,91,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,77,94,0
43,71,87,0
43,72,88,0
43,71,86,0
49,81,98,0
52,87,105,0
53,87,106,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
42,70,85,0
61,100,123,0
65,107,131,0
61,102,125,0
67,111,135,0
68,112,136,0
