# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
212,215,212,255
212,215,212,255
209,211,208,255
207,210,206,255
200,202,199,255
177,180,176,255
177,179,176,255
179,183,179,255
171,174,168,255
162,165,159,255
157,160,154,255
133,138,136,255
155,159,161,255
203,205,202,255
182,185,179,255
113,117,110,255
109,113,105,255
110,114,106,255
116,120,110,255
106,111,102,255
107,111,102,255
98,102,94,255
98,101,93,255
99,102,96,255
94,97,91,255
94,97,91,255
91,94,87,255
85,89,84,255
109,112,107,255
116,122,123,255
154,158,155,255
93,97,95,255
77,80,80,255
114,120,120,255
144,150,155,255
139,144,147,255
103,106,103,255
74,77,73,255
69,73,68,255
72,75,71,255
69,73,71,255
70,73,70,255
40,44,42,255
63,66,64,255
63,66,66,255
94,100,101,255
105,111,111,255
65,68,67,255
155,159,152,255
149,153,147,255
143,147,137,255
142,146,136,255
140,145,137,255
144,148,140,255
140,143,135,255
137,140,132,255
120,124,115,255
126,130,120,255
135,138,130,255
111,114,109,255
129,134,135,255
189,192,189,255
181,184,177,255
123,127,118,255
111,115,107,255
111,115,107,255
116,120,111,255
107,112,103,255
99,102,95,255
93,97,91,255
99,102,94,255
95,98,92,255
89,94,89,255
87,91,85,255
91,94,88,255
88,92,88,255
117,121,119,255
156,162,165,255
174,178,177,255
129,136,137,255
123,129,132,255
158,165,168,255
157,164,169,255
128,134,135,255
97,100,96,255
72,76,71,255
63,65,62,255
61,64,60,255
63,66,64,255
64,66,63,255
42,45,43,255
64,66,64,255
96,101,101,255
105,111,112,255
112,116,116,255
56,60,59,255
132,135,126,255
127,130,121,255
120,124,115,255
115,119,109,255
110,114,106,255
108,112,107,255
122,126,117,255
129,132,123,255
108,112,103,255
106,109,102,255
121,125,116,255
95,100,95,255
106,110,110,255
174,178,175,255
182,186,179,255
121,125,118,255
120,123,115,255
116,120,110,255
115,119,109,255
103,106,99,255
95,98,92,255
99,102,94,255
97,103,98,255
89,94,90,255
89,94,90,255
87,91,86,255
85,89,84,255
79,82,78,255
118,123,122,255
155,164,170,255
165,173,178,255
164,172,177,255
166,174,178,255
165,171,175,255
135,142,146,255
103,107,106,255
92,95,90,255
71,74,69,255
63,65,61,255
60,63,59,255
59,62,58,255
61,63,59,255
43,46,45,255
72,77,79,255
111,117,117,255
93,98,99,255
96,100,100,255
55,59,58,255
131,134,125,255
127,130,121,255
123,127,117,255
115,120,113,255
114,119,112,255
115,119,109,255
120,124,115,255
117,121,111,255
122,126,118,255
113,117,110,255
121,125,116,255
96,99,93,255
94,98,97,255
160,165,161,255
172,176,169,255
117,121,113,255
123,127,121,255
115,119,110,255
115,119,109,255
106,110,101,255
98,102,94,255
98,102,94,255
99,102,94,255
87,91,85,255
87,91,85,255
79,83,80,255
77,82,78,255
99,103,100,255
132,139,142,255
162,174,182,255
172,182,190,255
183,190,194,255
156,159,157,255
146,151,150,255
112,116,117,255
95,99,96,255
92,95,91,255
66,69,65,255
64,66,62,255
60,63,60,255
57,59,56,255
52,55,53,255
47,50,49,255
89,93,92,255
98,102,101,255
69,73,73,255
80,85,83,255
50,53,53,255
123,127,117,255
120,124,115,255
120,124,115,255
123,127,117,255
127,130,121,255
127,130,121,255
123,127,117,255
124,128,118,255
135,138,129,255
141,145,136,255
122,126,117,255
