# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
245,246,247,255
243,244,246,255
242,243,244,255
240,241,243,255
240,241,242,255
239,239,240,255
243,242,244,255
245,245,247,255
250,250,251,255
245,245,246,255
241,242,242,255
238,237,238,255
238,239,238,255
243,242,242,255
247,246,247,255
248,246,247,255
238,237,239,255
220,223,228,255
223,226,230,255
225,227,232,255
225,228,232,255
229,231,235,255
244,244,245,255
244,244,245,255
242,243,244,255
241,242,244,255
234,235,237,255
223,225,229,255
230,231,235,255
236,237,239,255
240,240,241,255
242,241,243,255
242,240,242,255
241,239,241,255
245,244,244,255
245,245,247,255
243,243,245,255
241,241,243,255
241,241,243,255
239,238,240,255
239,238,240,255
240,239,241,255
241,239,240,255
240,239,241,255
239,238,241,255
239,238,240,255
240,238,240,255
241,242,244,255
248,249,249,255
248,249,249,255
248,249,249,255
246,247,247,255
244,244,245,255
242,242,243,255
243,243,244,255
241,242,244,255
239,241,242,255
230,233,235,255
231,233,235,255
238,237,238,255
240,240,240,255
243,242,242,255
245,245,244,255
247,246,246,255
237,237,238,255
226,229,232,255
232,234,236,255
229,232,235,255
219,224,229,255
226,231,235,255
250,250,251,255
250,250,250,255
249,250,250,255
249,249,249,255
232,235,238,255
219,223,228,255
243,244,245,255
251,250,250,255
253,252,252,255
252,252,252,255
252,250,251,255
251,250,250,255
250,249,249,255
248,248,248,255
246,246,247,255
248,247,248,255
249,249,249,255
250,249,248,255
250,249,248,255
250,250,250,255
249,248,248,255
249,248,248,255
249,247,247,255
249,248,249,255
249,250,250,255
248,249,250,255
249,250,250,255
247,248,249,255
246,247,248,255
245,246,246,255
240,240,241,255
235,237,239,255
231,233,235,255
221,225,229,255
213,219,224,255
205,212,217,255
213,217,221,255
229,232,233,255
237,237,238,255
237,238,238,255
233,234,235,255
232,233,236,255
229,231,234,255
235,237,239,255
242,243,244,255
238,239,240,255
225,229,233,255
221,225,230,255
251,252,252,255
252,252,252,255
252,252,251,255
251,251,251,255
236,239,241,255
222,227,231,255
246,246,247,255
253,252,252,255
252,251,252,255
251,251,251,255
251,249,250,255
250,248,249,255
244,243,244,255
236,238,239,255
231,234,237,255
236,238,240,255
249,247,247,255
254,252,251,255
254,253,253,255
254,253,253,255
251,251,251,255
248,248,249,255
248,248,248,255
250,250,251,255
249,250,251,255
247,248,249,255
236,238,240,255
227,230,234,255
229,231,233,255
238,238,239,255
233,233,236,255
227,229,231,255
220,224,229,255
212,217,223,255
208,214,220,255
205,211,217,255
218,222,226,255
229,232,233,255
233,234,236,255
233,234,236,255
229,231,233,255
226,229,232,255
224,228,231,255
230,233,235,255
238,239,241,255
231,235,237,255
218,222,228,255
210,216,222,255
237,238,240,255
241,242,244,255
244,245,245,255
241,243,244,255
230,233,237,255
222,226,230,255
245,246,247,255
250,249,249,255
244,244,245,255
237,237,239,255
235,235,237,255
234,232,235,255
222,224,229,255
219,223,226,255
218,222,227,255
221,224,229,255
237,238,239,255
247,247,247,255
249,248,248,255
244,244,245,255
239,239,241,255
233,233,235,255
232,233,235,255
245,245,247,255
246,247,248,255
238,239,240,255
214,218,222,255
209,214,218,255
217,219,222,255
223,224,225,255
219,222,224,255
216,219,223,255
212,216,220,255
207,213,218,255
209,214,218,255
208,212,217,255
219,224,227,255
229,231,233,255
228,230,232,255
230,232,233,255
230,231,233,255
227,230,231,255
226,229,231,255
223,226,230,255
219,223,228,255
212,217,221,255
197,203,210,255
199,204,211,255
