# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
131,89,47,0
131,89,47,0
131,89,47,0
131,89,47,0
131,89,47,0
131,89,47,255
163,119,61,255
138,97,52,255
110,77,42,255
0,0,0,126
0,0,0,85
106,75,41,166
125,88,45,255
187,143,76,255
170,127,65,255
117,80,44,255
105,74,41,0
72,52,29,0
65,50,29,0
140,95,50,0
140,95,50,255
204,166,86,255
206,169,90,255
117,81,45,255
0,0,0,128
0,0,0,127
0,0,0,121
0,0,0,37
0,0,0,1
0,0,0,0
183,241,84,0
197,247,92,0
147,218,67,0
90,148,44,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
131,89,47,0
131,89,47,0
131,89,47,0
131,89,47,0
131,89,47,0
131,89,47,255
163,119,61,255
141,99,52,255
110,77,42,255
0,0,0,125
0,0,0,67
0,0,0,2
114,79,44,255
166,121,63,255
187,143,76,255
144,102,53,255
105,74,41,136
72,52,29,0
65,50,29,0
82,56,34,0
118,81,45,255
199,158,82,255
209,171,91,255
121,83,45,255
0,0,0,128
0,0,0,128
0,0,0,117
0,0,0,26
0,0,0,0
133,206,66,0
183,241,84,0
197,247,92,29
147,218,67,23
90,148,44,45
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
132,90,47,0
132,90,47,0
132,90,47,0
132,90,47,0
132,90,47,0
132,90,47,255
174,127,66,255
163,119,61,255
113,78,44,255
0,0,0,125
0,0,0,69
0,0,0,2
102,71,39,201
128,89,46,255
168,122,64,255
180,132,70,255
122,85,45,255
72,52,29,188
65,50,29,159
82,56,34,255
113,78,44,255
176,129,67,255
203,163,85,255
122,85,45,255
84,57,35,255
102,70,39,255
122,87,45,255
0,0,0,16
116,189,58,0
133,206,66,116
183,241,84,219
153,222,69,56
98,162,47,2
90,148,44,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
138,97,50,0
138,97,50,0
138,97,50,0
138,97,50,0
138,97,50,0
138,97,50,255
208,166,83,255
173,127,66,255
113,78,44,255
0,0,0,126
0,0,0,72
0,0,0,2
102,71,39,0
111,78,42,255
128,89,46,255
163,120,61,255
169,126,64,255
110,77,41,255
59,44,28,255
61,44,27,255
98,68,38,255
144,102,53,255
187,145,78,255
128,89,46,255
107,73,41,255
162,121,63,255
162,121,63,255
122,87,45,255
116,189,58,137
115,193,56,255
121,196,57,255
95,156,46,149
98,162,47,0
90,148,44,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
149,107,57,0
149,107,57,0
149,107,57,0
149,107,57,0
149,107,57,0
149,107,57,255
227,189,96,255
184,140,72,255
114,79,44,255
0,0,0,126
0,0,0,79
0,0,0,3
0,0,0,0
111,78,42,0
111,78,42,255
111,78,42,255
121,85,46,255
121,83,45,255
120,83,44,255
66,49,29,255
77,54,31,255
118,80,42,255
166,121,63,255
125,89,47,255
97,68,38,255
147,105,56,255
191,153,77,255
162,121,63,255
85,124,36,255
85,142,40,255
87,145,42,255
0,0,0,0
0,0,0,0
0,0,0,0
