# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
221,226,229,255
227,231,234,255
115,132,143,255
228,231,231,255
139,155,169,255
87,110,128,255
228,231,231,255
139,155,169,255
79,86,104,255
50,53,50,255
52,54,52,255
58,60,58,255
63,64,63,255
63,65,63,255
63,65,63,255
63,65,63,255
63,65,63,255
63,65,63,255
63,65,63,255
63,65,63,255
63,65,63,255
63,65,63,255
63,65,63,255
54,55,52,255
91,92,88,255
135,137,131,255
153,155,148,255
153,155,148,255
153,155,148,255
86,87,84,255
41,44,53,255
128,139,140,255
108,115,131,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
79,86,104,255
52,52,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
221,226,229,255
227,231,234,255
115,132,143,255
228,231,231,255
139,155,169,255
87,110,128,255
228,231,231,255
139,155,169,255
79,86,104,255
56,60,56,255
141,143,132,255
141,143,132,255
162,164,151,255
168,170,157,255
168,170,157,255
168,170,157,255
168,170,157,255
168,170,157,255
168,170,157,255
168,170,157,255
168,170,157,255
168,170,157,255
168,170,157,255
43,44,42,255
82,84,80,255
120,122,116,255
133,135,129,255
133,135,129,255
133,135,129,255
86,87,84,255
40,44,53,255
89,95,111,255
79,86,104,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
52,52,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
221,226,229,255
216,222,226,255
96,113,125,255
228,231,231,255
139,155,169,255
87,110,128,255
228,231,231,255
139,155,169,255
79,86,104,255
53,56,53,255
179,182,166,255
171,176,163,255
189,192,175,255
208,214,198,255
198,202,184,255
208,214,198,255
198,202,184,255
208,214,198,255
198,202,184,255
208,214,198,255
198,202,184,255
208,214,198,255
198,202,184,255
32,33,32,255
70,71,68,255
99,100,96,255
107,109,104,255
107,109,104,255
107,109,104,255
71,74,71,255
58,62,58,255
80,86,80,255
108,116,108,255
111,119,111,255
111,119,111,255
105,113,105,255
105,112,105,255
117,125,117,255
110,117,110,255
111,119,111,255
103,110,103,255
106,113,106,255
114,122,114,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,231,234,255
227,231,234,255
96,113,125,255
228,231,231,255
139,155,169,255
87,110,128,255
228,231,231,255
139,155,169,255
79,86,104,255
58,63,58,255
207,213,195,255
189,195,178,255
216,223,204,255
226,233,213,255
226,233,213,255
226,233,213,255
226,233,213,255
226,233,213,255
226,233,213,255
226,233,213,255
226,233,213,255
226,233,213,255
226,233,213,255
29,30,30,255
60,61,59,255
15,16,17,255
16,17,18,255
16,17,18,255
86,87,84,255
57,58,59,255
49,53,49,255
80,86,80,255
110,117,110,255
104,111,104,255
104,111,104,255
92,99,92,255
86,92,86,255
104,111,104,255
115,123,115,255
113,120,113,255
106,113,106,255
108,116,108,255
118,126,118,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
227,231,234,255
227,231,234,255
115,132,143,255
228,231,231,255
139,155,169,255
87,110,128,255
228,231,231,255
139,155,169,255
79,86,104,255
63,66,63,255
117,120,116,255
107,110,106,255
123,126,121,255
128,131,126,255
128,131,126,255
128,131,126,255
128,131,126,255
128,131,126,255
128,131,126,255
128,131,126,255
128,131,126,255
128,131,126,255
128,131,126,255
30,30,31,255
48,49,48,255
15,16,17,255
16,17,18,255
16,17,18,255
71,74,71,255
57,58,59,255
60,64,60,255
83,89,83,255
98,105,98,255
88,95,88,255
89,96,89,255
107,114,107,255
112,119,112,255
