# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
174,223,78,255
179,229,81,255
180,226,79,255
171,216,70,255
177,222,75,255
179,228,82,255
176,226,78,255
170,223,74,255
164,217,65,255
174,226,76,255
187,236,89,255
184,228,81,255
174,213,75,255
174,216,72,255
174,217,72,255
177,219,74,255
178,225,76,255
178,225,76,255
186,235,90,255
179,229,85,255
166,204,70,255
159,196,65,255
150,173,86,255
160,209,63,255
152,186,65,255
157,202,58,255
141,169,71,255
125,164,62,255
150,191,57,255
132,152,76,255
90,88,46,255
122,136,73,255
89,90,46,255
117,140,68,255
58,48,35,255
50,38,28,255
43,31,23,255
38,27,20,255
37,26,20,255
38,27,21,255
40,28,22,255
38,26,19,255
38,27,20,255
37,27,20,255
39,29,21,255
54,39,30,203
64,37,26,46
24,24,0,10
175,227,79,255
178,224,76,255
182,226,80,255
180,229,83,255
173,216,73,255
177,226,80,255
168,214,68,255
170,224,73,255
170,219,69,255
178,223,76,255
175,218,76,255
178,223,75,255
170,212,68,255
163,197,78,255
166,203,71,255
173,220,72,255
179,232,83,255
168,216,67,255
165,212,65,255
144,175,85,255
136,164,82,255
139,163,81,255
152,187,60,255
153,194,56,255
124,140,62,255
146,187,55,255
114,122,52,255
135,160,69,255
84,76,47,255
138,170,53,255
69,56,38,255
81,75,37,255
58,47,34,255
79,74,36,255
53,41,29,255
49,35,27,255
40,29,22,255
52,35,26,255
41,30,22,255
42,30,23,255
39,28,21,255
39,27,20,255
37,26,20,255
38,27,20,255
45,33,26,255
60,41,31,144
59,24,17,29
48,0,0,5
170,224,73,255
179,224,76,255
179,224,77,255
174,220,74,255
172,217,73,255
176,227,78,255
174,228,77,255
173,222,71,255
175,221,73,255
177,221,74,255
166,196,89,255
163,202,66,255
156,195,62,255
160,201,61,255
154,189,61,255
162,211,74,255
166,218,73,255
157,205,56,255
153,197,55,255
121,160,63,255
112,118,54,255
120,133,63,255
145,186,54,255
151,195,55,255
109,119,49,255
115,148,58,255
107,112,48,255
135,156,67,255
69,59,41,255
111,144,57,255
62,49,35,255
53,41,30,255
51,38,29,255
54,42,31,255
51,38,29,255
50,37,28,255
57,39,29,255
44,32,24,255
45,32,24,255
39,28,21,255
37,26,20,255
39,27,20,255
37,27,20,255
39,29,21,255
49,36,28,255
57,41,30,64
32,16,16,15
0,0,0,1
155,204,56,255
174,219,72,255
173,217,72,255
176,220,77,255
160,191,82,255
164,220,71,255
174,224,71,255
175,221,72,255
175,220,72,255
165,202,70,255
147,166,85,255
118,124,56,255
140,168,71,255
156,201,69,255
137,161,80,255
137,158,80,255
151,189,57,255
152,193,55,255
141,172,61,255
119,153,63,255
116,126,62,255
68,59,41,255
97,104,44,255
148,191,55,255
71,60,40,255
60,51,35,255
82,77,39,255
102,105,45,255
58,46,33,255
77,74,37,255
54,42,31,255
52,39,30,255
54,39,31,255
56,41,32,255
56,41,33,255
53,39,30,255
63,42,32,255
40,29,22,255
38,27,20,255
37,26,19,255
41,27,20,255
41,27,20,255
38,27,20,255
42,31,23,255
57,40,31,94
46,23,15,31
0,0,0,6
0,0,0,0
129,172,66,255
164,206,64,255
171,216,72,255
167,213,71,255
133,175,65,255
146,187,55,255
156,198,59,255
163,212,62,255
156,193,62,255
128,166,67,255
118,132,64,255
96,98,45,255
115,125,61,255
126,153,73,255
145,184,59,255
120,134,62,255
135,154,78,255
144,184,56,255
99,105,45,255
116,128,61,255
114,147,61,255
62,52,37,255
84,82,41,255
114,151,60,255
59,48,34,255
62,45,33,255
55,42,31,255
56,44,32,255
53,40,29,255
55,42,32,255
53,39,31,255
56,41,32,255
57,41,33,255
88,60,45,255
101,69,48,255
56,39,31,255
41,29,22,255
37,26,20,255
42,28,21,255
41,27,20,255
41,27,20,255
37,27,20,255
38,27,21,255
52,37,29,200
54,34,24,49
21,21,0,11
0,0,0,1
0,0,0,0
125,140,67,255
138,162,82,255
128,145,66,255
145,186,58,255
118,158,58,255
118,139,60,255
146,186,58,255
155,196,59,255
119,135,61,255
119,150,63,255
114,144,61,255
85,83,41,255
103,106,47,255
114,124,61,255
135,160,70,255
113,123,59,255
99,79,53,255
130,145,76,255
74,59,42,255
60,49,35,255
89,88,42,255
56,43,32,255
56,43,32,255
59,47,35,255
54,40,31,255
54,39,31,255
54,39,31,255
56,41,32,255
57,41,33,255
88,60,45,255
75,52,39,255
57,42,33,255
59,43,34,255
93,62,47,255
60,41,33,255
41,29,22,255
39,27,20,255
37,26,20,255
41,28,21,255
41,27,20,255
38,27,20,255
37,27,21,255
40,29,23,255
55,38,31,74
48,24,12,20
0,0,0,3
0,0,0,0
0,0,0,0
87,71,49,255
122,160,65,255
80,71,47,255
146,182,57,255
119,133,62,255
76,66,45,255
119,153,60,255
138,163,70,255
97,98,47,255
111,123,60,255
113,143,60,255
61,53,37,255
81,76,38,255
103,107,47,255
114,143,58,255
84,65,46,255
80,58,41,255
87,88,41,255
68,50,37,255
53,39,29,255
55,42,31,255
51,39,30,255
54,39,31,255
86,59,44,255
89,60,45,255
59,43,34,255
60,44,35,255
61,45,36,255
80,56,42,255
164,129,92,255
147,109,78,255
128,88,63,255
61,45,36,255
56,41,32,255
44,32,24,255
40,28,21,255
44,31,22,255
49,33,25,255
44,30,22,255
41,27,20,255
39,27,20,255
41,30,22,255
52,36,30,91
39,23,15,31
0,0,0,6
0,0,0,0
0,0,0,0
0,0,0,0
63,49,38,255
119,130,63,255
74,59,44,255
119,131,62,255
71,55,41,255
66,50,37,255
88,83,42,255
131,152,67,255
92,91,41,255
63,54,37,255
109,119,56,255
56,44,32,255
56,45,32,255
88,87,40,255
107,117,54,255
80,59,42,255
66,47,34,255
80,57,42,255
59,42,33,255
53,39,30,255
54,39,31,255
55,40,32,255
90,61,46,255
127,87,63,255
128,88,64,255
96,65,49,255
61,45,36,255
111,76,54,255
149,110,79,255
149,110,79,255
149,110,79,255
111,76,54,255
69,48,39,255
50,35,28,255
44,31,23,255
57,38,28,255
59,39,28,255
58,38,28,255
46,31,24,255
39,28,21,255
39,28,21,255
53,38,29,152
48,24,18,40
26,0,0,9
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
57,42,33,255
60,46,36,255
66,47,37,255
66,50,38,255
63,45,35,255
62,44,34,255
91,63,38,255
112,142,57,255
57,49,33,255
53,41,30,255
86,85,39,255
53,41,30,255
51,39,28,255
79,57,41,255
85,86,39,255
81,57,41,255
125,89,64,255
84,56,42,255
99,68,48,255
64,45,36,255
57,42,33,255
127,87,63,255
129,89,64,255
149,110,79,255
96,65,49,255
61,45,36,255
61,45,36,255
129,89,64,255
149,110,79,255
111,76,54,255
111,76,54,255
94,64,48,255
63,44,35,255
46,34,25,255
58,39,28,255
59,39,29,255
59,40,29,255
57,38,27,255
44,30,22,255
39,27,21,255
48,34,27,199
49,36,22,54
37,19,0,13
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,40,32,255
55,40,32,255
63,44,35,255
61,43,34,255
68,46,35,255
57,40,32,255
79,53,40,255
69,67,41,255
51,38,28,255
49,37,28,255
54,42,31,255
51,38,29,255
68,46,35,255
80,54,40,255
82,58,43,255
155,126,90,255
164,133,96,255
165,135,97,255
168,138,98,255
59,43,34,255
95,64,48,255
149,110,79,255
149,110,79,255
129,89,64,255
96,65,49,255
61,45,36,255
61,45,36,255
96,65,49,255
111,76,54,255
96,65,49,255
94,63,48,255
65,46,37,255
49,34,27,255
47,33,24,255
59,40,29,255
59,40,29,255
58,39,28,255
42,30,22,255
39,27,20,255
44,29,23,201
53,33,22,62
24,24,12,20
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,50,38,255
55,40,31,255
54,39,31,255
53,39,30,255
60,42,33,255
81,55,41,255
151,121,87,255
152,122,87,255
110,75,54,255
54,39,31,255
54,39,31,255
54,39,31,255
72,50,38,255
116,79,57,255
133,98,71,255
165,135,97,255
168,138,99,255
143,104,75,255
79,55,41,255
61,45,36,255
71,50,39,255
96,65,49,255
95,64,49,255
63,46,36,255
64,47,37,255
63,46,37,255
62,46,36,255
61,45,36,255
96,65,49,255
69,49,39,255
65,46,37,255
62,44,34,255
43,29,23,255
48,33,24,255
58,39,28,255
56,38,27,255
44,30,22,255
38,27,21,255
38,27,21,255
45,31,23,75
40,20,10,24
0,0,0,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
65,46,37,255
57,41,33,255
88,60,45,255
56,41,33,255
118,80,58,255
204,183,134,255
204,183,134,255
204,183,134,255
204,183,134,255
88,60,45,255
56,41,33,255
57,41,33,255
57,41,33,255
119,82,59,255
122,85,60,255
144,106,76,255
146,109,78,255
80,56,42,255
61,45,36,255
71,50,39,255
61,45,36,255
64,47,37,255
72,51,39,255
76,54,40,255
78,55,41,255
78,54,41,255
73,52,39,255
62,45,36,255
70,49,39,255
66,47,37,255
56,41,32,255
48,34,27,255
41,28,22,255
41,29,22,255
42,29,22,255
39,27,21,255
39,28,21,255
39,28,21,255
48,32,23,87
36,22,14,30
0,0,0,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,72,51,255
122,84,60,255
76,53,39,255
57,42,33,255
121,82,59,255
121,82,59,255
168,138,99,255
207,188,138,255
208,189,139,255
90,61,46,255
91,62,47,255
59,44,35,255
78,55,41,255
128,88,63,255
129,89,64,255
129,89,64,255
129,89,64,255
96,65,49,255
61,45,36,255
61,45,36,255
62,46,36,255
66,48,37,255
78,54,41,255
79,55,41,255
79,55,41,255
79,55,41,255
74,52,40,255
61,46,36,255
58,42,34,255
57,41,33,255
55,39,31,255
46,31,24,255
44,30,23,255
41,28,21,255
40,28,21,255
41,28,22,255
39,28,21,255
50,33,26,92
52,22,15,32
34,0,0,7
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,89,64,255
129,89,64,255
129,89,64,255
71,50,39,255
129,89,64,255
129,89,64,255
149,110,79,255
149,110,79,255
96,65,49,255
80,56,42,255
96,65,49,255
71,50,39,255
71,50,39,255
71,50,39,255
96,65,49,255
149,110,79,255
111,76,54,255
80,56,42,255
61,45,36,255
61,45,36,255
61,45,36,255
62,46,36,255
74,52,40,255
78,55,41,255
78,55,41,255
74,52,40,255
65,47,37,255
59,44,35,255
57,41,33,255
58,42,34,255
58,40,30,255
56,38,27,255
54,36,26,255
42,29,22,255
42,29,23,255
41,29,22,255
44,30,23,151
45,23,17,40
26,0,0,9
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,89,64,255
129,89,64,255
129,89,64,255
71,50,39,255
129,89,64,255
129,89,64,255
71,50,39,255
80,56,42,255
80,56,42,255
61,45,36,255
61,45,36,255
61,45,36,255
71,50,39,255
61,45,36,255
129,89,64,255
149,110,79,255
80,56,42,255
71,50,39,255
61,45,36,255
61,45,36,255
61,45,36,255
61,45,36,255
63,46,37,255
64,47,37,255
63,46,36,255
62,45,36,255
60,45,36,255
58,42,34,255
58,42,34,255
68,49,37,255
59,39,29,255
58,39,28,255
56,37,27,255
44,31,24,255
43,30,24,255
44,31,24,195
47,31,18,54
34,17,0,13
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111,76,54,255
129,89,64,255
129,89,64,255
61,45,36,255
61,45,36,255
71,50,39,255
71,50,39,255
129,89,64,255
111,76,54,255
61,45,36,255
61,45,36,255
61,45,36,255
61,45,36,255
61,45,36,255
61,45,36,255
149,110,79,255
80,56,42,255
61,45,36,255
61,45,36,255
61,45,36,255
61,45,36,255
61,45,36,255
129,89,64,255
111,76,54,255
111,76,54,255
80,56,42,255
60,45,36,255
58,42,33,255
56,40,32,255
56,38,28,255
55,37,27,255
50,34,26,255
46,32,25,255
43,31,24,255
43,30,24,201
43,28,19,67
28,18,9,22
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
179,149,108,255
149,110,79,255
80,56,42,255
71,50,39,255
71,50,39,255
71,50,39,255
129,89,64,255
165,130,94,255
179,149,108,255
80,56,42,255
61,45,36,255
61,45,36,255
61,45,36,255
61,45,36,255
61,45,36,255
111,76,54,255
80,56,42,255
60,44,36,255
60,44,35,255
70,50,39,255
61,45,36,255
129,89,64,255
149,110,79,255
149,110,79,255
129,89,64,255
79,55,41,255
68,47,37,255
56,42,32,255
50,36,27,255
48,33,26,255
46,33,25,255
46,32,25,255
46,33,26,255
45,32,25,255
47,31,24,135
37,18,12,32
28,0,0,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
165,130,94,255
96,65,49,255
80,56,42,255
71,50,39,255
71,50,39,255
96,65,49,255
129,89,64,255
165,130,94,255
179,149,108,255
129,89,64,255
71,50,39,255
71,50,39,255
61,45,36,255
71,50,39,255
71,50,39,255
96,65,49,255
61,45,36,255
68,48,37,255
68,47,37,255
70,49,38,255
80,56,42,255
149,110,79,255
149,110,79,255
128,88,63,255
95,64,48,255
69,48,38,255
63,44,34,255
55,39,30,255
65,44,32,255
57,39,29,255
46,32,25,255
46,33,26,255
45,33,26,255
45,31,24,196
44,27,19,55
29,15,0,13
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111,76,54,255
80,56,42,255
96,65,49,255
61,45,36,255
71,50,39,255
129,89,64,255
165,130,94,255
198,171,126,255
198,171,126,255
149,110,79,255
80,56,42,255
71,50,39,255
96,65,49,255
80,56,42,255
61,45,36,255
111,76,54,255
79,55,42,255
72,50,37,255
55,40,32,255
70,49,38,255
79,55,42,255
147,109,78,255
127,87,63,255
93,63,47,255
77,53,40,255
67,47,36,255
52,37,29,255
65,45,33,255
77,52,37,255
71,48,35,255
49,34,26,255
46,34,26,255
46,33,26,255
45,30,23,134
39,18,12,28
36,0,0,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,65,49,255
71,50,39,255
96,65,49,255
61,45,36,255
129,89,64,255
149,110,79,255
198,171,126,255
179,149,108,255
179,149,108,255
149,110,79,255
71,50,39,255
61,45,36,255
111,76,54,255
96,65,49,255
128,89,64,255
111,76,54,255
109,75,53,255
53,39,31,255
52,37,30,255
59,43,34,255
78,55,41,255
125,86,62,255
123,85,61,255
90,61,46,255
74,51,38,255
60,41,32,255
51,36,27,255
67,45,33,255
77,52,37,255
76,51,36,255
50,35,28,255
46,34,26,255
45,31,25,193
42,27,16,51
29,14,0,12
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,89,64,255
61,45,36,255
80,56,42,255
61,45,36,255
96,65,49,255
179,149,108,255
198,171,126,255
217,199,149,255
149,110,79,255
111,76,54,255
61,45,36,255
61,45,36,255
111,76,54,255
148,110,79,255
164,129,94,255
110,75,53,255
93,63,47,255
54,39,31,255
50,36,29,255
55,41,32,255
56,41,33,255
121,83,60,255
89,60,45,255
73,51,38,255
62,43,33,255
48,34,26,255
53,37,28,255
59,41,30,255
78,52,37,255
74,50,36,255
49,34,27,255
46,33,26,255
45,29,23,81
30,22,7,23
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,65,49,255
71,50,39,255
80,56,42,255
61,45,36,255
71,50,39,255
165,130,94,255
217,199,149,255
217,199,149,255
111,76,54,255
96,65,49,255
61,45,36,255
61,45,36,255
148,110,79,255
164,129,93,255
148,109,78,255
95,64,48,255
77,54,40,255
55,40,32,255
49,36,28,255
50,36,28,255
51,37,30,255
65,45,35,255
87,58,44,255
63,44,34,255
56,38,29,255
58,40,30,255
73,49,35,255
67,45,34,255
68,46,34,255
65,44,33,255
46,34,26,255
46,33,25,191
45,28,19,44
18,17,0,10
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
179,149,108,255
129,89,64,255
61,45,36,255
61,45,36,255
96,65,49,255
149,110,79,255
217,199,149,255
198,171,126,255
111,76,54,255
71,50,39,255
61,45,36,255
61,45,36,255
164,129,93,255
148,109,78,255
95,64,48,255
78,54,41,255
77,54,40,255
64,45,34,255
47,34,26,255
46,33,26,255
52,38,30,255
56,41,32,255
72,50,37,255
58,39,30,255
48,34,27,255
59,40,30,255
68,45,34,255
57,39,29,255
57,40,30,255
49,35,28,255
46,33,26,255
42,28,21,73
38,18,9,19
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
179,149,108,255
71,50,39,255
61,45,36,255
61,45,36,255
96,65,49,255
149,110,79,255
198,171,126,255
149,110,79,255
96,65,49,255
71,50,39,255
61,45,36,255
61,45,36,255
148,109,78,255
127,88,63,255
78,55,41,255
77,54,40,255
90,60,45,255
79,52,39,255
60,41,30,255
47,34,27,255
53,39,31,255
65,45,35,255
59,40,31,255
47,33,26,255
46,32,25,255
47,33,26,255
49,34,26,255
47,34,26,255
46,34,27,255
46,34,27,255
42,30,21,87
32,18,13,29
0,0,0,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,65,49,255
61,45,36,255
71,50,39,255
96,65,49,255
61,45,36,255
71,50,39,255
148,110,79,255
111,76,54,255
71,50,39,255
61,45,36,255
61,45,36,255
61,45,36,255
79,55,41,255
95,64,48,255
78,55,41,255
75,53,39,255
64,44,33,255
61,41,31,255
63,43,32,255
54,40,32,255
54,39,31,255
52,37,29,255
47,34,26,255
46,33,25,255
47,33,26,255
48,33,26,255
45,32,26,255
46,33,26,255
46,32,26,255
40,28,22,86
36,17,11,31
28,0,0,7
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,65,49,255
71,50,39,255
96,65,49,255
96,65,49,255
96,65,49,255
61,45,36,255
110,76,54,255
79,55,42,255
60,45,36,255
60,45,36,255
60,45,36,255
60,44,36,255
60,44,35,255
60,44,35,255
77,54,40,255
96,65,46,255
73,48,36,255
61,42,31,255
68,47,35,255
76,53,40,255
51,37,29,255
46,33,26,255
46,33,25,255
46,33,26,255
48,35,27,255
47,34,26,255
45,31,25,199
45,30,22,138
47,30,24,63
33,13,12,28
26,0,0,7
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,65,49,255
71,50,39,255
178,149,108,255
197,170,125,255
95,65,49,255
60,45,36,255
70,50,39,255
70,50,39,255
60,44,36,255
60,45,36,255
60,45,36,255
60,44,35,255
60,44,35,255
58,43,34,255
97,65,46,255
91,61,43,255
76,50,37,255
68,47,35,255
68,48,37,255
63,43,33,255
46,33,26,255
46,33,25,255
46,33,26,255
47,35,27,255
47,33,27,255
47,32,25,190
41,27,15,66
38,21,10,33
39,12,12,14
0,0,0,5
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,65,49,255
96,65,49,255
197,170,125,255
196,169,125,255
164,129,93,255
95,64,49,255
60,45,36,255
70,50,39,255
70,50,39,255
70,50,39,255
79,55,42,255
60,44,36,255
58,43,34,255
69,48,35,255
87,58,41,255
76,50,37,255
69,48,35,255
68,48,37,255
57,41,33,255
48,34,27,255
46,33,25,255
46,33,25,255
50,37,30,255
51,37,29,255
47,31,24,103
44,28,17,51
28,18,9,20
27,0,0,7
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
61,45,36,255
95,65,49,255
197,170,126,255
197,170,125,255
128,88,64,255
95,65,49,255
61,45,36,255
71,50,39,255
61,45,36,255
80,56,42,255
80,56,42,255
58,43,34,255
50,36,29,255
85,56,40,255
75,49,37,255
69,48,36,255
69,48,38,255
60,44,35,255
51,37,29,255
46,33,26,255
46,32,25,255
48,34,27,255
52,38,31,255
48,33,26,190
44,28,17,51
25,24,12,16
0,0,0,4
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,65,49,255
71,50,39,255
165,130,94,255
165,130,94,255
129,89,64,255
96,65,49,255
61,45,36,255
61,45,36,255
80,56,42,255
71,50,39,255
60,44,35,255
51,37,29,255
46,33,26,255
73,48,35,255
66,45,34,255
65,46,36,255
60,45,36,255
57,42,34,255
48,34,27,255
46,33,25,255
46,33,26,255
48,35,28,255
48,35,27,195
42,26,17,62
20,19,9,19
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,50,39,255
61,45,36,255
96,65,49,255
165,130,94,255
96,65,49,255
80,56,42,255
61,45,36,255
61,45,36,255
80,56,42,255
61,45,36,255
56,41,33,255
47,34,26,255
53,36,28,255
63,43,32,255
57,39,30,255
53,39,31,255
60,44,35,255
55,40,32,255
47,33,26,255
47,33,25,255
46,33,27,255
48,35,28,255
46,30,23,81
30,22,7,24
0,0,0,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
61,45,36,255
61,45,36,255
96,65,49,255
129,89,64,255
96,65,49,255
80,56,42,255
61,45,36,255
61,45,36,255
61,45,36,255
61,45,36,255
