# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
77,51,32,0
77,51,32,0
171,159,132,22
118,193,169,255
97,158,139,255
138,124,105,22
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
77,51,32,0
77,51,32,0
77,51,32,0
77,51,32,0
77,51,32,2
171,158,135,38
117,192,167,255
90,141,124,255
105,100,84,38
0,0,0,2
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
249,249,255,0
249,255,255,0
255,255,255,0
249,249,255,0
238,255,255,0
249,249,249,0
255,255,255,0
255,255,255,0
255,255,255,0
243,249,249,0
232,243,249,0
226,238,243,0
226,226,238,0
221,226,238,0
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,51,32,0
77,51,32,2
171,158,135,38
118,192,169,255
74,127,107,255
92,84,71,38
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
77,51,32,0
77,51,32,0
77,51,32,0
77,51,32,0
171,159,132,22
119,195,170,255
152,214,201,255
84,135,119,255
50,83,72,255
66,62,49,22
229,229,229,0
255,255,255,0
255,255,255,0
255,255,255,0
249,249,255,0
249,255,255,0
255,255,255,0
249,249,255,0
238,255,255,0
249,249,249,0
255,255,255,0
255,255,255,0
255,255,255,0
243,249,249,0
232,243,249,0
226,238,243,0
226,226,238,0
221,226,238,0
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,51,32,0
171,159,132,22
120,195,172,255
154,223,208,255
77,130,112,255
49,83,71,255
66,62,49,22
0,0,0,0
0,0,0,0
0,0,0,0
77,51,32,0
77,51,32,0
77,51,32,0
77,51,32,2
171,162,138,38
121,196,173,255
171,227,220,255
79,139,118,255
51,85,73,255
75,72,59,39
229,229,229,19
255,255,255,33
255,255,255,17
255,255,255,5
249,249,255,11
249,255,255,14
255,255,255,14
249,249,255,12
238,255,255,7
249,249,249,2
255,255,255,0
255,255,255,0
255,255,255,0
243,249,249,0
232,243,249,0
226,238,243,0
226,226,238,0
221,226,238,0
215,221,232,0
209,215,232,0
215,221,238,0
232,232,243,0
249,249,255,0
238,249,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
77,51,32,2
171,162,138,38
122,196,173,255
144,213,196,255
82,141,120,255
50,84,72,255
71,68,55,38
0,0,0,2
0,0,0,0
0,0,0,0
120,120,105,0
77,51,32,0
77,51,32,0
171,159,132,22
119,195,170,255
172,230,223,255
125,195,176,255
88,156,131,255
74,127,108,255
49,82,71,255
211,210,207,91
255,255,255,77
255,255,255,81
255,255,255,60
255,255,255,44
255,255,255,56
255,255,255,71
255,255,255,63
255,255,255,44
255,255,255,27
255,255,255,10
255,255,255,1
255,255,255,0
243,249,249,0
232,243,249,0
226,238,243,0
226,226,238,0
