# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,255
22,21,21,255
58,55,54,255
107,101,100,255
107,101,100,255
193,188,187,255
46,44,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
87,56,42,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,0
206,201,200,255
22,21,21,255
58,55,54,255
107,101,100,255
107,101,100,255
193,188,187,255
46,44,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
88,56,43,0
207,202,201,0
207,202,201,0
207,202,201,0
207,202,201,0
207,202,201,255
22,21,21,255
60,58,56,255
107,101,100,255
107,101,100,255
192,187,185,255
46,44,44,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
87,56,42,0
81,50,36,0
207,202,201,0
207,202,201,0
207,202,201,0
207,202,201,0
207,202,201,255
22,21,21,255
60,58,56,255
107,101,100,255
107,101,100,255
192,187,185,255
46,44,44,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
88,56,43,0
83,53,39,0
208,203,202,0
208,203,202,0
208,203,202,0
208,203,202,255
22,21,21,255
60,58,56,255
107,101,100,255
107,101,100,255
192,187,185,255
46,44,44,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
79,47,34,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
87,56,42,0
81,50,36,0
88,57,43,0
208,203,202,0
208,203,202,0
208,203,202,0
208,203,202,255
22,21,21,255
60,58,56,255
107,101,100,255
107,101,100,255
192,187,185,255
46,44,44,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
88,56,43,0
83,53,39,0
83,53,39,0
209,204,203,0
209,204,203,0
209,204,203,255
22,21,21,255
59,56,55,255
107,101,100,255
107,101,100,255
193,188,187,255
46,44,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
79,47,34,0
79,47,34,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
87,56,42,0
81,50,36,0
88,57,43,0
88,57,43,0
169,164,162,0
169,164,162,0
169,164,162,255
22,21,21,255
59,56,55,255
107,101,100,255
107,101,100,255
193,188,187,255
46,44,43,255
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
61,32,19,0
88,56,43,0
83,53,39,0
83,53,39,0
82,52,38,0
210,204,203,0
210,204,203,255
22,21,21,255
59,56,55,255
107,101,100,255
107,101,100,255
193,188,187,255
43,41,40,255
0,0,0,128
0,0,0,128
0,0,0,0
80,48,34,0
79,47,34,0
79,47,34,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
87,56,42,0
81,50,36,0
88,57,43,0
88,57,43,0
87,56,42,0
169,164,162,0
169,164,162,255
22,21,21,255
59,56,55,255
107,101,100,255
107,101,100,255
193,188,187,255
43,41,40,255
0,0,0,128
0,0,0,128
0,0,0,0
62,32,20,0
61,32,19,0
88,56,43,0
83,53,39,0
83,53,39,0
82,52,38,0
82,52,38,0
210,205,204,255
22,21,21,255
59,56,55,255
107,101,100,255
107,101,100,255
192,187,185,255
44,42,41,255
0,0,0,128
0,0,0,128
80,49,35,0
80,48,34,0
79,47,34,0
79,47,34,0
79,48,34,0
79,48,34,0
79,48,34,0
81,50,36,0
88,58,43,0
88,58,43,0
88,57,43,0
88,57,43,0
88,57,43,0
86,56,41,0
87,56,42,0
87,56,42,0
87,56,42,0
81,50,36,0
88,57,43,0
88,57,43,0
87,56,42,0
87,56,42,0
210,205,204,255
22,21,21,255
59,56,55,255
107,101,100,255
107,101,100,255
192,187,185,255
44,42,41,255
0,0,0,128
0,0,0,128
68,39,25,0
62,32,20,0
61,32,19,0
88,56,43,255
83,53,39,255
83,53,39,255
82,52,38,255
82,52,38,255
210,205,204,255
22,21,21,255
58,55,54,255
107,101,100,255
107,101,100,255
192,187,185,255
44,42,41,255
80,49,35,255
80,49,35,255
80,49,35,255
80,48,34,255
79,47,34,255
79,47,34,255
79,48,34,255
79,48,34,255
79,48,34,255
81,50,36,255
88,58,43,255
88,58,43,255
88,57,43,255
88,57,43,255
88,57,43,255
86,56,41,255
87,56,42,255
87,56,42,255
87,56,42,255
81,50,36,255
88,57,43,255
88,57,43,255
87,56,42,255
87,56,42,255
210,205,204,255
22,21,21,255
58,55,54,255
107,101,100,255
107,101,100,255
192,187,185,255
44,42,41,255
