# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
14,11,7,255
138,97,65,255
82,58,41,255
106,77,51,255
102,74,49,255
92,64,45,255
131,91,62,255
17,19,9,255
19,20,13,255
23,23,17,255
24,24,18,255
27,26,22,255
28,28,23,255
32,31,27,255
32,30,28,255
33,33,31,255
32,32,30,255
34,33,31,255
32,32,30,255
34,33,31,255
34,33,31,255
34,33,31,255
34,33,31,255
34,33,31,255
34,33,31,255
34,33,31,255
31,30,29,255
32,31,30,255
32,32,30,255
32,32,31,255
32,32,30,255
32,32,30,255
32,32,30,255
32,31,30,255
31,30,29,255
32,31,31,255
32,33,31,255
30,30,28,255
34,33,31,255
32,32,30,255
33,33,31,255
33,32,30,255
33,32,30,255
32,32,31,255
34,33,31,255
34,33,31,255
34,33,31,255
34,33,31,255
14,11,7,255
138,98,67,255
81,56,41,255
102,76,51,255
96,70,48,255
86,61,43,255
123,87,59,255
17,19,11,255
22,23,14,255
24,25,17,255
27,28,19,255
27,27,22,255
31,31,25,255
31,30,25,255
32,31,29,255
32,33,30,255
32,31,30,255
31,30,29,255
33,33,31,255
34,33,31,255
33,34,31,255
34,33,31,255
33,34,31,255
33,33,31,255
33,33,31,255
33,33,31,255
31,30,29,255
32,32,30,255
32,32,30,255
32,32,30,255
32,32,31,255
32,32,30,255
33,33,31,255
32,32,30,255
31,30,29,255
32,31,30,255
32,33,31,255
32,32,31,255
32,32,30,255
33,33,31,255
34,33,31,255
32,32,31,255
32,32,30,255
34,33,31,255
34,33,31,255
32,32,30,255
32,31,30,255
32,31,30,255
17,11,9,255
127,92,62,255
73,48,34,255
92,67,45,255
89,64,45,255
87,64,43,255
114,80,56,255
17,19,11,255
19,20,13,255
23,23,17,255
28,29,22,255
30,30,24,255
29,29,23,255
30,29,26,255
31,31,29,255
31,30,27,255
33,34,31,255
32,33,31,255
33,33,31,255
34,33,31,255
33,33,31,255
32,32,31,255
33,33,31,255
33,33,31,255
33,33,31,255
32,32,30,255
32,32,30,255
32,32,30,255
32,32,30,255
32,33,31,255
32,32,30,255
33,33,31,255
33,33,31,255
33,33,31,255
32,32,30,255
32,33,31,255
33,33,31,255
32,33,31,255
33,33,31,255
34,33,31,255
34,33,31,255
33,33,31,255
33,33,31,255
30,29,29,255
32,32,30,255
32,32,31,255
32,31,30,255
31,31,29,255
17,11,9,255
145,99,69,255
81,59,42,255
95,69,46,255
88,64,45,255
81,57,39,255
105,74,50,255
19,21,12,255
19,20,13,255
24,25,16,255
28,28,22,255
30,30,25,255
30,30,24,255
31,30,27,255
31,30,27,255
32,32,30,255
32,32,30,255
32,32,30,255
33,32,30,255
33,32,30,255
32,32,31,255
31,31,29,255
33,32,30,255
32,32,30,255
32,32,30,255
32,32,30,255
32,31,30,255
32,33,31,255
32,31,30,255
32,33,31,255
32,32,31,255
34,33,31,255
34,33,31,255
34,33,31,255
32,32,30,255
32,32,30,255
34,33,31,255
33,33,31,255
32,32,31,255
32,32,30,255
34,33,31,255
33,33,31,255
32,33,31,255
33,32,30,255
32,32,30,255
29,28,28,255
31,30,29,255
32,32,29,255
16,14,8,255
