# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
170,147,124,0
177,154,130,0
151,125,102,0
167,138,114,0
45,30,20,0
132,112,92,0
185,162,141,0
185,164,143,0
95,74,44,0
152,129,104,0
170,149,125,0
168,151,132,0
96,78,56,0
86,71,48,0
93,73,45,0
116,95,60,0
171,151,127,0
160,138,112,0
116,94,60,0
172,152,128,0
155,140,119,0
42,33,21,0
42,33,21,0
74,61,43,0
102,88,66,0
169,147,126,0
172,149,126,0
172,146,120,0
174,145,122,0
163,135,113,0
169,138,115,0
170,139,115,0
160,132,107,0
152,124,101,0
175,146,121,0
180,151,126,0
175,146,123,0
154,132,107,0
171,146,123,0
170,144,119,0
152,127,105,0
150,127,104,0
162,137,112,0
166,144,118,0
160,137,111,0
154,132,107,0
164,144,119,0
159,138,116,0
170,147,124,0
177,154,130,0
151,125,102,0
167,138,114,0
45,30,20,0
132,112,92,0
185,162,141,0
185,164,143,0
95,74,44,0
152,129,104,0
170,149,125,0
168,151,132,0
96,78,56,0
86,71,48,0
93,73,45,0
116,95,60,0
171,151,127,0
160,138,112,0
116,94,60,0
172,152,128,0
155,140,119,0
42,33,21,0
42,33,21,0
74,61,43,0
102,88,66,0
169,147,126,0
172,149,126,0
172,146,120,0
174,145,122,0
163,135,113,0
169,138,115,0
170,139,115,0
160,132,107,0
152,124,101,0
175,146,121,0
180,151,126,0
175,146,123,0
154,132,107,0
171,146,123,0
170,144,119,0
152,127,105,0
150,127,104,0
162,137,112,0
166,144,118,0
160,137,111,0
154,132,107,0
164,144,119,0
159,138,116,0
170,147,124,0
177,154,130,0
151,125,102,0
167,138,114,0
45,30,20,0
132,112,92,0
185,162,141,0
185,164,143,0
95,74,44,0
152,129,104,0
170,149,125,0
168,151,132,0
96,78,56,0
86,71,48,0
93,73,45,0
116,95,60,0
171,151,127,0
160,138,112,0
116,94,60,0
172,152,128,0
155,140,119,0
42,33,21,0
42,33,21,0
74,61,43,0
102,88,66,0
169,147,126,0
172,149,126,0
172,146,120,0
174,145,122,0
163,135,113,0
169,138,115,0
170,139,115,0
160,132,107,0
152,124,101,0
175,146,121,0
180,151,126,0
175,146,123,0
154,132,107,0
171,146,123,0
170,144,119,0
152,127,105,0
150,127,104,0
162,137,112,0
166,144,118,0
160,137,111,0
154,132,107,0
164,144,119,0
159,138,116,0
170,147,124,108
177,154,130,108
151,125,102,92
167,138,114,93
45,30,20,107
132,112,92,125
185,162,141,130
185,164,143,125
95,74,44,114
152,129,104,107
170,149,125,108
168,151,132,108
96,78,56,117
86,71,48,115
93,73,45,117
116,95,60,111
171,151,127,110
160,138,112,103
116,94,60,87
172,152,128,86
155,140,119,90
42,33,21,90
42,33,21,92
74,61,43,89
102,88,66,88
