# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
41,80,21,0
41,80,21,255
44,83,20,255
52,101,19,255
69,134,17,255
108,177,12,255
104,172,14,255
122,185,19,255
137,206,8,255
149,214,10,255
134,207,11,255
134,201,15,255
117,181,19,255
128,189,22,255
98,165,17,255
99,161,21,255
107,169,22,255
116,179,21,255
97,162,19,255
81,144,16,255
66,129,14,255
66,129,14,255
56,118,12,255
69,132,15,255
49,104,12,255
62,125,17,255
73,130,26,255
68,122,25,255
63,116,24,255
54,105,22,255
56,115,16,255
53,108,15,255
44,89,22,255
50,95,29,255
74,130,29,255
62,112,22,255
65,112,31,255
62,111,29,255
47,91,25,255
49,95,27,255
45,87,26,255
48,93,24,255
48,93,24,255
48,93,24,255
47,92,25,255
50,72,55,255
52,73,60,255
0,0,0,128
48,88,23,0
40,79,17,255
41,81,15,255
40,79,16,255
55,107,19,255
69,132,15,255
85,149,16,255
110,177,15,255
136,206,8,255
133,204,8,255
118,194,8,255
146,212,11,255
141,207,15,255
136,196,24,255
126,193,18,255
104,176,13,255
109,173,17,255
122,186,19,255
115,176,24,255
97,162,19,255
97,162,19,255
102,165,19,255
102,165,19,255
81,144,16,255
72,137,14,255
97,161,30,255
95,158,26,255
97,161,25,255
98,162,26,255
70,130,21,255
65,118,25,255
64,117,21,255
66,121,19,255
60,114,31,255
71,127,27,255
74,130,28,255
61,114,27,255
62,117,23,255
64,115,29,255
57,106,30,255
44,86,27,255
47,92,25,255
43,75,38,255
47,92,25,255
48,89,30,255
52,73,59,255
52,73,60,255
0,0,0,128
48,88,23,255
43,82,17,255
46,90,14,255
37,76,10,255
37,75,7,255
59,116,13,255
69,132,15,255
116,179,21,255
122,188,15,255
121,184,18,255
137,201,15,255
127,198,11,255
128,194,14,255
142,203,18,255
127,198,11,255
146,212,11,255
125,190,16,255
122,186,19,255
115,175,24,255
116,179,21,255
132,189,25,255
116,179,21,255
92,152,33,255
94,154,37,255
97,157,41,255
97,157,41,255
126,190,19,255
114,179,19,255
92,157,25,255
91,156,23,255
87,145,21,255
65,120,17,255
78,141,18,255
85,140,34,255
78,129,37,255
58,105,31,255
47,93,22,255
68,130,18,255
72,138,15,255
54,102,28,255
42,83,27,255
47,91,25,255
41,70,38,255
52,73,60,255
52,73,60,255
52,73,60,255
52,73,60,255
52,73,60,255
57,99,31,255
55,105,21,255
51,100,16,255
51,100,16,255
52,103,11,255
59,116,13,255
52,103,11,255
71,128,14,255
96,162,19,255
116,178,20,255
116,178,21,255
114,184,12,255
125,192,14,255
133,203,8,255
127,198,11,255
131,202,9,255
125,190,16,255
122,186,19,255
132,189,25,255
122,187,16,255
87,143,40,255
92,153,34,255
118,178,27,255
118,179,28,255
122,182,35,255
110,169,41,255
88,143,41,255
71,120,34,255
78,142,17,255
94,158,17,255
86,145,19,255
76,138,13,255
73,139,13,255
84,142,32,255
55,105,26,255
62,118,22,255
56,113,16,255
60,115,18,255
66,125,19,255
39,79,22,255
31,67,18,255
34,67,20,255
46,69,48,255
52,73,60,255
52,73,60,255
52,73,60,255
52,73,60,255
52,73,60,255
62,104,36,255
51,101,18,255
61,115,18,255
71,129,21,255
84,148,15,255
69,124,14,255
71,128,14,255
71,128,14,255
71,128,14,255
116,179,21,255
102,165,19,255
122,188,15,255
122,188,15,255
127,200,9,255
127,198,11,255
122,185,19,255
110,180,14,255
109,178,15,255
137,201,15,255
88,144,42,255
112,170,44,255
151,200,41,255
148,199,29,255
146,197,27,255
138,193,35,255
143,196,45,255
111,170,43,255
87,143,41,255
69,118,32,255
90,154,17,255
77,132,17,255
71,127,14,255
62,118,13,255
74,133,26,255
52,101,25,255
54,107,17,255
49,99,14,255
47,97,15,255
34,70,21,255
35,70,23,255
43,76,34,255
35,62,29,255
52,73,60,255
52,73,60,255
52,73,59,255
41,69,36,255
40,63,37,255
51,72,58,255
59,101,34,255
61,115,18,255
71,129,21,255
85,150,28,255
84,149,16,255
89,146,15,255
96,159,17,255
78,138,14,255
86,144,16,255
97,162,19,255
102,165,19,255
102,165,19,255
102,165,19,255
116,179,21,255
90,159,15,255
107,176,16,255
114,184,12,255
110,179,14,255
88,143,41,255
112,170,45,255
146,199,51,255
157,212,27,255
172,219,24,255
169,219,22,255
142,195,33,255
139,193,37,255
123,183,37,255
111,170,43,255
87,143,39,255
68,118,38,255
74,127,19,255
56,103,17,255
56,105,17,255
58,108,27,255
49,95,25,255
52,73,60,255
61,99,42,255
47,79,38,255
29,54,19,255
28,53,19,255
43,67,43,255
52,73,60,255
52,73,60,255
50,73,56,255
46,71,47,255
43,71,39,255
43,67,41,255
43,66,40,255
56,97,30,255
57,106,18,255
72,136,26,255
101,167,34,255
97,162,19,255
97,162,19,255
113,170,21,255
82,144,12,255
80,150,12,255
75,144,12,255
80,146,16,255
86,151,17,255
68,131,15,255
65,127,14,255
81,144,16,255
69,132,15,255
69,132,15,255
91,147,53,255
113,171,44,255
149,208,36,255
145,205,27,255
178,222,23,255
166,219,16,255
139,204,15,255
160,218,21,255
142,203,20,255
127,185,22,255
113,169,33,255
97,157,41,255
70,121,33,255
62,114,32,255
33,66,12,255
45,88,14,255
47,89,24,255
43,83,26,255
50,74,55,255
23,48,9,255
30,55,19,255
47,69,52,255
52,73,60,255
52,73,60,255
41,68,39,255
42,68,42,255
52,73,60,255
52,73,60,255
52,73,60,255
52,73,60,255
43,65,43,255
51,93,29,255
58,111,23,255
72,136,26,255
75,135,27,255
97,162,19,255
97,163,19,255
117,177,22,255
109,175,17,255
102,170,15,255
88,157,13,255
