# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,28,6,43
149,107,23,155
228,171,37,236
247,189,41,255
247,189,41,255
237,178,39,245
161,117,25,167
59,40,8,62
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
136,94,20,142
246,188,41,255
248,198,43,255
249,202,44,255
249,204,44,255
249,205,45,255
249,203,44,255
248,198,44,255
247,190,42,255
160,112,24,166
5,3,0,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
128,87,18,134
246,187,41,255
248,200,44,255
249,207,45,255
250,212,46,255
251,215,46,255
251,215,46,255
250,212,46,255
250,208,45,255
248,201,44,255
247,191,42,255
158,109,21,165
0,0,0,0
0,0,0,0
0,0,0,0
25,17,3,26
246,181,39,255
248,199,44,255
250,209,45,255
248,213,46,255
252,222,47,255
253,223,48,255
253,223,48,255
252,222,47,255
248,213,46,255
250,210,45,255
248,201,44,255
246,187,41,255
53,33,3,56
0,0,0,0
0,0,0,0
109,74,15,114
247,193,42,255
249,204,44,255
233,198,43,255
100,71,22,255
152,126,29,255
253,224,48,255
253,224,48,255
172,144,34,255
85,59,17,255
228,194,42,255
249,206,45,255
247,196,43,255
147,100,15,155
0,0,0,0
0,0,0,0
175,122,26,182
248,198,43,255
250,208,45,255
231,199,43,255
70,47,13,255
142,117,27,255
253,224,48,255
253,224,48,255
156,130,29,255
68,45,13,255
224,194,42,255
250,210,45,255
248,199,44,255
195,138,23,205
0,0,0,0
0,0,0,0
184,130,28,191
248,199,44,255
250,209,45,255
252,220,47,255
232,203,44,255
251,222,47,255
253,224,48,255
253,224,48,255
253,224,48,255
232,203,44,255
252,222,47,255
250,211,45,255
248,201,44,255
228,159,24,240
0,0,0,0
0,0,0,0
175,122,26,182
248,198,43,255
250,208,45,255
252,219,47,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
253,224,48,255
252,221,47,255
250,210,45,255
248,199,44,255
193,134,19,203
0,0,0,0
0,0,0,0
117,80,17,122
247,194,43,255
249,205,45,255
251,215,46,255
169,142,32,255
224,196,42,255
253,224,48,255
253,224,48,255
225,197,42,255
165,138,31,255
251,217,46,255
249,207,45,255
247,197,43,255
152,99,8,162
0,0,0,0
0,0,0,0
25,17,3,26
246,181,39,255
248,199,44,255
250,209,45,255
240,206,44,255
140,113,26,255
94,70,18,255
94,70,18,255
139,112,26,255
241,206,44,255
250,210,45,255
248,201,44,255
244,181,34,255
48,29,0,52
0,0,0,0
0,0,0,0
0,0,0,0
142,96,16,149
247,190,42,255
248,201,44,255
250,208,45,255
251,213,46,255
251,216,46,255
251,216,46,255
251,214,46,255
250,209,45,255
249,203,44,255
246,191,40,255
173,111,7,185
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
124,82,10,132
246,186,39,255
248,198,43,255
249,202,44,255
249,204,44,255
249,205,45,255
249,203,44,255
248,199,44,255
244,182,33,255
147,92,4,158
2,1,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,40,1,69
169,117,16,178
243,176,28,255
244,182,32,255
244,182,32,255
242,173,25,255
180,119,10,191
79,48,0,86
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
