# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
123,144,165,0
123,144,165,0
123,144,165,0
124,145,166,0
133,152,172,0
133,152,172,0
133,152,172,0
133,152,172,0
129,150,170,0
131,150,170,0
135,155,174,0
140,159,176,0
166,180,192,0
162,176,189,0
163,176,189,0
168,182,194,0
172,185,196,0
164,178,191,0
178,188,200,0
183,194,204,0
183,193,204,0
189,199,209,0
200,210,218,0
210,217,223,16
219,225,229,97
210,209,202,255
225,228,229,255
232,236,238,255
234,238,240,255
233,236,239,255
232,236,239,255
234,237,240,255
235,239,241,255
235,239,241,255
234,237,240,255
232,235,238,255
233,237,239,255
229,233,237,255
232,235,239,255
233,236,239,255
234,237,241,255
234,238,241,255
233,237,238,255
234,237,240,255
240,242,245,255
244,244,246,255
242,244,246,255
243,244,246,255
123,144,165,0
123,144,165,0
123,144,165,0
124,145,166,0
133,152,172,0
133,152,172,0
133,152,172,0
133,152,172,0
129,150,170,0
131,150,170,0
135,155,174,0
140,159,176,0
166,180,192,0
162,176,189,0
163,176,189,0
168,182,194,0
172,185,196,0
164,178,191,0
178,188,200,0
183,194,204,0
183,193,204,0
189,199,209,0
200,210,218,24
218,223,228,154
230,234,236,255
241,243,246,255
242,244,246,255
242,245,246,255
246,247,249,255
245,247,248,255
242,244,246,255
244,245,246,255
248,249,250,255
251,252,252,255
251,252,252,255
247,249,250,255
246,247,249,255
245,247,248,255
247,248,250,255
247,248,250,255
245,247,248,255
244,245,247,255
235,238,240,255
233,237,241,255
240,242,244,255
246,247,248,255
247,249,250,255
249,250,250,255
123,144,165,0
123,144,165,0
123,144,165,0
124,145,166,0
133,152,172,0
133,152,172,0
133,152,172,0
133,152,172,0
129,150,170,0
131,150,170,0
135,155,174,0
140,159,176,0
166,180,192,0
162,176,189,0
163,176,189,0
168,182,194,0
172,185,196,0
164,178,191,0
178,188,200,0
183,194,204,0
183,193,204,0
189,199,209,25
201,209,216,164
226,231,235,255
246,249,249,255
250,251,251,255
249,250,251,255
248,250,250,255
250,251,252,255
250,250,251,255
250,251,251,255
252,252,252,255
253,254,254,255
254,254,254,255
254,254,254,255
253,254,254,255
253,254,254,255
253,253,254,255
253,253,253,255
252,252,253,255
251,252,252,255
248,248,249,255
242,244,246,255
241,243,244,255
245,248,248,255
250,251,251,255
252,252,252,255
253,253,254,255
123,144,165,0
123,144,165,0
123,144,165,0
124,145,166,0
133,152,172,0
133,152,172,0
133,152,172,0
133,152,172,0
129,150,170,0
131,150,170,0
135,155,174,0
140,159,176,0
166,180,192,0
162,176,189,0
163,176,189,0
168,182,194,0
172,185,196,0
164,178,191,0
178,188,200,0
183,194,204,0
183,193,204,19
188,198,207,162
211,216,222,255
239,241,243,255
251,252,252,255
252,253,253,255
251,252,252,255
250,250,251,255
251,252,252,255
252,252,252,255
253,253,253,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,255,255
254,254,254,255
252,252,253,255
250,251,251,255
249,250,251,255
248,249,249,255
249,250,251,255
252,253,253,255
254,254,254,255
255,255,255,255
255,255,255,255
123,144,165,0
123,144,165,0
123,144,165,0
124,145,166,0
133,152,172,0
133,152,172,0
133,152,172,0
133,152,172,0
129,150,170,0
131,150,170,0
135,155,174,0
140,159,176,0
166,180,192,0
162,176,189,0
163,176,189,0
168,182,194,0
172,185,196,0
164,178,191,0
178,188,200,0
183,194,204,14
180,192,202,151
191,201,209,255
229,234,237,255
249,250,250,255
252,252,252,255
251,251,252,255
248,249,250,255
250,250,251,255
252,252,253,255
253,253,253,255
253,254,254,255
254,254,254,255
252,253,253,255
249,250,250,255
247,248,249,255
250,251,251,255
252,252,253,255
252,253,253,255
251,252,252,255
252,252,252,255
249,249,250,255
250,250,251,255
251,251,252,255
252,252,252,255
254,254,254,255
254,254,254,255
255,255,255,255
254,254,254,255
123,144,165,0
123,144,165,0
123,144,165,0
124,145,166,0
133,152,172,0
133,152,172,0
133,152,172,0
133,152,172,0
129,150,170,0
131,150,170,0
135,155,174,0
140,159,176,0
166,180,192,0
162,176,189,0
163,176,189,0
168,182,194,0
172,185,196,0
164,178,191,0
178,188,200,13
180,191,203,140
186,196,207,255
223,228,231,255
246,247,248,255
249,251,251,255
250,251,252,255
248,248,250,255
248,249,250,255
253,253,253,255
250,251,252,255
248,249,250,255
247,248,249,255
245,245,248,255
243,244,246,255
245,246,248,255
246,247,249,255
247,247,249,255
248,248,250,255
249,250,251,255
249,250,251,255
248,249,250,255
245,246,248,255
246,247,248,255
247,248,249,255
248,250,251,255
250,252,252,255
251,252,253,255
252,253,253,255
253,253,253,255
123,144,165,0
123,144,165,0
123,144,165,0
124,145,166,0
133,152,172,0
133,152,172,0
133,152,172,0
133,152,172,0
129,150,170,0
131,150,170,0
135,155,174,0
140,159,176,0
166,180,192,0
162,176,189,0
163,176,189,0
168,182,194,0
172,185,196,0
164,178,191,13
174,186,197,142
187,197,206,255
222,225,230,255
241,243,245,255
247,249,250,255
249,250,251,255
249,249,251,255
250,251,251,255
247,248,249,255
244,246,247,255
239,241,243,255
234,235,240,255
