# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,135,171,0
97,135,171,0
97,135,171,0
97,135,171,0
97,135,171,255
97,135,171,255
97,135,171,255
97,135,171,255
97,135,171,255
130,174,218,0
97,135,171,0
97,135,171,0
97,135,171,0
109,153,197,0
130,174,218,0
130,174,218,0
109,153,197,0
109,153,197,0
97,135,171,0
77,105,151,0
97,135,171,0
126,172,220,0
97,135,171,255
97,135,171,255
97,135,171,255
97,135,171,255
97,135,171,255
97,135,171,0
42,87,137,0
42,87,137,0
42,87,137,0
42,87,137,0
42,87,137,0
42,87,137,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,135,171,0
97,135,171,0
97,135,171,0
97,135,171,255
160,209,246,255
185,218,255,255
185,218,255,255
185,218,255,255
143,187,233,255
130,174,218,255
97,135,171,255
97,135,171,0
97,135,171,0
109,153,197,0
130,174,218,0
130,174,218,0
109,153,197,0
109,153,197,0
97,135,171,0
77,105,151,0
97,135,171,255
126,172,220,255
185,218,255,255
185,218,255,255
185,218,255,255
185,218,255,255
126,172,220,255
97,135,171,255
42,87,137,0
42,87,137,0
42,87,137,0
42,87,137,0
42,87,137,0
42,87,137,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,135,171,0
97,135,171,0
97,135,171,255
160,209,246,255
185,218,255,255
185,218,255,255
185,218,255,255
160,209,246,255
160,209,246,255
160,209,246,255
130,174,218,255
97,135,171,255
97,135,171,255
109,153,197,255
130,174,218,255
130,174,218,255
109,153,197,255
109,153,197,255
97,135,171,255
77,105,151,255
126,172,220,255
160,209,246,255
185,218,255,255
185,218,255,255
160,209,246,255
160,209,246,255
160,209,246,255
143,187,233,255
42,87,137,255
42,87,137,0
42,87,137,0
42,87,137,0
42,87,137,0
42,87,137,0
