# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
201,201,201,0
191,191,191,0
179,179,179,0
182,182,182,0
130,79,34,0
130,79,39,0
130,79,34,0
124,79,34,0
141,90,45,0
124,79,34,0
136,85,39,0
119,73,28,255
119,68,28,255
119,68,22,255
113,68,22,255
113,62,22,255
113,68,22,255
119,68,28,255
119,68,28,255
113,68,28,255
113,68,28,255
107,62,22,255
113,62,28,0
107,62,22,0
107,56,22,0
113,68,28,0
113,62,22,255
113,68,22,255
107,62,22,255
68,39,0,255
68,39,0,0
68,39,0,0
68,39,0,0
68,39,0,0
68,39,0,0
68,39,0,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
201,201,201,0
191,191,191,0
179,179,179,0
182,182,182,0
130,79,34,0
130,79,39,0
130,79,34,0
124,79,34,0
141,90,45,0
124,79,34,255
136,85,39,255
148,91,45,255
150,92,46,255
155,96,47,255
154,90,41,255
142,86,39,255
147,85,45,255
153,90,45,255
155,92,46,255
147,90,45,255
136,85,39,255
124,79,34,255
113,62,28,255
107,62,22,255
107,56,22,255
113,68,28,255
130,79,34,255
141,90,34,255
85,45,5,255
68,39,0,0
68,39,0,0
68,39,0,0
68,39,0,0
68,39,0,0
68,39,0,0
68,39,0,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
201,201,201,0
191,191,191,0
179,179,179,0
182,182,182,0
130,79,34,0
130,79,39,0
130,79,34,0
124,79,34,255
141,90,45,255
153,102,56,255
153,96,51,255
156,98,52,255
159,97,45,255
161,98,52,255
162,106,46,255
170,112,49,255
186,120,52,255
192,126,54,255
192,126,54,255
188,126,60,255
175,116,56,255
147,96,51,255
136,90,45,255
124,79,39,255
113,62,28,255
102,56,17,255
107,62,17,255
119,73,22,255
85,45,5,0
68,39,0,0
68,39,0,0
68,39,0,0
68,39,0,0
68,39,0,0
68,39,0,0
68,39,0,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
184,184,185,0
203,203,203,0
203,203,203,0
203,203,203,0
203,203,203,0
201,201,201,0
191,191,191,0
179,179,179,0
182,182,182,0
130,79,34,0
130,79,39,0
130,79,34,255
147,96,51,255
153,107,56,255
158,107,56,255
162,99,52,255
163,100,46,255
160,98,46,255
174,108,50,255
188,126,54,255
188,126,54,255
188,126,54,255
192,126,54,255
192,126,54,255
192,126,60,255
184,124,57,255
166,113,58,255
170,115,56,255
136,90,45,255
124,79,34,255
107,62,22,255
102,51,17,255
102,56,17,255
73,33,9,0
76,33,9,0
