# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
101,73,36,255
101,73,36,255
101,73,36,255
101,73,36,255
101,73,36,255
96,69,32,255
101,73,36,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
96,69,32,255
101,73,36,255
96,69,32,255
101,73,36,255
96,69,32,255
101,73,36,255
101,73,36,255
101,73,36,255
101,73,36,255
161,127,69,255
157,124,67,255
160,126,69,255
173,138,76,255
175,140,78,255
175,139,77,255
174,139,77,255
188,151,84,255
195,158,90,255
199,161,91,255
195,158,90,255
198,159,89,255
192,156,88,255
185,147,82,255
172,138,77,255
171,136,75,255
168,133,74,255
159,125,68,255
145,113,61,255
147,114,61,255
141,109,58,255
125,95,49,255
121,91,47,255
122,92,46,255
121,91,47,255
125,95,48,255
139,108,58,255
147,114,61,255
160,127,69,255
169,134,73,255
168,134,74,255
183,146,81,255
192,155,88,255
183,147,82,255
174,139,77,255
175,139,77,255
174,139,77,255
175,139,77,255
174,139,77,255
176,140,78,255
172,137,76,255
168,133,73,255
165,130,72,255
165,131,71,255
167,132,73,255
162,128,70,255
150,117,64,255
152,118,64,255
157,124,68,255
157,123,66,255
160,125,67,255
171,134,71,255
179,141,74,255
177,139,73,255
182,144,75,255
187,146,76,255
194,153,79,255
190,149,77,255
190,149,77,255
194,153,79,255
188,147,76,255
181,143,74,255
170,133,69,255
166,130,68,255
167,131,68,255
162,126,66,255
160,124,64,255
156,120,61,255
154,119,60,255
140,106,53,255
128,96,47,255
126,94,46,255
126,95,46,255
136,104,51,255
144,110,55,255
153,119,61,255
164,128,67,255
165,129,67,255
167,131,68,255
178,140,72,255
192,152,78,255
183,143,75,255
176,138,72,255
176,139,73,255
173,136,71,255
176,138,72,255
173,136,71,255
173,136,71,255
175,137,72,255
171,134,71,255
172,135,71,255
171,134,70,255
177,139,73,255
174,135,70,255
166,129,66,255
169,131,67,255
166,132,75,255
162,128,71,255
169,135,76,255
175,140,81,255
177,142,83,255
182,147,85,255
178,144,84,255
179,144,84,255
182,147,86,255
179,144,84,255
183,148,86,255
179,144,84,255
179,144,84,255
180,145,84,255
173,139,80,255
173,139,79,255
168,134,76,255
169,135,77,255
178,143,82,255
176,141,82,255
174,140,81,255
175,141,81,255
168,134,77,255
162,129,74,255
160,128,72,255
157,124,70,255
163,129,74,255
171,137,78,255
166,132,75,255
164,131,74,255
171,137,78,255
176,141,82,255
179,144,84,255
182,147,85,255
177,142,83,255
176,142,82,255
179,144,83,255
175,140,81,255
175,140,81,255
178,144,83,255
175,140,81,255
175,141,81,255
179,144,83,255
176,141,82,255
