# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
46,49,47,255
35,37,36,255
85,89,83,255
141,145,136,255
94,97,91,255
118,122,113,255
121,125,115,255
113,118,111,255
170,177,168,255
226,230,225,255
197,203,189,255
207,215,205,255
226,230,225,255
226,230,225,255
180,188,184,255
87,92,87,255
69,72,68,255
45,51,49,255
45,51,49,255
116,114,110,255
113,108,102,255
119,119,114,255
53,46,51,255
78,79,82,255
96,98,101,255
78,79,82,255
78,79,82,255
96,98,101,255
171,174,178,255
171,174,178,255
171,174,178,255
180,188,184,255
156,159,164,255
180,188,184,255
171,174,178,255
128,119,119,255
180,188,184,255
238,238,228,255
209,207,204,255
226,217,205,255
209,207,204,255
209,207,204,255
197,203,189,255
226,217,205,255
238,238,228,255
171,174,178,255
128,119,119,255
233,228,220,255
46,49,47,255
46,49,47,255
71,74,69,255
125,130,124,255
141,145,136,255
118,122,113,255
114,118,108,255
114,118,108,255
113,118,111,255
176,183,173,255
217,221,216,255
217,221,216,255
176,183,173,255
82,86,81,255
69,72,68,255
69,72,68,255
45,51,49,255
45,51,49,255
45,51,49,255
180,188,184,255
180,188,184,255
150,155,146,255
119,119,114,255
78,79,82,255
96,98,101,255
85,87,89,255
78,79,82,255
85,87,89,255
117,119,123,255
171,174,178,255
171,174,178,255
156,159,164,255
171,174,178,255
180,188,184,255
171,174,178,255
128,119,119,255
180,188,184,255
238,238,228,255
226,217,205,255
197,203,189,255
233,228,220,255
197,203,189,255
233,228,220,255
233,228,220,255
238,238,228,255
194,188,174,255
151,139,147,255
167,167,164,255
46,49,47,255
50,53,51,255
31,34,32,255
87,90,84,255
141,145,136,255
94,97,91,255
114,118,108,255
105,109,100,255
105,110,104,255
103,107,103,255
146,150,140,255
82,86,81,255
82,86,81,255
69,72,68,255
45,51,49,255
43,47,45,255
45,51,49,255
45,51,49,255
180,188,184,255
226,230,225,255
226,230,225,255
207,215,205,255
207,215,205,255
141,145,136,255
104,103,102,255
85,87,89,255
85,87,89,255
78,79,82,255
88,89,91,255
147,149,154,255
171,174,178,255
180,188,184,255
171,174,178,255
180,188,184,255
156,159,164,255
107,92,102,255
151,139,147,255
238,238,228,255
226,217,205,255
209,207,204,255
209,207,204,255
226,217,205,255
233,228,220,255
226,217,205,255
209,207,204,255
238,238,228,255
156,159,164,255
107,92,102,255
46,49,47,255
48,51,49,255
52,54,50,255
73,75,70,255
129,133,126,255
141,145,136,255
97,100,92,255
105,109,100,255
102,105,98,255
109,113,105,255
121,125,115,255
69,72,68,255
69,72,68,255
69,72,68,255
43,47,45,255
45,51,49,255
45,51,49,255
176,183,173,255
226,230,225,255
197,203,189,255
199,209,195,255
199,209,195,255
199,209,195,255
207,215,205,255
207,215,205,255
141,145,136,255
85,87,89,255
78,79,82,255
85,87,89,255
111,113,116,255
171,174,178,255
156,159,164,255
180,188,184,255
171,174,178,255
140,143,147,255
107,92,102,255
107,92,102,255
233,228,220,255
238,238,228,255
226,217,205,255
197,203,189,255
194,188,174,255
209,207,204,255
193,196,202,255
209,207,204,255
238,238,228,255
156,159,164,255
194,188,174,255
46,49,47,255
50,53,51,255
55,58,54,255
31,34,32,255
85,89,83,255
146,155,144,255
91,94,88,255
97,100,92,255
99,102,96,255
109,113,105,255
121,125,115,255
69,72,68,255
69,72,68,255
45,51,49,255
43,47,45,255
45,51,49,255
176,183,173,255
226,230,225,255
226,230,225,255
199,209,195,255
197,208,191,255
199,209,195,255
199,209,195,255
199,209,195,255
197,203,189,255
207,215,205,255
207,215,205,255
150,155,146,255
118,122,113,255
85,87,89,255
117,119,123,255
180,188,184,255
171,174,178,255
140,143,147,255
180,188,184,255
238,238,228,255
238,238,228,255
167,167,164,255
233,228,220,255
238,238,228,255
226,217,205,255
209,207,204,255
197,203,189,255
180,188,184,255
226,217,205,255
233,228,220,255
194,188,174,255
238,238,228,255
48,51,49,255
60,64,60,255
60,64,60,255
48,51,49,255
74,78,73,255
109,113,105,255
136,141,133,255
91,94,88,255
105,110,104,255
105,109,100,255
121,125,115,255
69,72,68,255
69,72,68,255
43,47,45,255
45,51,49,255
176,183,173,255
217,221,216,255
217,221,216,255
226,230,225,255
199,209,195,255
199,209,195,255
207,215,205,255
197,208,191,255
199,209,195,255
197,203,189,255
197,203,189,255
197,208,191,255
197,208,191,255
207,215,205,255
207,215,205,255
150,155,146,255
118,122,113,255
128,131,134,255
238,238,228,255
233,228,220,255
226,217,205,255
226,217,205,255
233,228,220,255
167,167,164,255
233,228,220,255
233,228,220,255
226,217,205,255
226,217,205,255
226,217,205,255
233,228,220,255
194,188,174,255
238,238,228,255
226,217,205,255
58,60,57,255
80,84,79,255
81,84,78,255
64,67,64,255
31,34,32,255
92,95,89,255
113,117,109,255
170,177,168,255
94,97,91,255
105,109,100,255
105,109,100,255
69,72,68,255
69,72,68,255
43,47,45,255
45,51,49,255
176,183,173,255
207,215,205,255
207,215,205,255
207,215,205,255
197,208,191,255
197,203,189,255
197,203,189,255
197,203,189,255
197,203,189,255
197,203,189,255
199,209,195,255
199,209,195,255
199,209,195,255
197,203,189,255
197,203,189,255
226,230,225,255
207,215,205,255
207,215,205,255
150,155,146,255
118,122,113,255
209,207,204,255
197,203,189,255
226,217,205,255
238,238,228,255
167,167,164,255
226,217,205,255
233,228,220,255
233,228,220,255
233,228,220,255
233,228,220,255
194,188,174,255
233,228,220,255
209,207,204,255
77,79,74,255
35,37,36,255
64,67,64,255
77,79,74,255
48,51,49,255
77,79,74,255
87,90,84,255
116,119,113,255
170,177,168,255
94,97,91,255
105,110,104,255
69,72,68,255
69,72,68,255
43,47,45,255
45,51,49,255
146,150,140,255
150,155,146,255
176,183,173,255
207,215,205,255
197,203,189,255
197,203,189,255
197,203,189,255
199,209,195,255
197,203,189,255
188,200,185,255
197,203,189,255
199,209,195,255
199,209,195,255
197,208,191,255
188,200,185,255
207,215,205,255
226,230,225,255
207,215,205,255
207,215,205,255
207,215,205,255
207,215,205,255
150,155,146,255
197,203,189,255
226,217,205,255
233,228,220,255
150,155,146,255
150,155,146,255
150,155,146,255
150,155,146,255
150,155,146,255
150,155,146,255
150,155,146,255
141,145,136,255
77,79,74,255
35,37,36,255
37,40,38,255
77,79,74,255
64,67,62,255
35,37,36,255
81,84,78,255
91,94,88,255
124,128,120,255
170,177,168,255
94,97,91,255
69,72,68,255
69,72,68,255
69,72,68,255
70,74,71,255
146,150,140,255
105,109,100,255
150,155,146,255
180,188,184,255
207,215,205,255
197,203,189,255
197,203,189,255
197,208,191,255
197,203,189,255
188,200,185,255
180,188,184,255
197,208,191,255
199,209,195,255
207,215,205,255
199,209,195,255
180,188,184,255
207,215,205,255
207,215,205,255
207,215,205,255
207,215,205,255
207,215,205,255
150,155,146,255
197,203,189,255
226,217,205,255
118,122,113,255
207,215,205,255
226,230,225,255
226,230,225,255
226,230,225,255
226,230,225,255
207,215,205,255
207,215,205,255
207,215,205,255
77,79,74,255
35,37,36,255
37,40,38,255
77,79,74,255
64,67,62,255
50,53,51,255
35,37,36,255
87,90,84,255
101,104,97,255
129,132,123,255
176,183,173,255
65,69,66,255
69,72,68,255
85,89,83,255
114,118,108,255
138,143,135,255
99,102,96,255
105,110,104,255
118,122,113,255
150,155,146,255
207,215,205,255
199,209,195,255
199,209,195,255
199,209,195,255
197,203,189,255
188,200,185,255
199,209,195,255
207,215,205,255
207,215,205,255
197,208,191,255
197,203,189,255
180,188,184,255
226,230,225,255
226,230,225,255
207,215,205,255
150,155,146,255
70,74,71,255
226,217,205,255
226,217,205,255
150,155,146,255
226,230,225,255
226,230,225,255
207,215,205,255
207,215,205,255
199,209,195,255
199,209,195,255
199,209,195,255
199,209,195,255
89,92,85,255
46,49,47,255
38,42,40,255
77,79,74,255
48,51,49,255
50,53,51,255
51,55,53,255
37,40,38,255
80,84,79,255
106,110,101,255
128,131,123,255
167,167,164,255
114,118,108,255
114,118,108,255
114,118,108,255
138,143,135,255
102,105,98,255
114,118,108,255
126,129,120,255
130,133,124,255
122,126,120,255
150,155,146,255
180,188,184,255
207,215,205,255
207,215,205,255
197,203,189,255
197,208,191,255
207,215,205,255
199,209,195,255
197,208,191,255
188,200,185,255
226,230,225,255
226,230,225,255
226,230,225,255
150,155,146,255
70,74,71,255
70,74,71,255
154,154,156,255
233,228,220,255
226,230,225,255
207,215,205,255
199,209,195,255
197,203,189,255
197,208,191,255
199,209,195,255
199,209,195,255
199,209,195,255
199,209,195,255
89,92,85,255
46,49,47,255
37,40,38,255
77,79,74,255
65,69,66,255
85,89,83,255
87,90,84,255
54,57,54,255
40,43,42,255
82,86,81,255
110,113,104,255
136,140,130,255
167,167,164,255
110,113,104,255
114,118,108,255
138,143,135,255
105,110,104,255
126,129,120,255
126,129,120,255
126,129,120,255
118,122,113,255
114,118,108,255
126,129,120,255
150,155,146,255
180,188,184,255
226,230,225,255
207,215,205,255
197,208,191,255
207,215,205,255
207,215,205,255
207,215,205,255
226,230,225,255
226,230,225,255
150,155,146,255
70,74,71,255
70,74,71,255
70,74,71,255
116,114,110,255
118,122,113,255
207,215,205,255
180,188,184,255
197,203,189,255
199,209,195,255
199,209,195,255
207,215,205,255
197,208,191,255
197,203,189,255
197,203,189,255
58,60,57,255
60,64,60,255
37,40,38,255
77,79,74,255
85,89,83,255
37,40,38,255
37,40,38,255
74,78,73,255
56,59,57,255
42,45,44,255
85,89,83,255
101,104,97,255
137,141,131,255
170,177,168,255
111,115,105,255
146,150,140,255
114,118,108,255
130,133,124,255
126,129,120,255
121,125,115,255
118,122,113,255
114,118,108,255
118,122,113,255
121,125,115,255
121,125,115,255
150,155,146,255
180,188,184,255
226,230,225,255
226,230,225,255
226,230,225,255
226,230,225,255
226,230,225,255
150,155,146,255
70,74,71,255
70,74,71,255
70,74,71,255
45,51,49,255
91,92,95,255
150,155,146,255
180,188,184,255
180,188,184,255
207,215,205,255
197,208,191,255
197,203,189,255
197,203,189,255
197,208,191,255
188,200,185,255
197,203,189,255
58,60,57,255
59,63,60,255
48,50,47,255
82,86,81,255
99,102,96,255
37,40,38,255
38,42,40,255
38,42,40,255
76,80,76,255
58,61,59,255
48,51,49,255
95,98,91,255
96,99,93,255
140,144,135,255
176,183,173,255
188,200,185,255
113,118,111,255
103,107,103,255
105,109,100,255
105,110,104,255
109,113,105,255
121,125,115,255
121,125,115,255
126,129,120,255
126,129,120,255
118,122,113,255
130,133,124,255
