# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,108,197,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,110,198,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,113,204,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,116,210,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,119,216,255
0,122,222,255
0,122,222,255
0,122,222,255
0,122,222,255
0,122,222,255
0,122,222,255
0,122,222,255
0,122,222,255
0,122,222,255
