# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,199,205,0
192,197,203,0
184,192,197,0
184,192,197,0
184,192,197,0
190,196,200,0
187,194,199,0
186,192,198,0
191,197,203,0
192,196,200,0
192,196,200,0
192,196,200,0
192,196,200,0
190,194,200,0
190,194,199,0
187,192,197,0
180,185,189,0
180,185,189,0
187,192,198,255
185,191,197,255
187,193,198,0
185,190,196,0
177,183,189,0
182,188,194,0
181,187,192,0
181,187,192,0
181,187,192,0
162,169,175,0
164,170,175,0
159,164,168,0
159,164,168,0
159,164,168,0
159,164,168,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,199,205,0
192,197,203,0
184,192,197,0
184,192,197,0
184,192,197,0
190,196,200,0
187,194,199,0
186,192,198,0
191,197,203,0
192,196,200,0
192,196,200,0
192,196,200,0
192,196,200,0
190,194,200,0
190,194,199,0
187,192,197,0
180,185,189,0
180,185,189,255
189,195,201,255
189,195,201,255
187,193,198,255
185,190,196,255
177,183,189,0
182,188,194,0
181,187,192,0
181,187,192,0
181,187,192,0
162,169,175,0
164,170,175,0
159,164,168,0
159,164,168,0
159,164,168,0
159,164,168,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,199,205,0
192,197,203,0
184,192,197,0
184,192,197,0
184,192,197,0
190,196,200,0
187,194,199,0
186,192,198,0
191,197,203,0
192,196,200,0
192,196,200,0
192,196,200,0
192,196,200,0
190,194,200,0
190,194,199,0
187,192,197,0
183,187,192,0
189,193,197,255
224,226,230,255
205,210,216,255
195,201,208,255
188,196,202,255
177,183,189,255
182,188,194,255
181,187,192,0
181,187,192,0
181,187,192,0
162,169,175,0
164,170,175,0
159,164,168,0
159,164,168,0
159,164,168,0
159,164,168,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
