# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
174,126,41,255
144,94,54,255
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,255
244,199,101,255
244,199,101,255
144,94,54,255
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
144,94,54,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,255
174,126,41,255
174,126,41,255
121,80,47,255
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
121,80,47,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,255
174,126,41,255
144,94,54,255
95,47,5,255
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
95,47,5,0
255,255,255,0
255,255,255,0
255,255,255,0
