# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
202,119,109,255
160,88,77,255
152,76,64,255
174,90,77,255
159,100,51,255
168,127,72,255
158,106,58,255
161,111,61,255
166,121,67,255
166,119,69,255
165,121,70,255
163,115,65,255
160,107,58,255
168,127,71,255
167,121,67,255
160,112,63,255
165,117,65,255
166,122,71,255
152,99,53,255
165,94,85,255
156,77,64,255
147,72,57,255
134,73,64,255
131,71,62,255
142,75,68,255
159,82,68,255
151,82,73,255
174,90,77,255
165,83,70,255
157,80,67,255
154,83,76,255
153,84,74,255
140,73,67,255
114,61,52,255
169,87,74,255
156,77,64,255
147,72,57,255
134,73,64,255
131,71,62,255
142,75,68,255
159,82,68,255
151,82,73,255
160,88,82,255
165,94,85,255
156,77,64,255
147,72,57,255
134,73,64,255
131,71,62,255
236,159,148,255
253,251,217,255
144,66,51,255
158,99,51,255
222,162,89,255
220,174,102,255
224,180,107,255
228,186,110,255
228,184,108,255
218,162,91,255
227,177,102,255
219,162,89,255
227,177,100,255
220,161,88,255
221,164,89,255
222,169,97,255
226,183,110,255
232,193,117,255
214,163,95,255
202,134,72,255
251,245,190,255
140,62,48,255
187,102,90,255
187,103,91,255
199,112,99,255
252,247,201,255
141,64,50,255
213,119,100,255
208,116,92,255
202,109,89,255
252,247,201,255
149,67,51,255
187,102,90,255
187,103,90,255
202,116,102,255
251,245,190,255
140,62,48,255
187,102,90,255
187,103,91,255
199,112,99,255
252,247,201,255
141,64,50,255
208,125,111,255
211,128,114,255
251,245,190,255
140,62,48,255
187,102,90,255
187,103,91,255
244,172,131,255
152,72,57,255
158,98,50,255
217,152,82,255
235,203,149,255
230,198,132,255
228,189,125,255
227,186,127,255
235,207,143,255
229,194,123,255
228,181,103,255
227,179,104,255
234,198,137,255
235,203,145,255
237,212,155,255
241,220,183,255
241,223,177,255
246,233,198,255
245,234,203,255
238,210,162,255
206,144,79,255
152,66,49,255
183,101,86,255
183,100,86,255
197,112,99,255
140,66,51,255
151,68,53,255
183,95,77,255
200,106,86,255
203,108,87,255
137,62,49,255
164,73,55,255
197,110,96,255
171,91,77,255
191,107,90,255
131,59,47,255
152,66,49,255
183,101,86,255
183,100,86,255
197,112,99,255
140,66,51,255
151,68,53,255
204,120,107,255
208,128,112,255
131,59,47,255
152,66,49,255
183,101,86,255
183,100,86,255
226,145,129,255
158,98,50,255
226,173,101,255
224,185,118,255
224,185,118,255
242,224,161,255
97,59,30,255
114,67,37,255
113,65,36,255
108,65,36,255
113,69,36,255
113,65,36,255
114,66,36,255
112,65,34,255
98,60,30,255
113,65,36,255
114,69,37,255
101,61,32,255
243,228,181,255
217,169,97,255
193,145,93,255
201,132,71,255
96,48,40,255
95,48,40,255
