# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
132,178,110,56
113,172,113,152
111,166,117,242
121,172,120,255
156,158,182,255
102,105,130,255
107,110,135,255
113,116,141,255
105,105,131,255
116,117,142,255
103,105,130,255
144,148,172,255
170,173,192,255
245,139,69,255
247,144,71,255
244,156,75,255
248,150,74,255
217,113,61,255
212,110,60,255
254,198,88,255
86,50,28,255
120,64,33,255
160,77,40,255
141,69,38,255
146,73,38,255
144,79,46,255
99,99,124,255
103,105,130,255
101,103,128,255
153,157,181,255
88,90,114,255
88,90,114,255
153,157,181,255
170,173,192,255
162,166,188,255
162,166,188,255
142,145,171,255
105,105,132,255
102,102,130,255
162,165,185,255
161,163,184,255
163,166,186,255
163,166,188,255
142,145,171,255
105,105,132,255
105,105,131,255
103,105,130,255
103,105,130,255
132,178,110,72
137,177,114,178
128,173,111,252
132,178,110,255
153,158,182,255
102,105,130,255
111,116,141,255
113,117,142,255
105,105,131,255
105,105,130,255
103,105,130,255
111,113,138,255
110,113,138,255
220,114,62,255
252,167,81,255
252,183,84,255
227,122,66,255
246,141,71,255
212,111,60,255
254,198,88,255
85,50,28,255
139,68,37,255
124,65,34,255
161,79,39,255
144,71,38,255
120,64,37,255
128,131,150,255
160,161,183,255
153,157,181,255
54,139,150,255
54,139,150,255
54,139,150,255
54,139,150,255
53,139,150,255
39,105,117,255
39,105,117,255
54,139,150,255
53,138,148,255
35,94,105,255
34,89,99,255
33,88,98,255
34,90,101,255
88,89,110,255
94,97,118,255
101,102,127,255
101,105,130,255
99,103,128,255
98,101,125,255
128,173,111,47
132,178,110,176
132,178,110,250
132,178,110,255
153,157,181,255
106,109,134,255
113,117,142,255
113,117,142,255
109,111,137,255
107,110,135,255
105,109,134,255
105,107,132,255
110,113,138,255
244,138,71,255
254,190,88,255
235,146,69,255
249,168,81,255
247,142,71,255
212,110,60,255
254,198,88,255
85,50,28,255
141,68,37,255
138,68,37,255
132,67,35,255
167,81,46,255
146,75,38,255
56,56,68,255
84,85,105,255
85,88,110,255
69,150,168,255
60,182,235,255
75,197,253,255
75,198,253,255
75,198,253,255
75,198,253,255
59,182,235,255
59,182,235,255
62,162,196,255
58,149,183,255
50,157,213,255
49,153,208,255
56,118,135,255
80,80,101,255
83,84,102,255
99,101,124,255
98,99,124,255
97,98,122,255
95,98,121,255
110,165,118,95
121,172,120,202
128,173,111,253
113,172,113,255
160,165,186,255
109,111,137,255
113,116,141,255
110,113,138,255
109,111,137,255
109,110,135,255
168,171,191,255
168,170,191,255
167,170,191,255
218,114,62,255
250,160,77,255
249,170,80,255
254,181,89,255
217,113,61,255
212,110,60,255
254,181,88,255
85,50,28,255
116,61,33,255
158,75,40,255
139,69,38,255
150,72,39,255
118,61,34,255
73,74,85,255
95,98,113,255
146,150,171,255
34,80,81,255
35,86,90,255
37,90,95,255
36,89,93,255
36,88,92,255
36,86,92,255
36,85,90,255
36,88,86,255
36,85,88,255
34,88,89,255
35,85,92,255
33,80,84,255
30,69,71,255
130,132,152,255
128,131,150,255
144,145,165,255
154,157,181,255
92,95,120,255
90,92,117,255
106,161,113,104
111,167,113,205
113,168,120,255
111,167,113,255
167,170,190,255
110,113,138,255
113,116,141,255
110,113,138,255
110,113,138,255
109,111,137,255
168,171,192,255
137,177,114,255
121,172,120,255
247,138,71,255
254,178,86,255
253,196,89,255
219,120,62,255
247,142,71,255
212,110,60,255
246,139,69,255
85,50,28,255
132,66,35,255
118,62,33,255
162,78,42,255
144,69,38,255
132,67,37,255
46,68,49,255
50,74,52,255
79,120,84,255
35,95,105,255
53,132,144,255
50,131,141,255
52,131,142,255
52,134,145,255
52,135,144,255
53,135,148,255
53,135,146,255
51,135,145,255
51,128,142,255
52,132,144,255
51,131,141,255
36,95,105,255
128,101,67,255
158,132,84,255
166,137,89,255
149,152,175,255
86,89,113,255
85,88,113,255
110,165,118,66
111,167,113,140
113,172,113,232
113,172,113,254
165,167,189,255
110,113,138,255
113,116,141,255
145,148,172,255
110,113,138,255
110,113,138,255
170,173,192,255
137,177,114,255
137,177,114,255
213,110,61,255
255,199,89,255
217,117,61,255
254,181,88,255
248,142,71,255
183,92,49,255
97,56,31,255
84,49,28,255
131,65,35,255
135,67,36,255
124,62,35,255
172,84,47,255
99,53,30,255
48,71,51,255
49,72,51,255
62,93,66,255
34,80,85,255
43,111,125,255
45,113,124,255
45,113,125,255
44,110,124,255
44,113,124,255
42,110,124,255
40,111,122,255
45,110,121,255
43,113,125,255
43,114,125,255
42,95,101,255
34,84,86,255
89,72,48,255
138,110,73,255
163,134,88,255
132,135,161,255
81,84,107,255
80,81,105,255
110,165,118,19
111,167,113,59
113,168,120,166
132,178,110,245
165,167,188,255
105,105,131,255
105,105,132,255
167,170,191,255
111,116,141,255
111,113,138,255
170,173,192,255
132,178,110,255
132,178,110,255
248,142,71,255
248,144,71,255
255,182,88,255
248,142,71,255
183,92,49,255
98,57,32,255
118,92,60,255
85,50,28,255
90,49,28,255
141,69,37,255
167,81,42,255
124,64,34,255
124,65,35,255
48,72,49,255
48,71,50,255
53,79,57,255
37,98,109,255
56,146,175,255
54,141,167,255
57,146,175,255
56,149,178,255
58,149,178,255
59,153,183,255
58,154,183,255
57,152,177,255
56,145,172,255
50,130,139,255
59,130,146,255
39,101,113,255
84,68,46,255
106,88,58,255
160,132,86,255
128,132,156,255
74,78,102,255
77,79,103,255
111,167,113,3
113,172,113,54
128,173,111,185
132,178,110,242
162,166,188,255
103,105,130,255
105,105,131,255
167,170,190,255
110,113,138,255
111,116,141,255
171,173,193,255
110,165,118,255
106,161,113,255
212,110,60,255
255,183,89,255
248,142,71,255
183,92,49,255
98,57,32,255
121,93,61,255
162,152,98,255
110,84,56,255
81,48,27,255
109,58,33,255
145,71,38,255
167,80,42,255
97,52,30,255
46,67,49,255
43,65,49,255
48,71,51,255
36,85,92,255
47,122,145,255
46,124,144,255
48,124,138,255
57,142,161,255
57,145,161,255
45,114,138,255
44,117,137,255
47,121,145,255
46,121,145,255
44,116,127,255
45,101,107,255
36,85,90,255
69,56,39,255
81,66,45,255
145,117,77,255
128,131,154,255
81,84,107,255
81,84,107,255
128,173,111,1
132,178,110,13
132,178,110,110
128,173,111,219
162,166,188,255
101,105,130,255
103,105,130,255
170,171,192,255
110,113,138,255
110,113,138,255
171,176,193,255
101,156,113,255
97,149,113,255
255,183,89,255
248,142,71,255
183,92,49,255
98,57,32,255
121,93,61,255
165,154,99,255
165,154,99,255
162,152,98,255
118,90,60,255
94,54,31,255
101,54,31,255
146,72,38,255
124,65,35,255
43,65,49,255
43,64,49,255
46,68,52,255
37,97,107,255
57,146,177,255
54,144,176,255
58,152,177,255
58,170,217,255
58,170,218,255
54,166,217,255
56,165,218,255
56,165,214,255
53,158,204,255
53,152,195,255
57,141,170,255
38,102,111,255
51,49,36,255
69,56,39,255
95,75,51,255
128,131,154,255
80,83,107,255
85,88,113,255
128,173,111,0
111,166,117,1
113,168,120,48
111,166,117,176
167,168,190,255
105,107,132,255
105,109,134,255
170,173,192,255
110,111,137,255
110,113,138,255
171,176,196,255
98,152,114,255
97,149,113,255
248,142,71,255
183,92,49,255
98,57,32,255
121,93,61,255
165,154,99,255
209,191,137,255
209,191,137,255
209,191,137,255
165,154,99,255
120,92,60,255
86,50,28,255
97,52,30,255
98,52,30,255
44,66,49,255
46,67,49,255
50,75,53,255
36,84,92,255
45,121,141,255
45,121,138,255
56,144,158,255
54,150,167,255
46,125,153,255
43,118,141,255
44,113,132,255
42,117,144,255
43,110,131,255
44,111,137,255
39,99,107,255
35,85,85,255
44,57,44,255
50,51,38,255
52,51,36,255
121,122,144,255
84,86,109,255
89,92,116,255
107,163,114,0
107,163,114,2
107,163,114,24
107,163,114,128
167,168,190,255
103,105,130,255
105,107,132,255
105,109,134,255
110,113,138,255
110,113,138,255
171,173,193,255
105,157,113,255
101,156,113,255
212,110,60,255
98,57,32,255
121,93,61,255
28,47,59,255
28,47,59,255
209,191,137,255
209,191,137,255
209,191,137,255
28,47,59,255
28,47,59,255
111,85,57,255
75,45,26,255
99,53,30,255
46,68,49,255
49,72,51,255
64,83,53,255
38,99,113,255
60,156,188,255
53,135,146,255
59,176,228,255
59,178,228,255
58,172,225,255
248,142,71,255
58,177,232,255
57,175,227,255
53,162,212,255
56,142,168,255
57,146,172,255
39,102,111,255
44,64,49,255
45,64,46,255
46,62,45,255
117,120,139,255
88,89,113,255
92,97,121,255
137,177,114,0
111,167,113,7
110,165,118,24
106,161,113,123
167,170,191,255
101,105,130,255
105,105,131,255
105,107,132,255
105,109,134,255
110,113,138,255
165,166,188,255
110,165,118,255
106,160,113,255
98,57,32,255
121,93,61,255
165,154,99,255
36,80,113,255
36,80,113,255
209,191,137,255
217,208,190,255
209,191,137,255
36,80,113,255
36,80,113,255
161,150,97,255
105,80,53,255
86,50,28,255
46,67,49,255
48,72,49,255
64,84,54,255
35,84,85,255
37,89,92,255
42,106,118,255
42,109,122,255
40,109,124,255
183,92,49,255
255,183,89,255
124,66,37,255
42,109,125,255
43,117,139,255
45,117,138,255
39,94,101,255
35,85,86,255
47,69,49,255
45,66,48,255
44,66,46,255
120,122,144,255
94,97,118,255
98,99,124,255
137,177,114,4
132,178,110,29
113,168,120,72
110,165,118,177
168,171,191,255
98,99,124,255
101,105,130,255
142,145,171,255
113,116,141,255
103,105,130,255
165,167,189,255
110,163,117,255
110,146,105,255
122,114,81,255
165,154,99,255
209,191,137,255
36,80,113,255
36,80,113,255
217,208,190,255
217,208,190,255
217,208,190,255
36,80,113,255
36,80,113,255
209,191,137,255
161,150,97,255
47,69,49,255
45,65,46,255
45,60,44,255
62,83,51,255
101,139,85,255
86,89,86,255
89,92,88,255
86,90,90,255
214,111,60,255
212,110,60,255
255,202,89,255
120,64,36,255
110,59,33,255
80,90,89,255
81,93,94,255
83,90,88,255
49,72,51,255
47,69,50,255
44,65,47,255
46,68,50,255
137,139,161,255
98,99,124,255
99,103,128,255
113,168,120,4
106,161,113,18
110,165,118,112
113,172,113,230
166,168,190,255
105,105,131,255
105,105,132,255
168,171,191,255
105,105,132,255
103,105,130,255
162,166,188,255
107,161,113,255
113,125,90,255
161,128,86,255
165,154,99,255
217,208,190,255
209,191,137,255
209,191,137,255
217,208,190,255
217,208,190,255
217,208,190,255
209,191,137,255
209,191,137,255
209,191,137,255
161,150,97,255
51,52,36,255
48,46,33,255
45,39,27,255
58,67,44,255
95,124,79,255
122,124,124,255
177,182,168,255
219,118,62,255
248,142,71,255
212,110,60,255
255,202,89,255
113,60,34,255
121,64,34,255
105,58,34,255
29,48,58,255
130,131,131,255
49,74,49,255
49,69,49,255
43,59,42,255
57,85,61,255
135,139,163,255
99,103,128,255
103,105,130,255
105,157,113,1
101,156,113,7
106,161,113,100
111,167,113,243
167,168,190,255
105,105,131,255
105,105,131,255
162,166,188,255
105,105,131,255
103,105,130,255
162,166,188,255
109,132,92,255
132,120,79,255
142,117,80,255
165,154,99,255
217,208,190,255
209,191,137,255
209,191,137,255
217,208,190,255
217,208,190,255
217,208,190,255
28,47,59,255
28,47,59,255
209,191,137,255
154,145,93,255
71,56,37,255
58,46,32,255
48,42,30,255
60,72,52,255
94,127,80,255
124,124,124,255
217,122,67,255
253,173,85,255
246,142,71,255
212,110,60,255
255,200,89,255
111,60,34,255
122,64,34,255
150,73,40,255
98,59,38,255
130,130,130,255
54,73,48,255
43,62,46,255
48,62,42,255
79,114,78,255
138,141,167,255
98,101,127,255
105,105,132,255
101,156,113,1
106,161,113,11
106,161,113,123
107,163,114,248
167,170,190,255
105,105,132,255
105,105,131,255
166,168,189,255
99,103,128,255
103,105,130,255
162,166,188,255
152,120,85,255
177,138,94,255
178,145,95,255
165,154,99,255
207,189,135,255
27,46,57,255
27,46,58,255
208,190,135,255
209,191,137,255
209,191,137,255
36,79,111,255
35,79,110,255
206,188,134,255
153,142,92,255
75,58,40,255
61,49,32,255
65,52,35,255
77,74,53,255
103,139,95,255
212,116,62,255
251,190,83,255
246,142,73,255
222,116,62,255
212,110,60,255
255,200,89,255
113,60,34,255
122,65,35,255
165,80,42,255
138,71,39,255
118,68,45,255
52,73,51,255
50,68,45,255
60,83,51,255
95,134,84,255
124,130,153,255
97,99,125,255
105,109,134,255
107,163,114,11
110,165,118,37
106,161,113,157
101,156,113,247
167,170,191,255
105,105,132,255
105,105,132,255
142,145,171,255
99,103,128,255
99,103,128,255
162,166,188,255
191,160,106,255
197,165,110,255
197,165,110,255
81,77,74,255
90,103,101,255
24,39,49,255
24,39,49,255
92,105,102,255
118,132,132,255
118,134,134,255
32,71,99,255
32,71,98,255
89,102,99,255
72,67,65,255
85,67,46,255
73,58,40,255
103,81,54,255
103,86,58,255
237,134,66,255
252,189,85,255
246,149,72,255
232,131,68,255
245,138,68,255
212,110,60,255
255,200,89,255
113,60,34,255
145,71,38,255
135,69,38,255
165,80,40,255
163,84,44,255
120,66,38,255
64,86,53,255
83,120,83,255
86,131,88,255
122,127,150,255
105,107,132,255
110,111,137,255
113,172,113,8
113,168,120,17
110,165,118,130
101,156,113,240
167,170,191,255
105,107,132,255
105,105,132,255
105,105,132,255
98,99,124,255
98,101,125,255
162,166,186,255
195,165,110,255
197,166,111,255
195,163,111,255
80,75,74,255
71,67,65,255
23,36,46,255
23,36,46,255
66,61,60,255
68,65,62,255
68,65,62,255
61,58,56,255
62,59,58,255
65,61,59,255
66,61,60,255
80,64,44,255
79,62,43,255
122,98,66,255
106,93,61,255
208,107,59,255
249,150,72,255
234,132,69,255
246,158,79,255
245,138,68,255
212,110,60,255
255,200,89,255
113,60,34,255
148,72,39,255
144,71,38,255
137,71,38,255
188,94,51,255
118,62,35,255
88,131,90,255
86,131,93,255
85,130,92,255
153,154,175,255
106,109,134,255
105,109,134,255
135,168,109,3
131,170,105,17
111,162,114,137
106,160,113,246
168,171,191,255
97,98,122,255
97,98,122,255
98,99,124,255
98,101,125,255
98,101,125,255
162,166,186,255
190,158,107,255
192,162,110,255
195,162,110,255
196,163,110,255
189,157,105,255
154,122,84,255
137,109,77,255
111,97,69,255
94,113,79,255
90,131,89,255
103,103,66,255
117,94,62,255
134,103,68,255
122,101,71,255
118,99,69,255
102,83,56,255
102,84,57,255
109,111,71,255
241,134,69,255
249,149,73,255
247,163,80,255
246,150,73,255
230,121,64,255
212,110,60,255
255,200,89,255
89,52,30,255
