# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
170,112,116,255
169,112,116,255
169,112,115,255
169,110,115,255
151,83,96,255
150,82,96,255
150,82,96,255
150,82,96,255
150,82,95,255
150,82,95,255
150,82,95,255
149,82,96,255
149,82,96,255
150,82,95,255
150,82,95,255
150,82,95,255
149,82,96,255
149,82,96,255
149,82,96,255
150,82,96,255
168,109,115,255
169,110,115,255
168,109,114,255
110,55,86,255
145,87,103,255
145,89,103,255
145,89,103,255
169,110,115,255
151,83,96,255
150,82,96,255
150,82,96,255
150,82,96,255
150,82,95,255
150,82,95,255
150,82,95,255
149,82,96,255
149,82,96,255
150,82,95,255
150,82,95,255
150,82,95,255
149,82,96,255
149,82,96,255
149,82,96,255
150,82,96,255
168,109,115,255
169,110,115,255
168,109,114,255
110,55,86,255
169,112,116,255
151,84,97,255
150,83,96,255
139,70,82,255
139,70,82,255
138,69,82,255
88,60,83,255
75,49,70,255
70,47,66,255
122,56,63,255
92,45,60,255
74,48,69,255
70,47,66,255
75,49,70,255
122,57,64,255
92,45,60,255
67,45,64,255
74,48,69,255
70,47,66,255
70,47,66,255
75,50,71,255
150,82,96,255
150,82,96,255
110,55,86,255
168,109,114,255
150,84,96,255
150,83,96,255
139,70,82,255
139,70,82,255
138,69,82,255
88,60,83,255
75,49,70,255
70,47,66,255
122,56,63,255
92,45,60,255
74,48,69,255
70,47,66,255
75,49,70,255
122,57,64,255
92,45,60,255
67,45,64,255
74,48,69,255
70,47,66,255
70,47,66,255
75,50,71,255
150,82,96,255
150,82,96,255
110,55,86,255
169,112,115,255
150,83,96,255
89,61,83,255
101,60,68,255
138,69,81,255
137,68,81,255
75,49,70,255
70,47,66,255
99,60,67,255
122,56,62,255
90,44,60,255
74,48,69,255
74,48,69,255
74,48,69,255
138,72,75,255
122,56,63,255
67,44,64,255
74,48,69,255
69,46,66,255
69,46,65,255
99,60,68,255
137,69,82,255
149,82,95,255
110,55,86,255
168,108,113,255
150,83,96,255
89,61,83,255
101,60,68,255
138,69,81,255
137,68,81,255
75,49,70,255
70,47,66,255
99,60,67,255
122,56,62,255
90,44,60,255
74,48,69,255
74,48,69,255
74,48,69,255
138,72,75,255
122,56,63,255
67,44,64,255
74,48,69,255
69,46,66,255
69,46,65,255
99,60,68,255
137,69,82,255
149,82,95,255
110,55,86,255
169,110,115,255
139,70,82,255
89,60,82,255
123,57,63,255
140,73,75,255
122,55,62,255
100,60,68,255
99,60,67,255
122,56,62,255
122,56,62,255
89,44,59,255
73,48,68,255
73,48,69,255
69,46,65,255
139,72,74,255
122,56,62,255
89,44,59,255
74,48,69,255
69,46,65,255
98,59,67,255
121,56,63,255
90,44,60,255
149,81,95,255
110,55,86,255
168,108,113,255
138,70,82,255
88,60,82,255
123,57,63,255
140,73,75,255
122,55,62,255
100,60,68,255
99,60,67,255
122,56,62,255
122,56,62,255
89,44,59,255
73,48,68,255
73,48,69,255
69,46,65,255
139,72,74,255
122,56,62,255
89,44,59,255
74,48,69,255
69,46,65,255
98,59,67,255
121,56,63,255
90,44,60,255
149,81,95,255
110,55,86,255
151,83,96,255
139,70,82,255
138,69,81,255
122,55,62,255
122,55,62,255
122,56,62,255
122,55,62,255
122,55,62,255
140,72,74,255
122,55,62,255
91,44,59,255
74,48,69,255
69,46,65,255
99,60,67,255
139,72,74,255
139,72,74,255
122,56,62,255
99,60,67,255
99,60,67,255
121,55,62,255
89,44,59,255
64,41,60,255
148,80,94,255
110,55,86,255
149,82,95,255
138,69,82,255
138,69,81,255
122,55,62,255
122,55,62,255
122,56,62,255
122,55,62,255
122,55,62,255
140,72,74,255
122,55,62,255
91,44,59,255
74,48,69,255
69,46,65,255
99,60,67,255
139,72,74,255
139,72,74,255
122,56,62,255
99,60,67,255
99,60,67,255
121,55,62,255
89,44,59,255
64,41,60,255
148,80,94,255
110,55,86,255
151,83,96,255
139,69,82,255
138,68,81,255
122,56,62,255
91,44,59,255
91,44,59,255
122,56,62,255
122,55,62,255
140,72,74,255
140,72,74,255
122,56,62,255
99,59,67,255
99,59,67,255
122,56,62,255
122,56,62,255
91,44,59,255
89,44,59,255
122,56,62,255
138,72,74,255
121,55,62,255
63,41,60,255
68,46,65,255
86,60,82,255
110,55,86,255
149,81,95,255
138,69,82,255
138,68,81,255
122,56,62,255
91,44,59,255
91,44,59,255
122,56,62,255
122,55,62,255
140,72,74,255
140,72,74,255
122,56,62,255
99,59,67,255
99,59,67,255
122,56,62,255
122,56,62,255
91,44,59,255
89,44,59,255
122,56,62,255
138,72,74,255
121,55,62,255
63,41,60,255
68,46,65,255
86,60,82,255
110,55,86,255
151,82,96,255
138,69,82,255
137,68,81,255
90,44,60,255
67,44,64,255
67,44,64,255
99,60,67,255
139,72,74,255
122,55,62,255
122,56,62,255
122,56,62,255
122,56,62,255
122,56,62,255
121,55,61,255
89,44,59,255
63,41,60,255
69,46,65,255
98,59,67,255
138,72,74,255
89,44,59,255
62,41,60,255
68,46,65,255
86,60,82,255
110,55,86,255
149,81,95,255
138,68,81,255
137,68,81,255
90,44,60,255
67,44,64,255
67,44,64,255
99,60,67,255
139,72,74,255
122,55,62,255
122,56,62,255
122,56,62,255
122,56,62,255
122,56,62,255
121,55,61,255
89,44,59,255
63,41,60,255
69,46,65,255
98,59,67,255
138,72,74,255
89,44,59,255
62,41,60,255
68,46,65,255
86,60,82,255
110,55,86,255
150,82,96,255
138,69,82,255
91,44,60,255
66,44,64,255
68,45,65,255
73,48,69,255
98,59,67,255
122,56,62,255
91,44,59,255
89,44,59,255
91,44,59,255
121,55,61,255
121,55,61,255
89,44,59,255
62,41,59,255
66,44,64,255
68,46,65,255
69,46,65,255
120,55,62,255
67,44,64,255
68,46,65,255
73,48,69,255
85,60,82,255
110,55,86,255
149,81,95,255
137,68,81,255
91,44,60,255
66,44,64,255
68,45,65,255
73,48,69,255
98,59,67,255
122,56,62,255
91,44,59,255
89,44,59,255
91,44,59,255
121,55,61,255
121,55,61,255
89,44,59,255
62,41,59,255
66,44,64,255
68,46,65,255
69,46,65,255
120,55,62,255
67,44,64,255
68,46,65,255
73,48,69,255
85,60,82,255
110,55,86,255
150,82,96,255
123,57,63,255
63,41,60,255
66,44,64,255
68,45,65,255
68,46,65,255
97,59,67,255
121,55,62,255
63,41,60,255
62,41,59,255
69,46,65,255
98,59,67,255
121,55,62,255
89,44,59,255
66,44,64,255
73,48,68,255
68,45,65,255
69,46,65,255
120,55,62,255
67,44,64,255
68,46,65,255
74,48,69,255
136,68,80,255
110,55,86,255
149,80,95,255
122,56,63,255
63,41,60,255
66,44,64,255
68,45,65,255
68,46,65,255
97,59,67,255
121,55,62,255
63,41,60,255
62,41,59,255
69,46,65,255
98,59,67,255
121,55,62,255
89,44,59,255
66,44,64,255
73,48,68,255
68,45,65,255
69,46,65,255
120,55,62,255
67,44,64,255
68,46,65,255
74,48,69,255
136,68,80,255
110,55,86,255
150,82,96,255
122,56,63,255
63,41,60,255
73,48,68,255
68,45,65,255
68,46,65,255
120,55,62,255
89,44,59,255
73,48,68,255
73,48,68,255
68,46,65,255
74,48,69,255
120,55,62,255
62,41,59,255
68,45,65,255
73,48,69,255
73,48,69,255
97,59,67,255
120,55,62,255
89,44,59,255
67,44,64,255
98,60,68,255
136,68,80,255
110,55,86,255
149,80,95,255
122,56,63,255
63,41,60,255
73,48,68,255
68,45,65,255
68,46,65,255
120,55,62,255
89,44,59,255
73,48,68,255
73,48,68,255
68,46,65,255
74,48,69,255
120,55,62,255
62,41,59,255
68,45,65,255
73,48,69,255
73,48,69,255
97,59,67,255
120,55,62,255
89,44,59,255
67,44,64,255
98,60,68,255
136,68,80,255
110,55,86,255
150,82,96,255
123,57,63,255
90,44,60,255
73,48,68,255
68,46,65,255
74,48,69,255
120,55,62,255
63,41,60,255
68,45,65,255
73,48,69,255
68,45,65,255
68,46,65,255
120,55,62,255
63,41,60,255
73,48,68,255
73,48,69,255
69,46,65,255
98,59,67,255
122,56,62,255
139,72,74,255
139,72,74,255
122,56,63,255
136,68,80,255
110,55,86,255
149,80,95,255
122,56,63,255
90,44,60,255
73,48,68,255
68,46,65,255
74,48,69,255
120,55,62,255
63,41,60,255
68,45,65,255
73,48,69,255
68,45,65,255
68,46,65,255
120,55,62,255
63,41,60,255
73,48,68,255
73,48,69,255
69,46,65,255
98,59,67,255
122,56,62,255
139,72,74,255
139,72,74,255
122,56,63,255
136,68,80,255
110,55,86,255
150,82,96,255
101,60,68,255
122,56,63,255
74,48,69,255
69,46,65,255
98,60,68,255
138,72,74,255
67,44,64,255
68,45,65,255
73,48,69,255
65,44,64,255
69,46,65,255
121,55,62,255
89,44,59,255
74,48,69,255
74,48,69,255
98,59,67,255
122,56,62,255
122,56,62,255
122,56,62,255
139,72,74,255
91,44,59,255
87,60,82,255
110,55,86,255
149,80,95,255
100,60,68,255
120,55,62,255
74,48,69,255
69,46,65,255
98,60,68,255
138,72,74,255
67,44,64,255
68,45,65,255
73,48,69,255
65,44,64,255
69,46,65,255
121,55,62,255
89,44,59,255
74,48,69,255
74,48,69,255
98,59,67,255
122,56,62,255
122,56,62,255
122,56,62,255
139,72,74,255
91,44,59,255
87,60,82,255
110,55,86,255
150,82,96,255
101,60,68,255
122,56,62,255
99,60,67,255
99,60,67,255
122,56,62,255
138,72,74,255
74,48,69,255
68,46,65,255
68,45,65,255
66,44,64,255
98,59,67,255
122,56,62,255
122,56,62,255
99,60,67,255
99,60,67,255
122,56,62,255
121,55,61,255
91,44,59,255
91,44,59,255
122,56,62,255
91,44,59,255
86,60,82,255
110,55,86,255
149,80,95,255
100,60,68,255
122,56,62,255
99,60,67,255
99,60,67,255
122,56,62,255
138,72,74,255
74,48,69,255
68,46,65,255
68,45,65,255
66,44,64,255
98,59,67,255
122,56,62,255
122,56,62,255
99,60,67,255
99,60,67,255
122,56,62,255
121,55,61,255
91,44,59,255
91,44,59,255
122,56,62,255
91,44,59,255
86,60,82,255
110,55,86,255
150,82,96,255
101,60,68,255
122,55,62,255
122,56,62,255
122,56,62,255
139,72,74,255
122,56,62,255
89,44,59,255
74,48,69,255
69,46,65,255
69,46,65,255
121,55,62,255
122,56,62,255
139,72,74,255
139,72,74,255
122,56,62,255
121,55,61,255
89,44,59,255
73,48,68,255
74,48,69,255
121,55,62,255
91,44,59,255
86,60,82,255
110,55,86,255
149,80,95,255
101,60,68,255
122,55,62,255
122,56,62,255
122,56,62,255
139,72,74,255
122,56,62,255
89,44,59,255
74,48,69,255
69,46,65,255
69,46,65,255
121,55,62,255
122,56,62,255
139,72,74,255
139,72,74,255
122,56,62,255
121,55,61,255
89,44,59,255
73,48,68,255
74,48,69,255
121,55,62,255
91,44,59,255
86,60,82,255
110,55,86,255
150,82,96,255
123,56,63,255
140,73,75,255
122,56,62,255
91,44,59,255
98,59,67,255
98,59,67,255
120,55,62,255
98,60,68,255
99,60,67,255
121,55,62,255
121,55,62,255
89,44,59,255
91,44,59,255
122,56,62,255
139,72,74,255
91,44,59,255
63,41,60,255
68,46,65,255
74,48,69,255
120,55,62,255
99,60,67,255
87,60,82,255
110,55,86,255
149,81,95,255
123,57,63,255
139,73,75,255
122,56,62,255
91,44,59,255
98,59,67,255
98,59,67,255
120,55,62,255
