# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
161,106,72,0
161,106,72,0
161,106,72,0
161,106,72,0
161,106,72,0
161,106,72,0
162,106,77,0
166,111,81,0
160,107,79,255
148,101,76,255
139,93,69,255
124,86,64,255
120,80,60,255
115,74,56,255
104,68,51,255
101,66,49,255
107,70,53,255
108,72,54,255
107,71,53,255
106,69,52,255
102,67,50,255
107,70,53,255
108,72,54,255
108,71,54,255
116,79,59,255
116,78,59,255
118,80,60,255
116,79,59,255
112,75,57,255
108,72,54,255
104,66,50,255
100,64,48,255
93,59,44,255
86,53,38,255
68,42,30,0
65,40,28,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
255,255,255,0
255,255,255,0
255,255,255,0
161,106,72,0
161,106,72,0
161,106,72,0
161,106,72,0
161,106,72,0
161,106,72,0
162,106,77,0
166,111,81,255
195,152,123,255
220,187,156,255
194,150,117,255
190,144,112,255
177,126,97,255
175,128,98,255
161,115,88,255
171,124,95,255
182,134,103,255
178,129,99,255
166,118,90,255
162,115,88,255
159,113,86,255
169,121,93,255
161,114,87,255
161,114,87,255
159,113,86,255
157,111,85,255
160,113,87,255
160,113,87,255
158,111,85,255
158,111,85,255
140,97,74,255
149,104,80,255
136,93,70,255
89,55,41,255
68,42,30,255
65,40,28,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
255,255,255,0
255,255,255,0
255,255,255,0
161,106,72,0
161,106,72,0
161,106,72,0
161,106,72,0
161,106,72,0
161,106,72,0
162,106,77,255
191,144,114,255
212,172,138,255
210,167,133,255
188,142,110,255
187,141,110,255
187,140,109,255
183,136,104,255
180,134,103,255
179,133,102,255
183,136,104,255
182,135,103,255
179,130,101,255
184,138,106,255
178,133,102,255
184,138,106,255
182,135,103,255
183,137,106,255
184,138,106,255
178,133,102,255
184,138,106,255
186,141,108,255
164,114,87,255
162,115,88,255
163,116,89,255
157,111,85,255
145,100,76,255
87,52,39,255
70,43,30,255
65,40,28,255
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
255,255,255,0
255,255,255,0
255,255,255,0
161,106,72,0
161,106,72,0
161,106,72,0
161,106,72,0
161,106,72,0
161,106,72,255
188,139,111,255
227,201,171,255
223,193,162,255
212,172,138,255
188,142,110,255
187,141,110,255
184,138,106,255
187,144,110,255
184,138,105,255
179,133,102,255
184,139,106,255
184,139,107,255
186,141,108,255
187,144,110,255
184,138,106,255
187,144,110,255
181,133,103,255
186,141,108,255
187,144,110,255
181,135,103,255
187,144,110,255
187,144,110,255
181,133,103,255
184,138,106,255
187,144,110,255
181,132,102,255
163,116,89,255
94,57,42,255
70,43,30,255
66,41,29,255
57,35,24,255
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
57,35,24,0
255,255,255,0
255,255,255,0
255,255,255,0
160,109,81,0
160,109,81,0
160,109,81,0
160,109,81,0
160,109,81,0
160,109,81,255
215,180,149,255
227,202,172,255
224,195,164,255
212,181,150,255
207,168,135,255
192,147,114,255
192,147,114,255
187,141,109,255
186,139,108,255
187,141,109,255
187,141,109,255
177,129,98,255
177,129,98,255
177,129,98,255
181,133,103,255
179,131,100,255
177,129,98,255
177,129,98,255
177,129,98,255
181,133,103,255
178,130,99,255
174,123,94,255
177,129,98,255
177,129,98,255
175,125,95,255
176,126,97,255
164,119,92,255
99,63,47,255
71,44,31,255
66,41,29,255
57,35,24,255
57,35,24,0
57,35,24,0
