# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
210,205,204,0
210,205,204,0
210,205,204,0
191,187,185,0
197,191,190,0
54,27,12,0
54,27,12,0
64,37,22,0
64,36,22,0
64,36,22,0
55,27,13,0
63,35,21,0
63,35,21,0
57,30,15,0
54,27,12,0
57,30,15,0
63,34,21,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
54,26,12,0
208,208,208,0
0,0,0,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
68,40,26,0
68,40,26,0
58,30,16,0
56,28,14,0
58,30,16,0
56,28,14,0
66,38,24,0
49,21,7,0
66,37,24,0
66,38,24,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
205,200,199,0
205,200,199,0
210,205,204,0
210,205,204,0
210,205,204,0
191,187,185,0
197,191,190,0
200,195,193,0
200,195,193,0
197,191,190,0
191,185,184,0
185,180,178,0
181,178,177,0
183,178,177,0
202,202,202,0
203,203,203,0
202,202,202,0
202,202,202,0
63,34,21,0
54,26,12,0
54,26,12,0
205,205,205,0
206,206,206,0
207,207,207,0
207,207,207,0
208,208,208,0
208,208,208,0
208,208,208,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
68,40,26,0
68,40,26,0
58,30,16,0
56,28,14,0
58,30,16,0
56,28,14,0
66,38,24,0
49,21,7,0
66,37,24,0
66,38,24,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
205,200,199,0
205,200,199,0
205,200,199,0
210,205,204,0
210,205,204,0
210,205,204,0
191,187,185,0
197,191,190,0
200,195,193,0
200,195,193,0
197,191,190,0
191,185,184,0
185,180,178,0
181,178,177,0
183,178,177,0
202,202,202,0
203,203,203,0
202,202,202,0
202,202,202,0
205,205,205,0
205,205,205,0
205,205,205,0
205,205,205,0
206,206,206,0
207,207,207,0
207,207,207,0
208,208,208,0
208,208,208,0
208,208,208,0
209,209,209,0
50,22,8,0
50,22,8,0
50,22,8,0
50,22,8,0
68,40,26,0
68,40,26,0
58,30,16,0
56,28,14,0
58,30,16,0
56,28,14,0
66,38,24,0
49,21,7,0
66,37,24,0
66,38,24,0
50,22,8,0
50,22,8,0
50,22,8,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
210,205,204,255
210,205,204,255
210,205,204,255
191,187,185,255
197,191,190,255
200,195,193,255
200,195,193,255
197,191,190,255
191,185,184,255
185,180,178,255
181,178,177,255
183,178,177,255
202,202,202,148
203,203,203,112
202,202,202,64
202,202,202,64
205,205,205,0
205,205,205,0
205,205,205,0
205,205,205,0
206,206,206,0
207,207,207,0
207,207,207,0
208,208,208,0
208,208,208,0
208,208,208,0
209,209,209,0
208,208,208,0
50,22,8,0
50,22,8,0
50,22,8,0
75,44,31,0
75,44,31,0
79,49,34,0
80,49,35,0
58,30,16,0
56,28,14,0
66,38,24,0
49,21,7,0
66,37,24,0
66,38,24,0
50,22,8,0
50,22,8,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
205,200,199,0
21,20,20,255
20,20,20,255
21,20,20,255
30,28,28,255
29,27,26,255
27,26,26,255
27,26,26,255
32,30,30,255
46,41,40,255
68,62,61,255
108,101,100,255
133,124,122,255
166,161,159,255
181,175,173,255
187,181,180,255
191,187,185,255
205,205,205,112
205,205,205,64
205,205,205,0
205,205,205,0
206,206,206,0
207,207,207,0
207,207,207,0
208,208,208,0
208,208,208,0
208,208,208,0
209,209,209,0
208,208,208,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
79,49,34,0
80,49,35,0
80,49,35,0
80,49,35,0
66,38,24,0
49,21,7,0
66,37,24,0
66,38,24,0
50,22,8,0
50,22,8,0
20,20,20,0
20,20,20,0
20,20,20,0
20,20,20,0
20,20,20,0
56,54,53,255
56,54,53,255
55,53,52,255
53,51,50,255
54,52,52,255
56,52,51,255
52,50,50,255
52,48,46,255
50,48,46,255
46,44,44,255
58,55,54,255
61,56,55,255
56,51,50,255
59,53,52,255
96,89,88,255
137,130,128,255
187,181,180,255
191,189,188,255
205,205,205,112
205,205,205,64
206,206,206,0
207,207,207,0
207,207,207,0
208,208,208,0
208,208,208,0
208,208,208,0
209,209,209,0
208,208,208,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
75,44,31,0
79,49,34,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
80,49,35,0
66,37,24,0
66,38,24,0
50,22,8,0
56,52,51,0
56,52,51,0
56,52,51,0
56,52,51,0
56,52,51,0
56,52,51,0
98,93,92,255
97,92,91,255
97,92,91,255
94,89,88,255
91,85,84,255
89,87,85,255
91,85,84,255
92,85,84,255
92,87,85,255
91,85,84,255
88,82,80,255
85,80,79,255
79,73,72,255
72,66,64,255
63,58,56,255
61,55,54,255
66,61,60,255
82,75,74,255
181,175,173,255
