# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
157,94,25,0
156,95,26,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,1
145,75,0,2
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
157,94,25,0
156,95,26,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
145,75,0,0
