# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
24,11,9,255
166,109,72,255
95,58,38,255
101,58,40,255
118,68,44,255
0,0,7,255
31,42,48,255
52,61,59,255
58,62,64,255
64,67,69,255
59,64,65,255
65,67,68,255
53,57,55,255
58,63,64,255
60,64,66,255
65,70,71,255
55,59,61,255
62,66,68,255
47,53,54,255
59,60,61,255
59,59,61,255
58,62,64,255
57,59,61,255
49,55,58,255
50,55,58,255
51,55,58,255
61,64,64,255
59,62,64,255
58,59,61,255
61,63,65,255
55,59,61,255
51,57,60,255
50,56,58,255
61,64,66,255
58,62,64,255
64,66,68,255
62,64,66,255
53,58,60,255
51,56,55,255
56,60,61,255
60,65,66,255
57,60,62,255
58,62,63,255
48,55,57,255
39,50,54,255
157,92,58,255
89,51,35,255
76,45,30,255
30,13,11,255
171,111,74,255
100,60,40,255
116,67,45,255
124,70,45,255
0,11,15,255
72,72,70,255
82,79,76,255
80,82,78,255
79,80,76,255
77,75,70,255
74,71,68,255
78,76,73,255
71,70,68,255
85,78,76,255
76,73,70,255
76,74,72,255
72,70,68,255
81,78,75,255
73,70,68,255
78,78,75,255
80,78,75,255
81,78,74,255
86,84,84,255
76,78,74,255
81,78,76,255
87,82,80,255
81,78,74,255
87,82,80,255
77,78,73,255
76,74,72,255
76,74,72,255
86,84,84,255
80,78,74,255
78,75,72,255
78,75,72,255
87,85,84,255
86,80,76,255
77,78,74,255
86,83,81,255
80,79,75,255
86,81,81,255
79,77,76,255
73,73,72,255
61,67,65,255
175,105,66,255
76,45,29,255
99,57,38,255
23,9,9,255
172,109,73,255
110,64,45,255
114,65,44,255
119,66,42,255
7,16,19,255
81,79,76,255
100,95,91,255
104,96,89,255
109,98,91,255
96,90,84,255
91,82,80,255
104,91,86,255
100,91,84,255
103,94,89,255
92,84,79,255
102,90,86,255
93,84,79,255
94,85,82,255
94,85,79,255
98,89,85,255
90,81,78,255
90,81,79,255
89,81,79,255
89,81,78,255
103,94,89,255
93,86,82,255
103,94,88,255
93,86,82,255
103,90,85,255
102,94,88,255
99,89,84,255
94,86,82,255
99,90,84,255
89,81,78,255
100,89,84,255
100,89,84,255
86,80,78,255
89,81,78,255
99,89,85,255
100,92,85,255
96,91,85,255
92,85,82,255
88,86,81,255
57,61,60,255
173,103,62,255
91,51,33,255
97,54,35,255
24,10,9,255
168,103,71,255
94,55,39,255
123,71,45,255
111,62,40,255
5,12,16,255
56,54,52,255
124,112,104,255
118,104,99,255
113,101,94,255
117,103,94,255
111,99,92,255
112,98,93,255
123,106,101,255
116,102,96,255
127,115,107,255
122,110,102,255
122,109,102,255
122,109,102,255
124,110,102,255
120,106,98,255
123,111,102,255
122,106,101,255
114,102,93,255
122,109,102,255
122,110,102,255
122,109,102,255
111,98,92,255
114,102,92,255
122,108,102,255
123,114,105,255
126,115,107,255
111,98,92,255
124,110,102,255
112,98,93,255
123,109,102,255
123,110,102,255
124,111,102,255
115,103,96,255
124,111,103,255
120,107,99,255
121,108,103,255
122,110,101,255
98,92,89,255
77,79,75,255
175,101,63,255
95,53,33,255
98,56,35,255
28,12,9,255
