# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
26,29,30,0
26,29,30,0
30,34,37,0
30,34,37,0
69,74,79,0
134,139,148,0
49,53,57,0
49,53,57,0
42,48,52,0
42,48,52,0
42,48,52,0
58,62,67,0
58,62,67,0
140,145,153,0
145,150,158,0
117,123,132,0
111,116,124,1
101,106,112,1
130,135,142,1
158,162,171,1
143,148,156,1
96,101,109,1
71,77,83,1
99,104,111,1
85,90,96,1
56,60,65,1
106,111,117,0
114,120,126,0
148,153,161,0
104,109,117,0
26,30,33,0
38,42,45,0
66,70,76,0
102,107,115,0
39,43,46,0
53,57,62,0
53,57,62,0
53,57,62,0
77,81,88,0
81,85,92,0
84,89,95,0
50,54,59,0
30,35,39,0
25,30,32,0
28,32,35,0
28,32,35,0
13,16,17,0
19,23,25,0
26,29,30,0
26,29,30,0
30,34,37,0
30,34,37,0
69,74,79,0
134,139,148,0
49,53,57,0
49,53,57,0
42,48,52,0
42,48,52,0
42,48,52,0
58,62,67,0
58,62,67,0
140,145,153,0
145,150,158,0
117,123,132,0
111,116,124,1
101,106,112,1
130,135,142,0
158,162,171,0
143,148,156,1
96,101,109,1
71,77,83,1
99,104,111,1
85,90,96,1
56,60,65,1
106,111,117,0
114,120,126,0
148,153,161,0
104,109,117,0
26,30,33,0
38,42,45,0
66,70,76,0
102,107,115,0
39,43,46,0
53,57,62,0
53,57,62,0
53,57,62,0
77,81,88,0
81,85,92,0
84,89,95,0
50,54,59,0
30,35,39,0
25,30,32,0
28,32,35,0
28,32,35,0
13,16,17,0
19,23,25,0
26,29,30,0
26,29,30,0
30,34,37,0
30,34,37,0
69,74,79,0
134,139,148,0
49,53,57,0
49,53,57,0
42,48,52,0
42,48,52,0
42,48,52,0
58,62,67,0
58,62,67,0
140,145,153,0
145,150,158,0
117,123,132,0
111,116,124,0
101,106,112,0
130,135,142,0
158,162,171,0
143,148,156,0
96,101,109,0
71,77,83,1
99,104,111,0
85,90,96,0
56,60,65,0
106,111,117,0
114,120,126,0
148,153,161,0
104,109,117,0
26,30,33,0
38,42,45,0
66,70,76,0
102,107,115,0
39,43,46,0
53,57,62,0
53,57,62,0
53,57,62,0
77,81,88,0
81,85,92,0
84,89,95,0
50,54,59,0
30,35,39,0
25,30,32,0
28,32,35,0
28,32,35,0
13,16,17,0
19,23,25,0
26,29,30,0
26,29,30,0
30,34,37,0
30,34,37,0
69,74,79,0
134,139,148,0
49,53,57,0
49,53,57,0
42,48,52,0
42,48,52,0
42,48,52,0
58,62,67,0
58,62,67,0
140,145,153,0
145,150,158,0
117,123,132,0
111,116,124,0
101,106,112,0
130,135,142,0
158,162,171,0
143,148,156,0
96,101,109,0
71,77,83,0
99,104,111,0
85,90,96,0
56,60,65,0
106,111,117,0
114,120,126,0
148,153,161,0
104,109,117,0
26,30,33,0
38,42,45,0
66,70,76,0
102,107,115,0
39,43,46,0
53,57,62,0
53,57,62,0
53,57,62,0
77,81,88,0
81,85,92,0
84,89,95,0
50,54,59,0
30,35,39,0
25,30,32,0
28,32,35,0
28,32,35,0
13,16,17,0
19,23,25,0
26,29,30,0
26,29,30,0
30,34,37,0
30,34,37,0
69,74,79,0
134,139,148,0
49,53,57,0
49,53,57,0
42,48,52,0
42,48,52,0
42,48,52,0
58,62,67,0
58,62,67,0
140,145,153,0
145,150,158,0
117,123,132,0
111,116,124,0
101,106,112,0
130,135,142,0
158,162,171,0
143,148,156,0
96,101,109,0
71,77,83,0
99,104,111,0
85,90,96,0
56,60,65,0
106,111,117,0
114,120,126,0
148,153,161,1
104,109,117,0
26,30,33,0
38,42,45,0
66,70,76,0
102,107,115,0
39,43,46,0
53,57,62,0
53,57,62,0
53,57,62,0
77,81,88,0
81,85,92,0
84,89,95,0
50,54,59,0
30,35,39,0
25,30,32,0
28,32,35,0
28,32,35,0
13,16,17,0
19,23,25,0
26,29,30,0
26,29,30,0
30,34,37,0
30,34,37,0
69,74,79,0
134,139,148,0
49,53,57,0
49,53,57,0
42,48,52,0
42,48,52,0
42,48,52,0
58,62,67,0
58,62,67,0
140,145,153,0
145,150,158,0
117,123,132,0
111,116,124,0
101,106,112,0
130,135,142,1
158,162,171,1
143,148,156,3
96,101,109,5
71,77,83,10
99,104,111,10
85,90,96,1
56,60,65,1
106,111,117,1
114,120,126,1
148,153,161,0
104,109,117,0
26,30,33,0
38,42,45,0
66,70,76,0
102,107,115,0
39,43,46,0
53,57,62,0
53,57,62,0
53,57,62,0
77,81,88,0
81,85,92,0
84,89,95,0
50,54,59,0
30,35,39,0
25,30,32,0
28,32,35,0
28,32,35,0
13,16,17,0
19,23,25,0
26,29,30,0
26,29,30,0
30,34,37,0
30,34,37,0
69,74,79,0
134,139,148,0
49,53,57,0
49,53,57,0
42,48,52,0
42,48,52,0
42,48,52,0
58,62,67,0
58,62,67,0
140,145,153,0
145,150,158,0
117,123,132,0
111,116,124,0
101,106,112,3
130,135,142,28
121,126,133,90
159,163,170,158
151,155,163,165
117,122,130,181
80,84,90,180
36,41,44,153
56,60,65,48
106,111,117,18
114,120,126,15
148,153,161,3
104,109,117,0
26,30,33,0
38,42,45,0
66,70,76,0
102,107,115,0
39,43,46,0
53,57,62,0
53,57,62,0
53,57,62,0
77,81,88,0
81,85,92,0
84,89,95,0
50,54,59,0
30,35,39,0
25,30,32,0
28,32,35,0
28,32,35,0
13,16,17,0
19,23,25,0
26,29,30,0
26,29,30,0
30,34,37,0
30,34,37,0
69,74,79,0
134,139,148,0
49,53,57,0
49,53,57,0
42,48,52,0
42,48,52,0
