# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,92,92,255
135,132,130,255
154,152,146,255
154,152,146,255
135,132,130,255
135,132,130,255
154,152,146,255
135,132,130,255
154,152,146,255
135,132,130,255
120,117,116,255
69,67,66,255
69,67,66,0
69,67,66,0
69,67,66,0
69,67,66,0
69,67,66,0
69,67,66,0
69,67,66,0
69,67,66,0
69,67,66,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
154,152,146,255
193,188,184,255
211,207,201,255
211,207,201,255
193,188,184,255
193,188,184,255
193,188,184,255
193,188,184,255
193,188,184,255
211,207,201,255
193,188,184,255
111,108,107,255
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
193,188,184,0
193,188,184,0
193,188,184,0
193,188,184,0
193,188,184,0
193,188,184,0
193,188,184,0
193,188,184,0
193,188,184,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,132,130,255
211,207,201,255
193,188,184,255
174,170,166,255
174,170,166,255
154,152,146,255
154,152,146,255
174,170,166,255
193,188,184,255
193,188,184,255
211,207,201,255
111,108,107,255
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
135,132,130,255
211,207,201,255
154,152,146,255
174,170,166,255
154,152,146,255
135,132,130,255
154,152,146,255
174,170,166,255
154,152,146,255
174,170,166,255
193,188,184,255
111,108,107,255
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
111,108,107,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
154,152,146,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
154,152,146,255
193,188,184,255
154,152,146,255
154,152,146,255
135,132,130,255
154,152,146,255
154,152,146,255
154,152,146,255
135,132,130,255
154,152,146,255
174,170,166,255
126,122,120,255
126,122,120,0
126,122,120,0
126,122,120,0
126,122,120,0
126,122,120,0
126,122,120,0
126,122,120,0
126,122,120,0
126,122,120,0
154,152,146,0
154,152,146,0
154,152,146,0
