# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
177,152,109,0
182,157,104,0
179,154,107,0
176,151,110,0
176,151,110,0
176,151,110,255
142,124,94,255
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
177,152,109,0
182,157,104,0
179,154,107,0
176,151,110,0
176,151,110,255
208,195,171,255
190,168,130,255
111,86,53,255
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
176,151,110,0
177,152,109,0
182,157,104,0
179,154,107,0
176,151,110,255
227,217,201,255
208,195,171,255
190,168,130,255
140,121,92,255
111,86,53,255
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
111,86,53,0
