# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
247,245,241,255
248,245,241,255
247,245,240,255
247,245,239,255
246,244,240,255
237,235,231,255
236,233,230,255
230,228,223,255
234,231,225,255
241,238,234,255
243,241,236,255
243,240,233,255
222,223,218,255
203,206,208,255
218,220,221,255
229,229,229,255
239,239,238,255
242,242,240,255
242,241,239,255
202,208,212,255
181,191,199,255
180,190,198,255
183,191,197,255
174,180,185,255
144,158,170,255
138,153,167,255
137,153,167,255
136,151,165,255
137,153,166,255
143,157,171,255
148,160,173,255
150,162,176,255
144,158,171,255
136,153,170,255
138,155,171,255
143,157,172,255
148,162,175,255
151,164,175,255
153,165,177,255
152,166,176,255
150,163,176,255
151,164,176,255
154,166,178,255
157,168,179,255
153,166,177,255
152,164,177,255
152,166,177,255
153,166,177,255
246,243,239,255
247,244,240,255
246,243,238,255
246,243,238,255
245,243,239,255
236,234,229,255
228,227,222,255
224,221,217,255
224,221,215,255
234,231,225,255
241,238,235,255
242,240,236,255
233,232,227,255
208,211,211,255
226,227,225,255
226,228,227,255
238,237,236,255
245,245,243,255
247,246,244,255
224,227,227,255
187,194,199,255
176,186,193,255
180,188,193,255
164,174,179,255
139,155,166,255
139,155,168,255
142,156,171,255
140,155,168,255
140,154,167,255
143,156,171,255
147,160,174,255
143,158,172,255
133,151,166,255
132,151,166,255
141,156,171,255
144,158,172,255
151,163,175,255
153,165,176,255
156,167,178,255
156,167,178,255
157,168,178,255
155,168,177,255
157,167,178,255
156,167,178,255
156,167,179,255
154,166,177,255
152,165,178,255
153,165,177,255
246,242,237,255
246,243,238,255
246,243,238,255
245,241,236,255
246,243,238,255
240,238,233,255
227,226,221,255
221,219,214,255
217,215,208,255
230,226,221,255
240,238,235,255
242,240,237,255
239,237,233,255
219,220,218,255
222,223,221,255
219,220,220,255
228,228,227,255
247,246,243,255
249,249,247,255
238,238,237,255
200,203,207,255
175,181,187,255
178,185,188,255
166,170,173,255
140,153,163,255
141,156,167,255
148,160,172,255
140,155,168,255
139,154,168,255
142,155,170,255
146,160,173,255
136,152,169,255
126,145,164,255
133,151,167,255
144,159,172,255
148,161,173,255
152,165,175,255
154,166,176,255
157,168,178,255
158,168,179,255
159,169,179,255
158,169,179,255
157,168,178,255
156,167,178,255
159,168,179,255
157,167,177,255
