# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
110,178,72,0
184,217,92,0
30,74,100,0
30,74,100,0
30,74,100,0
30,74,100,0
30,74,100,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
63,132,160,0
57,120,149,0
41,91,120,0
63,132,160,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
188,139,86,0
188,139,86,0
188,139,86,0
188,139,86,0
188,139,86,0
255,255,255,0
255,255,255,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
110,178,72,0
184,217,92,0
30,74,100,0
30,74,100,0
30,74,100,0
30,74,100,0
30,74,100,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
63,132,160,0
57,120,149,0
41,91,120,0
63,132,160,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
188,139,86,0
188,139,86,0
188,139,86,0
188,139,86,0
188,139,86,0
255,255,255,0
255,255,255,0
137,195,84,0
137,195,84,0
137,195,84,0
137,195,84,0
110,178,72,0
184,217,92,0
30,74,100,0
30,74,100,0
30,74,100,0
30,74,100,0
30,74,100,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
63,132,160,0
57,120,149,0
41,91,120,0
63,132,160,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
57,120,149,0
41,91,120,0
57,120,149,0
