# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
155,127,84,255
155,127,84,255
155,127,84,255
155,127,84,255
155,127,84,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
155,127,84,255
155,127,84,255
155,127,84,255
155,127,84,255
155,127,84,255
155,127,84,255
141,112,69,255
141,112,69,255
155,127,84,255
155,127,84,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
141,112,69,255
155,127,84,255
155,127,84,255
155,127,84,255
155,127,84,255
155,127,84,255
141,112,69,255
141,112,69,255
141,112,69,255
155,127,84,255
155,127,84,255
155,127,84,255
155,127,84,255
58,38,13,255
155,127,84,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
155,127,84,255
58,38,13,255
168,134,84,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
104,76,45,255
104,76,45,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
168,134,84,255
58,38,13,255
168,134,84,255
104,76,45,255
104,76,45,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
104,76,45,255
168,134,84,255
58,38,13,255
168,134,84,255
104,76,45,255
120,91,56,255
120,91,56,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
156,124,76,255
156,124,76,255
156,124,76,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
120,91,56,255
120,91,56,255
139,108,65,255
139,108,65,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
168,134,84,255
58,38,13,255
168,134,84,255
104,76,45,255
120,91,56,255
120,91,56,255
120,91,56,255
120,91,56,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
156,124,76,255
156,124,76,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
139,108,65,255
156,124,76,255
156,124,76,255
156,124,76,255
156,124,76,255
139,108,65,255
139,108,65,255
