# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
94,67,51,0
94,67,51,0
94,67,51,255
111,81,61,255
160,119,81,255
119,95,81,255
75,56,49,255
75,56,49,255
76,57,50,255
97,79,64,255
146,111,83,255
177,134,90,255
178,135,90,255
145,110,83,255
168,126,86,255
113,89,75,255
185,135,89,255
184,134,90,255
185,135,89,255
190,157,109,255
190,157,109,255
184,134,88,255
187,154,107,255
187,138,87,255
213,167,91,255
218,184,114,255
221,187,117,255
195,162,113,255
195,143,95,255
184,134,89,255
169,123,81,255
158,113,74,255
94,68,52,255
72,53,45,255
51,39,32,255
51,39,32,255
41,29,25,255
41,29,24,255
41,29,24,0
41,29,24,0
41,29,24,0
41,29,24,0
41,29,24,0
41,29,24,0
41,29,24,0
255,255,255,0
255,255,255,0
255,255,255,0
109,80,57,0
109,80,57,0
109,80,57,255
150,111,74,255
170,127,86,255
120,96,81,255
92,75,63,255
120,95,81,255
124,98,82,255
105,85,66,255
111,89,67,255
154,117,85,255
180,137,91,255
145,109,82,255
139,104,80,255
112,89,74,255
183,134,87,255
187,138,92,255
198,154,100,255
226,196,133,255
233,203,141,255
232,202,138,255
232,200,134,255
224,192,123,255
223,190,119,255
230,197,126,255
209,176,114,255
206,169,116,255
192,159,111,255
198,162,112,255
167,120,79,255
109,81,62,255
88,67,58,255
83,63,54,255
51,39,32,255
66,48,41,255
51,39,32,255
41,29,24,255
43,31,26,0
43,31,26,0
43,31,26,0
43,31,26,0
43,31,26,0
43,31,26,0
43,31,26,0
255,255,255,0
255,255,255,0
255,255,255,0
125,93,62,0
125,93,62,0
125,93,62,255
162,121,80,255
175,132,89,255
122,97,82,255
94,76,63,255
125,99,83,255
139,109,85,255
157,124,89,255
160,126,89,255
127,100,69,255
140,111,85,255
130,103,81,255
95,76,60,255
87,69,58,255
128,96,74,255
169,130,89,255
226,198,135,255
239,207,138,255
238,210,150,255
242,212,145,255
246,214,149,255
251,222,159,255
247,214,141,255
237,202,126,255
198,162,111,255
195,159,107,255
182,147,101,255
140,104,71,255
113,84,65,255
95,74,63,255
96,75,64,255
111,82,63,255
100,73,56,255
81,57,43,255
52,39,33,255
53,40,33,255
43,31,26,255
43,31,26,0
43,31,26,0
43,31,26,0
43,31,26,0
43,31,26,0
43,31,26,0
255,255,255,0
255,255,255,0
255,255,255,0
129,98,68,0
129,98,68,0
129,98,68,255
171,130,84,255
148,113,84,255
124,99,82,255
144,109,83,255
217,175,98,255
228,188,105,255
231,193,107,255
202,158,96,255
147,112,84,255
99,80,65,255
98,79,62,255
76,57,46,255
83,68,57,255
108,84,73,255
140,105,81,255
183,146,98,255
227,188,116,255
227,188,116,255
237,207,140,255
239,208,144,255
242,212,148,255
233,199,131,255
177,143,98,255
154,110,72,255
148,105,69,255
122,88,60,255
107,79,61,255
112,83,64,255
100,78,67,255
153,113,78,255
151,112,77,255
125,90,61,255
85,61,46,255
52,39,33,255
41,29,25,255
43,30,26,255
43,30,26,0
43,30,26,0
43,30,26,0
43,30,26,0
43,30,26,0
43,30,26,0
255,255,255,0
255,255,255,0
255,255,255,0
128,96,56,0
128,96,56,0
128,96,56,255
139,108,79,255
136,108,85,255
102,83,65,255
178,135,90,255
235,196,116,255
244,214,133,255
237,205,132,255
231,192,121,255
185,142,92,255
142,107,82,255
90,74,61,255
70,52,45,255
68,50,44,255
81,65,55,255
127,96,74,255
139,104,81,255
148,111,84,255
141,105,81,255
166,125,85,255
162,121,83,255
155,113,77,255
150,107,70,255
143,101,66,255
139,98,64,255
138,97,63,255
121,87,59,255
132,96,65,255
146,107,73,255
160,119,82,255
165,123,85,255
152,112,77,255
122,88,60,255
53,41,34,255
41,29,25,255
41,29,25,255
42,29,25,255
