# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
129,128,123,255
107,104,94,255
110,109,97,255
110,109,97,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
124,120,107,255
124,120,107,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
108,105,96,255
114,112,100,255
124,120,107,255
108,105,96,255
117,114,103,255
114,112,100,255
114,112,100,255
114,112,100,255
108,105,96,255
114,112,100,255
114,112,100,255
124,120,107,255
117,114,103,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
114,112,100,255
77,73,67,255
129,128,123,255
188,185,174,255
205,202,193,255
202,199,189,255
188,185,174,255
168,164,148,255
168,164,148,255
168,164,148,255
168,164,148,255
168,164,148,255
168,164,148,255
168,164,148,255
168,164,148,255
168,164,148,255
168,164,148,255
168,164,148,255
168,164,148,255
168,164,148,255
168,164,148,255
165,161,145,255
157,152,137,255
139,135,122,255
162,159,143,255
161,157,141,255
153,150,135,255
157,152,137,255
162,159,143,255
162,159,143,255
162,159,143,255
139,135,122,255
165,161,145,255
165,161,145,255
165,161,145,255
165,161,145,255
168,164,148,255
168,164,148,255
168,164,148,255
168,164,148,255
168,164,148,255
165,161,145,255
157,152,137,255
157,152,137,255
157,152,137,255
153,150,135,255
107,104,94,255
83,80,73,255
77,73,67,255
43,40,37,255
164,162,159,255
232,230,223,255
234,233,228,255
238,237,233,255
236,235,233,255
220,219,211,255
207,206,199,255
191,188,176,255
172,169,151,255
172,169,151,255
172,169,151,255
165,161,145,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
139,136,123,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
139,136,123,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
172,169,151,255
123,120,115,255
108,105,96,255
88,86,78,255
64,61,55,255
55,53,48,255
43,40,37,255
43,40,37,255
164,162,159,255
232,230,223,255
222,220,215,255
238,237,233,255
248,247,246,255
245,245,243,255
253,253,253,255
250,250,247,255
250,250,247,255
250,250,247,255
250,250,247,255
250,250,247,255
246,244,239,255
246,244,239,255
246,244,239,255
246,244,239,255
246,244,239,255
246,244,239,255
246,244,239,255
242,241,234,255
246,244,239,255
211,210,209,255
249,248,243,255
250,250,247,255
250,250,247,255
250,250,247,255
250,250,247,255
249,248,243,255
249,248,243,255
211,210,209,255
250,250,247,255
250,250,247,255
250,250,247,255
250,250,247,255
246,244,239,255
246,244,239,255
246,244,239,255
246,244,239,255
246,244,239,255
242,241,234,255
218,213,198,255
107,105,104,255
69,66,61,255
69,66,61,255
64,61,55,255
51,49,45,255
43,40,37,255
43,40,37,255
155,154,153,255
236,234,228,255
220,219,211,255
229,228,223,255
248,247,246,255
249,248,247,255
254,254,254,255
225,223,213,255
220,219,208,255
212,209,197,255
220,219,208,255
225,223,213,255
220,219,208,255
212,209,197,255
212,209,197,255
212,209,197,255
212,209,197,255
217,214,203,255
217,214,203,255
225,223,213,255
233,231,222,255
171,168,152,255
245,244,238,255
217,214,203,255
212,209,197,255
217,214,203,255
212,209,197,255
220,219,208,255
240,238,229,255
184,180,166,255
245,244,238,255
225,223,213,255
220,219,208,255
212,209,197,255
220,219,208,255
225,223,213,255
220,219,208,255
212,209,197,255
212,209,197,255
212,209,197,255
212,209,197,255
104,103,102,255
69,66,61,255
69,66,61,255
60,58,53,255
55,53,48,255
43,40,37,255
43,40,37,255
164,162,159,255
236,234,228,255
222,220,215,255
227,226,221,255
246,246,244,255
249,248,247,255
254,254,254,255
225,223,213,255
225,223,213,255
230,228,219,255
225,223,213,255
217,214,203,255
230,228,219,255
233,231,222,255
220,219,208,255
217,214,203,255
217,214,203,255
212,209,197,255
217,214,203,255
212,209,197,255
240,238,229,255
147,145,131,255
240,238,229,255
212,209,197,255
207,203,191,255
217,214,203,255
212,209,197,255
207,203,191,255
233,231,222,255
147,145,131,255
245,244,238,255
225,223,213,255
225,223,213,255
230,228,219,255
225,223,213,255
217,214,203,255
230,228,219,255
233,231,222,255
220,219,208,255
217,214,203,255
217,214,203,255
107,105,104,255
69,66,61,255
62,60,55,255
58,56,51,255
52,51,46,255
43,40,37,255
43,40,37,255
155,154,153,255
232,230,223,255
235,234,229,255
235,234,230,255
245,245,243,255
