# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
205,173,128,0
206,175,131,0
206,175,131,0
207,175,132,0
207,176,132,0
207,176,134,0
208,177,136,0
209,178,136,0
209,177,136,0
208,177,136,0
208,177,136,0
208,177,136,0
208,177,135,0
208,177,135,0
206,177,138,0
204,189,170,0
205,194,180,0
196,196,196,57
197,197,197,87
207,207,207,216
210,210,210,216
210,210,210,216
210,210,210,216
210,210,210,216
210,210,210,216
204,204,204,178
194,194,194,64
198,198,198,27
204,193,178,0
203,183,155,0
208,177,136,0
209,178,136,0
209,178,136,0
208,177,136,0
208,177,135,0
209,178,136,0
209,178,137,0
209,178,137,0
209,177,136,0
208,176,134,0
206,175,131,0
207,176,133,0
209,178,136,0
209,178,136,0
209,177,136,0
206,175,131,0
206,175,131,0
255,255,255,0
205,173,128,255
206,175,131,255
206,175,131,255
207,175,132,255
207,176,132,255
207,176,134,255
208,177,136,255
209,178,136,255
209,177,136,255
208,177,136,255
208,177,136,255
208,177,136,255
208,177,135,255
208,177,135,255
206,177,138,255
204,189,170,255
205,194,180,255
226,226,226,255
238,238,238,255
251,251,251,255
254,254,254,255
255,255,255,255
255,255,255,255
255,255,255,255
254,254,254,255
246,246,246,255
234,234,234,255
216,214,211,255
204,193,178,255
203,183,155,255
208,177,136,255
209,178,136,255
209,178,136,255
208,177,136,255
208,177,135,255
209,178,136,255
209,178,137,255
209,178,137,255
209,177,136,255
208,176,134,255
206,175,131,255
