# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
242,158,75,255
242,158,75,255
242,159,76,255
243,159,76,255
243,159,75,255
243,158,75,255
243,160,75,255
244,159,75,255
244,159,75,255
244,159,75,255
245,160,76,255
245,160,75,255
245,160,75,255
246,160,75,255
246,160,75,255
247,160,75,255
247,162,75,255
247,161,75,255
247,161,75,255
248,161,75,255
248,161,76,255
248,161,76,255
248,162,77,255
248,162,77,255
248,162,77,255
248,162,77,255
248,162,77,255
248,162,77,255
248,162,77,255
248,162,77,255
248,162,77,255
249,163,77,255
249,163,77,255
249,163,77,255
249,163,77,255
249,163,77,255
249,163,77,255
249,163,77,255
249,163,77,255
249,163,77,255
249,163,77,255
248,162,77,255
248,162,77,255
248,162,77,255
248,162,77,255
248,162,77,255
248,162,76,255
247,162,75,255
245,160,75,255
245,160,75,255
246,160,75,255
246,160,75,255
246,160,75,255
247,161,75,255
247,161,76,255
247,161,75,255
247,161,76,255
248,161,75,255
248,161,76,255
248,162,76,255
249,163,77,255
249,163,77,255
249,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
249,163,77,255
249,163,77,255
249,163,77,255
249,163,77,255
249,163,77,255
248,162,76,255
248,162,77,255
249,163,77,255
249,162,76,255
249,163,77,255
249,163,77,255
249,162,76,255
249,163,77,255
249,162,76,255
249,162,76,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,76,255
250,163,77,255
250,164,76,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
251,164,77,255
251,164,77,255
251,164,77,255
251,164,77,255
251,164,77,255
251,164,77,255
251,164,77,255
251,164,77,255
251,164,77,255
251,164,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
251,164,77,255
251,164,77,255
251,164,77,255
251,164,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
250,163,77,255
251,164,77,255
251,164,77,255
251,164,77,255
251,164,77,255
251,164,77,255
