# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
126,89,124,255
78,56,101,255
72,52,93,255
154,74,104,255
70,50,91,255
68,49,88,255
87,67,110,255
146,69,98,255
80,59,105,255
80,58,104,255
78,58,102,255
81,62,104,255
80,61,103,255
79,60,102,255
74,54,98,255
77,58,100,255
71,52,95,255
74,55,96,255
64,46,86,255
42,29,62,255
52,37,73,255
150,80,82,255
147,78,81,255
36,23,53,255
35,23,54,255
57,23,43,255
75,33,55,255
56,40,76,255
54,39,73,255
52,37,71,255
47,32,67,255
45,31,64,255
43,29,62,255
56,23,42,255
80,35,40,255
65,27,33,255
27,18,42,255
40,23,48,255
64,27,33,255
17,10,27,255
19,12,30,255
20,12,32,255
23,15,35,255
24,16,37,255
17,11,27,255
33,13,26,255
22,8,19,255
0,5,12,255
79,56,98,255
75,54,95,255
83,61,105,255
173,86,79,255
91,70,113,255
150,72,101,255
141,87,93,255
78,58,103,255
81,59,105,255
74,54,97,255
78,58,102,255
77,57,101,255
80,61,103,255
79,60,102,255
78,59,101,255
77,58,99,255
75,57,97,255
70,51,94,255
69,50,93,255
54,38,74,255
42,28,60,255
115,51,54,255
128,59,59,255
38,25,56,255
80,35,57,255
103,45,48,255
44,31,63,255
53,37,74,255
51,36,72,255
49,34,69,255
47,32,67,255
45,31,64,255
40,27,57,255
55,23,42,255
70,30,52,255
66,27,33,255
47,19,36,255
55,23,41,255
62,26,32,255
18,11,29,255
20,12,34,255
26,16,39,255
24,16,37,255
24,16,37,255
17,11,27,255
33,13,26,255
22,8,19,255
0,5,12,255
77,55,97,255
76,54,96,255
127,59,85,255
173,86,79,255
153,74,103,255
136,64,91,255
51,35,72,255
55,38,78,255
73,53,96,255
74,54,97,255
72,53,95,255
77,57,101,255
76,56,100,255
79,60,102,255
78,59,101,255
77,58,100,255
75,57,97,255
74,55,96,255
69,50,93,255
63,45,84,255
42,28,60,255
105,47,73,255
128,59,59,255
48,34,68,255
105,46,50,255
77,33,56,255
49,35,69,255
43,29,63,255
51,36,72,255
46,32,64,255
47,32,67,255
45,31,64,255
40,27,57,255
33,22,49,255
64,27,48,255
76,33,38,255
57,24,44,255
68,29,34,255
16,10,27,255
18,11,29,255
19,12,30,255
27,19,41,255
26,17,39,255
30,16,36,255
17,11,28,255
37,14,20,255
22,8,19,255
0,5,12,255
63,42,82,255
85,62,107,255
154,73,70,255
174,86,79,255
138,66,94,255
50,34,69,255
51,36,73,255
69,49,90,255
80,59,105,255
80,58,104,255
78,58,102,255
81,62,104,255
86,63,113,255
79,60,102,255
78,59,101,255
72,53,97,255
71,52,95,255
70,51,94,255
69,50,93,255
62,45,83,255
42,28,60,255
94,41,65,255
127,59,59,255
83,36,59,255
105,46,50,255
37,25,55,255
38,25,56,255
37,24,55,255
51,36,72,255
46,32,64,255
47,32,67,255
45,31,64,255
35,23,50,255
33,22,49,255
53,22,40,255
76,33,38,255
71,31,36,255
31,22,47,255
16,10,27,255
18,11,29,255
25,16,38,255
27,19,40,255
26,17,39,255
30,16,36,255
22,15,34,255
36,14,20,255
22,8,19,255
0,5,12,255
63,42,82,255
74,53,94,255
176,87,79,255
139,66,95,255
69,49,90,255
53,36,74,255
70,52,94,255
81,60,106,255
80,59,105,255
80,58,104,255
78,58,102,255
81,62,104,255
86,63,113,255
79,60,102,255
78,59,101,255
72,53,97,255
71,52,95,255
70,51,94,255
69,50,93,255
63,45,84,255
52,37,73,255
63,46,87,255
128,59,59,255
109,48,51,255
80,35,57,255
23,15,38,255
39,26,57,255
52,36,72,255
51,36,72,255
49,34,69,255
50,36,68,255
47,34,66,255
35,23,50,255
26,17,41,255
53,22,40,255
76,33,38,255
71,31,36,255
17,10,28,255
21,13,34,255
20,11,31,255
28,18,42,255
27,19,41,255
26,17,39,255
30,16,36,255
23,15,34,255
42,17,22,255
22,8,19,255
0,5,12,255
63,42,82,255
129,61,88,255
176,87,79,255
72,51,92,255
54,37,73,255
68,48,92,255
87,67,110,255
81,60,106,255
85,65,108,255
84,64,107,255
82,63,105,255
87,64,114,255
85,63,113,255
79,60,102,255
74,54,98,255
72,53,97,255
71,52,95,255
74,55,96,255
73,54,95,255
62,45,83,255
61,44,83,255
40,27,59,255
128,59,59,255
124,57,58,255
32,21,48,255
29,19,47,255
40,27,59,255
56,40,76,255
54,39,74,255
49,34,69,255
50,36,68,255
45,31,64,255
40,27,57,255
33,22,49,255
57,23,43,255
76,33,38,255
50,21,39,255
17,10,28,255
21,13,34,255
23,14,35,255
29,19,42,255
30,19,45,255
28,17,42,255
41,16,21,255
25,10,21,255
42,17,22,255
22,8,19,255
0,5,12,255
63,42,82,255
137,65,93,255
142,68,96,255
57,39,77,255
59,41,80,255
87,66,110,255
87,67,110,255
86,65,109,255
85,65,108,255
84,64,107,255
88,65,115,255
81,62,104,255
86,63,113,255
79,60,102,255
74,54,98,255
73,53,97,255
71,52,95,255
74,55,96,255
72,54,95,255
67,48,90,255
66,48,88,255
40,27,59,255
128,59,59,255
109,48,51,255
24,15,39,255
39,26,58,255
48,33,68,255
53,37,73,255
57,40,80,255
46,32,64,255
50,36,68,255
47,34,66,255
45,32,63,255
38,26,54,255
57,23,43,255
76,33,38,255
31,11,26,255
20,12,33,255
20,13,33,255
30,21,44,255
29,19,42,255
30,19,45,255
24,16,37,255
41,16,21,255
26,10,21,255
42,17,22,255
22,8,19,255
0,5,12,255
77,55,97,255
144,70,99,255
118,55,81,255
65,45,84,255
75,54,97,255
89,68,112,255
82,62,107,255
81,60,106,255
81,59,105,255
84,64,107,255
82,63,105,255
81,62,104,255
86,63,113,255
79,60,102,255
68,50,91,255
72,53,97,255
75,57,97,255
88,56,95,255
72,54,95,255
67,48,90,255
61,44,83,255
51,35,71,255
128,59,59,255
95,42,66,255
31,20,47,255
43,29,62,255
62,44,86,255
56,40,76,255
57,40,81,255
46,32,64,255
47,32,67,255
47,34,66,255
45,32,63,255
41,28,59,255
64,27,48,255
71,30,36,255
33,13,28,255
22,15,35,255
20,13,33,255
31,21,45,255
29,20,42,255
30,19,45,255
24,16,37,255
47,19,25,255
32,12,24,255
42,17,22,255
22,8,19,255
0,5,12,255
88,64,109,255
137,66,94,255
59,40,77,255
66,47,88,255
90,69,112,255
89,68,112,255
82,62,107,255
75,55,98,255
80,59,105,255
84,64,107,255
82,63,105,255
77,57,101,255
85,63,113,255
79,60,102,255
74,54,98,255
73,53,97,255
75,57,97,255
88,56,95,255
118,71,80,255
67,48,90,255
52,37,73,255
100,44,69,255
128,59,59,255
63,27,48,255
42,29,61,255
51,36,71,255
62,43,86,255
60,42,83,255
57,40,80,255
46,32,64,255
50,36,68,255
47,34,66,255
45,32,63,255
44,31,61,255
64,27,48,255
65,28,34,255
31,11,26,255
24,15,39,255
28,15,37,255
31,21,45,255
28,18,42,255
30,19,45,255
24,16,37,255
47,19,25,255
32,12,24,255
36,14,20,255
22,8,19,255
0,5,12,255
146,71,101,255
130,61,87,255
59,40,77,255
67,48,89,255
91,70,113,255
84,62,109,255
76,56,99,255
76,55,98,255
80,59,105,255
84,64,107,255
82,63,105,255
77,57,101,255
80,61,103,255
79,60,102,255
78,59,101,255
77,58,99,255
75,57,97,255
70,51,94,255
118,71,80,255
63,45,84,255
42,28,60,255
115,51,54,255
128,59,59,255
55,23,43,255
43,29,62,255
54,39,75,255
62,44,86,255
60,42,83,255
54,39,74,255
46,32,64,255
50,36,68,255
47,34,66,255
43,29,62,255
43,31,61,255
64,27,48,255
68,29,35,255
14,8,25,255
24,15,38,255
33,18,41,255
31,21,45,255
28,18,42,255
27,19,41,255
24,16,37,255
47,19,25,255
32,12,24,255
37,14,20,255
22,8,19,255
0,5,12,255
139,67,95,255
121,57,83,255
53,35,70,255
73,53,98,255
91,70,113,255
84,62,109,255
82,62,107,255
75,55,98,255
80,59,105,255
84,64,107,255
88,65,115,255
81,62,104,255
80,61,103,255
75,55,99,255
78,59,101,255
77,58,100,255
75,57,97,255
70,51,94,255
118,71,80,255
120,54,56,255
76,33,55,255
132,61,61,255
97,43,68,255
32,21,49,255
44,31,64,255
63,44,86,255
62,43,86,255
60,42,83,255
57,40,80,255
49,34,69,255
53,37,75,255
47,34,66,255
45,32,63,255
38,26,54,255
57,23,43,255
74,32,37,255
18,11,30,255
21,13,34,255
38,22,46,255
31,21,45,255
26,17,39,255
26,16,39,255
24,16,37,255
47,19,25,255
39,15,21,255
36,14,20,255
12,7,20,255
0,5,12,255
139,67,95,255
121,57,83,255
68,48,88,255
99,63,104,255
91,70,113,255
89,68,111,255
87,67,110,255
81,60,106,255
85,65,108,255
84,64,107,255
88,65,115,255
77,57,101,255
76,56,100,255
95,61,101,255
94,60,100,255
73,53,97,255
97,43,68,255
144,68,65,255
141,66,65,255
137,65,64,255
96,42,66,255
132,61,61,255
72,30,53,255
25,15,40,255
45,32,65,255
64,45,89,255
58,42,78,255
60,42,83,255
57,40,80,255
52,37,71,255
53,37,75,255
45,31,64,255
49,33,69,255
38,26,54,255
57,23,43,255
74,32,37,255
18,11,30,255
27,18,42,255
39,22,47,255
30,19,44,255
35,20,42,255
27,19,41,255
26,17,39,255
47,19,25,255
