# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
183,127,49,0
183,127,49,0
183,127,49,0
183,127,49,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
206,161,69,255
157,100,38,255
157,100,38,0
157,100,38,0
86,156,65,0
86,156,65,0
86,156,65,0
110,178,72,0
98,167,68,255
98,167,68,255
110,178,72,0
160,206,88,0
110,178,72,0
110,178,72,0
86,156,65,255
98,167,68,255
98,167,68,255
86,156,65,255
86,156,65,0
70,131,54,0
110,178,72,0
110,178,72,0
86,156,65,0
86,156,65,0
86,156,65,0
59,108,43,0
0,0,0,0
255,255,255,0
103,65,29,0
103,65,29,0
103,65,29,0
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,255
103,65,29,0
103,65,29,0
86,156,65,0
86,156,65,0
86,156,65,255
110,178,72,255
123,186,78,255
110,178,72,255
110,178,72,255
160,206,88,255
110,178,72,255
110,178,72,255
110,178,72,255
160,206,88,255
110,178,72,255
98,167,68,255
86,156,65,255
70,131,54,255
110,178,72,0
110,178,72,0
86,156,65,0
86,156,65,0
86,156,65,0
59,108,43,0
0,0,0,0
255,255,255,0
103,65,29,0
103,65,29,0
103,65,29,0
103,65,29,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
136,85,32,255
157,100,38,255
103,65,29,255
103,65,29,0
86,156,65,0
86,156,65,0
86,156,65,255
110,178,72,255
160,206,88,255
86,156,65,255
110,178,72,255
160,206,88,255
123,186,78,255
160,206,88,255
123,186,78,255
98,166,68,255
98,167,68,255
110,178,72,255
70,131,54,255
110,178,72,255
86,156,65,255
110,178,72,255
110,178,72,255
86,156,65,255
86,156,65,255
86,156,65,0
59,108,43,0
0,0,0,0
255,255,255,0
136,85,32,0
136,85,32,0
136,85,32,0
136,85,32,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
157,100,38,255
172,114,45,255
103,65,29,255
103,65,29,0
0,0,0,0
78,143,59,0
98,167,68,255
123,186,78,255
184,217,92,255
123,186,78,255
98,167,68,255
123,186,78,255
184,217,92,255
123,186,78,255
160,206,88,255
123,185,78,255
98,167,68,255
86,156,65,255
86,156,65,255
70,131,54,255
110,178,72,255
123,186,78,255
160,206,88,255
110,178,72,255
86,156,65,255
86,156,65,255
59,108,43,0
0,0,0,0
255,255,255,0
136,85,32,0
136,85,32,0
136,85,32,0
136,85,32,255
183,127,49,255
157,100,38,255
183,127,49,255
157,100,38,255
183,127,49,255
157,100,38,255
183,127,49,255
172,114,45,255
183,127,49,255
172,114,45,255
