# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
180,191,201,255
199,208,216,255
208,215,222,255
207,214,221,255
209,216,223,255
209,216,223,255
215,221,227,255
202,210,217,255
208,216,222,255
211,218,224,255
213,220,226,255
211,217,223,255
229,232,236,255
234,236,240,255
243,245,247,255
245,247,249,255
249,250,250,255
251,252,252,255
251,252,252,255
250,251,251,255
245,246,248,255
242,244,246,255
242,244,246,255
241,243,246,255
240,243,245,255
239,242,243,255
236,240,242,255
233,236,240,255
225,231,235,255
214,222,228,255
202,211,219,255
197,207,217,255
193,204,213,255
193,204,214,255
192,203,213,255
181,194,206,255
174,187,199,255
174,187,199,0
174,187,199,0
174,187,199,0
174,187,199,0
174,187,199,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
175,188,200,255
222,226,232,255
245,245,247,255
243,245,246,255
246,248,249,255
250,251,251,255
252,252,252,255
251,251,252,255
244,246,247,255
239,242,243,255
240,242,243,255
246,247,248,255
253,253,253,255
253,253,253,255
253,253,253,255
253,253,253,255
252,252,252,255
252,252,252,255
251,252,252,255
251,252,252,255
250,251,251,255
251,251,251,255
250,251,252,255
251,251,251,255
251,251,252,255
251,252,252,255
252,252,253,255
252,252,253,255
252,252,253,255
252,252,252,255
250,251,251,255
249,250,250,255
248,249,249,255
244,247,248,255
222,228,233,255
206,213,221,255
172,187,199,255
172,187,199,0
172,187,199,0
172,187,199,0
172,187,199,0
172,187,199,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
179,191,203,255
216,223,229,255
245,247,248,255
249,250,250,255
251,252,252,255
250,252,253,255
252,253,253,255
252,252,252,255
252,252,252,255
252,252,252,255
252,252,252,255
252,252,252,255
252,252,252,255
253,253,253,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
253,253,254,255
253,253,253,255
253,253,253,255
253,253,253,255
253,253,253,255
253,253,254,255
253,253,254,255
252,253,253,255
252,252,252,255
251,252,252,255
250,251,251,255
249,251,251,255
237,240,243,255
214,221,227,255
189,201,210,255
189,201,210,0
189,201,210,0
189,201,210,0
189,201,210,0
189,201,210,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
183,195,206,255
226,232,234,255
247,249,249,255
246,248,250,255
250,250,250,255
250,252,252,255
250,251,252,255
251,252,252,255
252,252,252,255
252,252,252,255
249,250,251,255
251,252,253,255
253,253,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
254,254,254,255
253,253,253,255
252,253,253,255
251,251,251,255
251,251,251,255
250,250,250,255
249,251,251,255
251,251,251,255
251,252,252,255
250,251,252,255
251,251,252,255
251,251,251,255
249,250,251,255
248,250,251,255
217,223,229,255
202,210,219,255
202,210,219,0
202,210,219,0
202,210,219,0
202,210,219,0
202,210,219,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
191,202,211,255
227,233,236,255
245,248,248,255
246,248,250,255
250,251,251,255
249,250,251,255
250,251,251,255
252,252,252,255
252,252,252,255
251,251,252,255
252,253,253,255
252,252,252,255
252,252,253,255
252,252,252,255
253,253,253,255
254,254,254,255
253,253,254,255
253,253,254,255
252,253,253,255
252,253,253,255
253,253,253,255
253,253,254,255
253,253,254,255
251,252,253,255
252,252,253,255
252,252,253,255
253,253,254,255
252,252,253,255
250,251,252,255
252,252,252,255
252,253,253,255
253,253,254,255
251,252,252,255
249,251,251,255
249,250,250,255
224,229,233,255
