# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
127,112,83,255
132,117,82,255
137,121,87,255
140,123,87,255
140,122,87,255
114,98,71,255
0,0,0,6
0,0,0,6
188,180,149,255
200,194,166,255
172,163,126,255
140,123,87,255
148,139,98,255
151,142,104,255
0,0,0,4
0,0,0,1
170,159,123,0
0,0,0,1
0,0,0,4
173,160,121,255
180,164,129,255
164,155,121,255
145,131,94,255
154,139,102,255
62,62,58,255
0,0,0,1
137,119,88,0
120,121,117,255
49,52,48,0
73,74,72,0
47,48,45,0
90,91,87,0
14,14,12,255
81,82,77,0
109,111,106,0
114,114,111,255
100,100,96,0
69,71,68,0
32,33,29,0
59,62,58,255
17,20,16,0
62,63,58,0
220,217,211,255
204,199,190,255
158,154,145,255
158,154,145,0
158,154,145,0
158,154,145,0
209,192,151,255
208,192,151,255
202,184,139,255
206,189,145,255
205,185,137,255
106,92,66,255
166,156,118,255
165,156,119,255
163,153,111,255
222,210,181,255
210,196,155,255
209,193,151,255
207,190,147,255
124,112,82,255
150,137,101,255
167,157,122,255
170,159,123,255
159,148,111,255
159,149,116,255
157,146,109,255
214,198,167,255
209,195,156,255
211,195,158,255
137,123,88,255
144,131,94,255
135,121,83,255
137,119,88,255
54,56,53,255
49,52,48,255
73,74,72,255
47,48,45,255
90,91,87,255
54,54,52,255
81,82,77,255
109,111,106,255
69,71,68,255
100,100,96,255
69,71,68,255
32,33,29,255
45,47,44,255
17,20,16,255
62,63,58,255
223,219,214,255
204,199,190,255
158,154,145,255
158,154,145,0
158,154,145,0
158,154,145,0
211,195,157,255
207,189,147,255
207,190,149,255
205,188,144,255
204,185,138,255
115,105,76,255
185,169,133,255
217,202,168,255
214,201,162,255
214,199,162,255
213,199,161,255
207,190,145,255
210,194,151,255
208,191,148,255
205,189,145,255
212,197,160,255
214,198,160,255
211,198,157,255
213,198,163,255
214,200,164,255
212,195,157,255
210,194,156,255
212,197,160,255
218,204,170,255
215,201,165,255
209,193,154,255
143,128,95,255
85,86,83,255
0,0,0,4
40,41,39,0
17,20,16,255
44,44,42,0
26,27,25,0
16,16,15,0
37,37,34,255
63,64,62,255
122,124,120,0
121,122,118,0
130,132,126,255
109,109,105,0
94,95,91,255
68,69,65,255
169,167,162,255
119,115,107,255
119,115,107,255
119,115,107,0
119,115,107,0
119,115,107,0
213,200,163,255
209,191,150,255
211,195,159,255
207,192,149,255
206,188,142,255
117,107,75,255
169,155,111,255
214,199,163,255
214,199,162,255
216,200,165,255
215,199,163,255
211,194,151,255
211,196,152,255
213,198,158,255
206,189,147,255
210,197,158,255
211,198,156,255
209,193,151,255
212,197,160,255
212,197,160,255
208,191,148,255
214,200,163,255
213,198,161,255
212,198,159,255
216,202,168,255
208,192,154,255
136,121,90,255
94,95,92,255
56,57,55,255
40,41,39,255
55,57,54,255
44,44,42,255
26,27,25,255
16,16,15,255
47,48,45,255
105,106,101,255
122,124,120,255
121,122,118,255
142,142,138,255
109,109,105,255
120,121,117,255
59,62,58,255
159,156,151,255
119,115,107,255
119,115,107,255
119,115,107,0
119,115,107,0
119,115,107,0
208,191,148,255
205,186,136,255
216,204,168,255
212,197,160,255
208,189,147,255
107,94,68,255
171,157,114,255
213,198,160,255
216,201,164,255
165,149,106,255
146,133,92,255
136,121,87,255
141,127,88,255
143,131,94,255
136,123,90,255
136,121,88,255
132,118,87,255
144,132,94,255
142,125,89,255
128,111,80,255
130,116,82,255
133,119,86,255
118,107,78,255
119,107,79,255
217,203,169,255
210,196,160,255
132,114,86,255
163,162,155,255
78,81,77,255
194,193,185,255
193,192,184,255
186,185,176,255
63,63,59,255
193,192,184,255
14,14,12,255
197,196,189,255
198,197,189,255
144,146,141,255
195,194,186,255
190,189,181,255
14,14,12,255
199,197,190,255
119,115,107,255
65,67,63,255
119,115,107,255
119,115,107,0
119,115,107,0
0,0,0,0
209,192,150,255
211,195,155,255
216,202,168,255
211,195,158,255
212,197,161,255
103,90,66,255
165,150,110,255
211,196,156,255
215,201,165,255
162,157,127,255
230,221,201,255
211,195,152,255
209,191,148,255
217,203,167,255
214,199,157,255
207,189,146,255
206,189,144,255
214,200,159,255
211,194,150,255
210,193,149,255
211,194,150,255
201,181,130,255
197,176,123,255
122,112,81,255
214,200,165,255
213,199,163,255
127,112,82,255
36,34,30,255
44,41,35,255
54,50,44,255
51,46,41,255
127,115,84,255
121,106,76,255
118,106,75,255
116,106,74,255
50,46,41,255
56,51,45,255
59,54,47,255
57,52,46,255
51,47,42,255
52,48,42,255
55,50,44,255
200,199,192,255
58,58,55,255
14,14,12,255
14,14,12,0
0,0,0,0
0,0,0,0
213,198,162,255
214,199,163,255
215,201,165,255
215,201,164,255
215,201,165,255
114,100,72,255
168,151,110,255
208,192,150,255
210,194,151,255
175,168,140,255
230,221,197,255
209,193,151,255
213,199,161,255
214,199,161,255
212,196,158,255
215,201,166,255
216,201,166,255
215,202,165,255
214,199,162,255
213,198,159,255
214,197,155,255
206,185,135,255
207,190,142,255
125,112,80,255
189,173,134,255
209,195,154,255
132,119,85,255
104,94,70,255
97,89,66,255
115,102,74,255
130,117,85,255
124,110,80,255
207,191,144,255
209,194,152,255
125,114,81,255
37,35,30,255
40,36,31,255
44,40,36,255
40,36,32,255
40,36,32,255
39,35,31,255
43,39,34,255
82,84,81,255
94,95,91,255
122,118,110,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,255
116,93,70,255
0,0,0,255
123,97,71,255
65,53,40,255
126,112,79,255
166,149,104,255
212,194,155,255
210,195,154,255
183,179,158,255
228,219,196,255
212,196,158,255
214,199,163,255
216,202,166,255
215,200,164,255
214,200,165,255
211,195,156,255
213,197,160,255
215,201,167,255
214,200,164,255
215,201,163,255
217,202,164,255
206,189,141,255
120,106,78,255
182,166,128,255
208,192,150,255
