# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,74,55,246
99,82,60,255
108,89,65,255
108,89,65,255
110,91,67,255
122,99,73,255
135,111,81,255
139,115,84,255
124,102,75,255
113,93,68,255
107,89,65,255
108,89,65,255
110,91,66,255
112,93,68,255
113,93,68,255
122,100,73,255
141,116,85,255
151,124,91,255
140,115,85,255
124,102,75,255
113,94,68,255
110,91,66,255
109,90,65,255
111,92,67,255
113,93,68,255
105,86,63,255
104,86,63,255
116,96,71,255
116,95,70,255
110,91,67,255
103,85,63,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,74,55,252
105,87,64,255
116,96,70,255
111,92,67,255
114,94,69,255
124,101,75,255
134,110,81,255
145,120,88,255
145,120,88,255
136,112,82,255
127,104,77,255
128,105,77,255
130,107,78,255
130,107,78,255
128,106,77,255
135,111,82,255
155,128,93,255
162,135,101,255
151,124,91,255
138,113,83,255
131,108,79,255
129,106,77,255
128,105,77,255
130,108,78,255
136,112,82,255
151,124,91,255
162,135,101,255
157,129,94,255
138,113,83,255
117,97,71,255
101,83,62,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
90,74,55,248
105,87,64,255
118,97,71,255
116,96,70,255
121,100,73,255
133,110,80,255
145,120,88,255
154,127,93,255
155,128,94,255
140,115,84,255
130,107,78,255
132,109,80,255
137,113,82,255
139,114,84,255
137,112,82,255
138,113,83,255
144,117,86,255
155,128,93,255
147,120,88,255
139,114,83,255
133,110,81,255
130,107,78,255
131,108,79,255
134,111,81,255
136,112,82,255
145,120,88,255
159,132,97,255
157,129,94,255
143,118,86,255
120,99,72,255
100,83,61,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
89,73,55,217
95,78,58,255
105,87,64,255
102,84,62,255
106,87,64,255
115,95,69,255
126,104,76,255
146,120,88,255
152,125,91,255
132,108,79,255
120,99,73,255
120,99,72,255
129,106,78,255
133,109,80,255
129,105,77,255
132,107,78,255
138,112,82,255
151,123,89,255
144,118,86,255
131,108,79,255
121,100,73,255
114,94,69,255
124,102,75,255
133,110,80,255
136,112,82,255
143,118,86,255
154,127,93,255
153,126,93,255
143,118,86,255
122,100,74,255
100,82,61,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
95,79,58,157
92,76,56,255
94,78,57,255
92,76,56,255
95,79,58,255
98,81,60,255
103,85,62,255
115,95,69,255
127,104,77,255
116,95,70,255
102,85,62,255
99,82,60,255
104,85,62,255
106,87,64,255
112,93,68,255
123,101,74,255
131,107,78,255
138,113,83,255
128,105,77,255
113,93,68,255
105,86,63,255
99,82,60,255
113,93,68,255
120,99,72,255
122,100,74,255
