# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
139,169,106,255
94,156,84,255
164,164,138,255
115,107,88,255
119,113,93,255
118,112,92,255
115,107,88,255
116,109,90,255
118,112,92,255
119,113,93,255
118,112,92,255
115,107,88,255
117,110,92,255
116,109,90,255
121,114,96,255
127,121,103,255
127,121,103,255
127,121,103,255
123,117,98,255
116,109,90,255
126,119,100,255
118,112,92,255
177,177,149,255
177,177,149,255
177,177,149,255
159,154,125,255
159,154,125,255
118,112,92,255
112,106,86,255
127,121,103,255
118,112,92,255
111,104,86,255
116,109,90,255
122,116,97,255
126,119,100,255
123,117,98,255
115,107,88,255
112,106,86,255
116,109,90,255
117,110,92,255
127,121,103,255
117,110,92,255
126,119,100,255
116,109,90,255
121,114,96,255
86,156,65,255
110,178,72,255
137,195,84,255
157,191,120,255
94,157,84,255
144,144,121,255
122,116,97,255
112,106,86,255
111,104,86,255
118,112,92,255
123,117,98,255
126,119,100,255
127,121,103,255
123,117,98,255
121,114,96,255
119,113,93,255
121,114,96,255
127,121,103,255
127,121,103,255
122,116,97,255
116,109,90,255
122,116,97,255
123,117,98,255
121,114,96,255
123,117,98,255
159,154,125,255
177,177,149,255
177,177,149,255
177,177,149,255
177,177,149,255
118,112,92,255
118,112,92,255
122,116,97,255
121,114,96,255
115,107,88,255
109,103,84,255
109,103,84,255
118,112,92,255
112,106,86,255
109,103,84,255
115,107,88,255
118,112,92,255
118,112,92,255
123,117,98,255
117,110,92,255
123,117,98,255
115,107,88,255
123,117,98,255
177,177,149,255
86,156,65,255
86,156,65,255
116,109,90,255
234,231,210,255
249,249,239,255
247,247,237,255
249,249,239,255
70,63,52,255
115,107,88,255
249,249,239,255
249,249,239,255
234,231,210,255
234,231,210,255
70,63,52,255
127,121,103,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
70,63,52,255
123,117,98,255
249,249,239,255
249,249,239,255
234,231,210,255
234,231,210,255
70,63,52,255
123,117,98,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
70,63,52,255
118,112,92,255
249,249,239,255
249,249,239,255
234,231,210,255
234,231,210,255
70,63,52,255
119,113,93,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
70,63,52,255
127,121,103,255
249,249,239,255
249,249,239,255
234,231,210,255
234,231,210,255
70,63,52,255
70,63,52,255
249,249,239,255
247,247,237,255
247,247,237,255
234,231,210,255
50,46,40,255
70,63,52,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
50,46,40,255
70,63,52,255
249,249,239,255
249,249,239,255
249,249,239,255
234,231,210,255
50,46,40,255
70,63,52,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
50,46,40,255
70,63,52,255
249,249,239,255
249,249,239,255
249,249,239,255
234,231,210,255
50,46,40,255
70,63,52,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
50,46,40,255
70,63,52,255
249,249,239,255
249,249,239,255
249,249,239,255
234,231,210,255
50,46,40,255
70,63,52,255
234,231,210,255
249,249,239,255
249,249,239,255
249,249,239,255
50,46,40,255
70,63,52,255
97,92,75,255
98,93,76,255
117,111,94,255
117,111,94,255
70,63,52,255
70,63,52,255
98,93,76,255
