# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
65,64,39,0
65,64,39,0
65,64,39,0
65,64,39,0
65,64,39,254
43,22,6,255
79,49,11,255
80,49,11,255
170,146,122,255
169,138,119,255
59,30,8,255
87,53,12,255
88,53,12,255
87,53,12,255
164,134,115,255
158,146,117,240
137,127,99,246
64,52,45,255
128,119,91,254
147,136,108,249
124,101,87,253
39,24,5,254
38,23,5,253
73,59,51,187
84,79,57,215
51,51,27,255
52,42,37,253
0,0,0,127
0,0,0,85
0,0,0,7
0,0,0,32
22,13,3,153
41,25,6,251
50,25,6,255
144,118,101,222
13,11,9,132
55,33,8,223
71,43,10,254
50,25,7,250
138,128,100,255
0,0,0,128
0,0,0,117
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
108,102,76,0
108,102,76,0
108,102,76,0
108,102,76,0
108,102,76,255
45,22,5,255
71,42,8,255
76,45,9,255
193,176,144,255
166,135,116,255
58,28,6,255
86,52,10,255
85,51,10,255
163,133,114,255
176,162,131,255
82,67,57,221
11,5,1,226
13,6,1,253
34,17,3,252
30,15,3,223
111,104,78,246
47,36,31,254
55,43,37,254
57,54,39,185
10,5,1,206
7,3,1,254
17,8,2,250
0,0,0,127
0,0,0,78
0,0,0,5
0,0,0,26
22,13,3,144
52,31,6,249
49,24,5,255
137,111,95,220
8,7,6,130
62,37,8,219
67,40,8,254
52,25,5,252
146,126,104,255
0,0,0,128
0,0,0,111
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
193,176,144,0
193,176,144,0
193,176,144,0
193,176,144,0
193,176,144,255
56,28,6,255
77,46,9,255
84,50,10,255
204,186,154,255
171,139,119,254
59,29,6,255
86,51,10,255
81,48,9,255
178,164,133,255
125,102,88,254
43,25,5,211
37,22,4,217
36,22,4,252
46,28,5,250
37,22,4,209
75,61,52,241
55,45,39,254
62,51,43,254
27,22,19,174
10,6,1,190
8,5,1,254
15,9,2,250
0,0,0,126
0,0,0,75
0,0,0,5
0,0,0,18
16,10,2,138
46,27,5,247
43,21,4,255
124,101,87,210
6,6,5,130
60,36,7,213
60,36,7,254
46,22,5,253
157,134,111,255
0,0,0,128
0,0,0,103
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
203,186,153,0
203,186,153,0
203,186,153,0
203,186,153,0
203,186,153,255
57,28,6,255
85,51,10,255
86,51,10,255
206,188,155,255
166,135,116,255
54,27,6,255
79,47,9,255
69,41,8,255
166,152,122,254
54,32,6,254
35,20,4,204
35,21,4,212
47,28,5,253
50,29,6,248
36,22,5,204
47,29,6,238
114,106,80,254
97,92,67,253
9,6,1,153
5,3,1,171
8,5,1,253
14,8,2,249
0,0,0,126
0,0,0,76
0,0,0,6
0,0,0,8
0,0,0,112
37,22,5,245
36,18,4,255
100,82,70,197
6,5,4,130
50,30,6,206
46,28,5,255
30,15,3,253
148,137,108,255
0,0,0,127
0,0,0,93
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
168,143,118,0
168,143,118,0
168,143,118,0
168,143,118,0
168,143,118,255
49,23,4,255
79,46,7,255
80,47,7,255
172,148,122,255
156,134,110,254
134,125,98,253
137,127,100,255
136,117,96,255
121,98,84,254
108,87,74,254
54,44,37,201
48,41,34,204
81,69,58,251
109,93,77,246
84,78,60,189
102,95,73,208
122,114,88,251
93,88,65,253
23,22,15,152
0,0,0,128
27,28,12,241
41,42,23,248
0,0,0,125
0,0,0,77
0,0,0,7
0,0,0,2
0,0,0,116
85,73,60,245
114,97,80,255
91,78,64,184
6,5,4,130
43,25,3,191
44,26,4,254
22,10,2,253
94,80,66,255
