# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
145,61,55,255
145,61,55,255
145,61,55,255
145,61,55,255
145,61,55,255
145,61,55,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
168,77,60,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
168,77,60,255
191,86,62,255
191,86,62,255
191,86,62,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
127,52,47,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
168,77,60,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
168,77,60,255
191,86,62,255
191,86,62,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
127,52,47,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
168,77,60,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
168,77,60,255
191,86,62,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
127,52,47,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
227,106,67,255
215,94,67,255
168,77,60,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
168,77,60,255
215,94,67,255
227,106,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
215,94,67,255
215,94,67,255
215,94,67,255
127,52,47,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
145,61,55,255
225,137,67,255
225,137,67,255
225,137,67,255
225,137,67,255
145,61,55,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
225,137,67,255
215,94,67,255
215,94,67,255
215,94,67,255
127,52,47,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
127,52,47,255
215,94,67,255
215,94,67,255
215,94,67,255
215,94,67,255
127,52,47,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
225,137,67,255
215,94,67,255
215,94,67,255
215,94,67,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
86,42,32,255
168,77,60,255
168,77,60,255
168,77,60,255
168,77,60,255
86,42,32,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
127,52,47,255
168,77,60,255
168,77,60,255
225,137,67,255
215,94,67,255
215,94,67,255
215,94,67,255
127,52,47,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
103,43,39,255
103,43,39,255
103,43,39,255
103,43,39,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
61,30,23,255
86,42,32,255
86,42,32,255
86,42,32,255
168,77,60,255
168,77,60,255
225,137,67,255
215,94,67,255
215,94,67,255
215,94,67,255
127,52,47,255
79,33,29,255
93,41,31,255
93,41,31,255
79,33,29,255
59,24,21,255
106,46,31,255
106,46,31,255
123,52,34,255
123,52,34,255
123,52,34,255
123,52,34,255
106,46,31,255
106,46,31,255
59,24,21,255
86,39,31,255
131,74,34,255
131,74,34,255
131,74,34,255
131,74,34,255
131,74,34,255
131,74,34,255
61,30,23,255
90,37,33,255
90,37,33,255
90,37,33,255
90,37,33,255
61,30,23,255
86,39,31,255
131,74,34,255
131,74,34,255
131,74,34,255
131,74,34,255
131,74,34,255
131,74,34,255
131,74,34,255
131,74,34,255
123,52,34,255
79,33,29,255
106,46,31,255
