# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,255
0,0,0,255
99,88,66,255
51,45,32,255
0,0,0,255
69,58,48,255
153,133,115,255
56,50,41,255
66,56,44,255
62,52,43,255
36,28,23,255
1,1,0,255
132,122,102,255
134,125,104,255
142,130,110,255
136,123,101,255
133,124,102,255
138,126,106,255
140,129,108,255
141,131,109,255
141,132,110,255
140,129,104,255
117,105,86,255
94,87,67,255
27,25,18,255
72,63,42,255
113,101,76,255
173,158,132,255
77,68,49,255
91,80,60,255
25,23,14,255
49,43,25,255
63,58,39,255
73,65,44,255
54,49,32,255
143,131,105,255
109,97,77,255
26,22,16,255
46,39,29,255
69,62,43,255
77,68,51,255
75,64,47,255
73,65,48,255
128,116,94,255
97,84,65,255
70,59,40,255
51,43,29,255
18,16,12,255
58,51,38,255
0,0,0,255
100,88,67,255
54,46,34,255
0,0,0,255
70,60,49,255
158,138,118,255
74,62,58,255
76,65,46,255
65,53,43,255
36,29,23,255
0,0,0,255
205,197,183,255
206,198,180,255
205,198,182,255
202,192,176,255
201,192,175,255
209,202,184,255
134,123,101,255
210,201,186,255
212,204,188,255
211,204,186,255
188,180,164,255
157,151,135,255
24,22,17,255
77,69,50,255
117,106,82,255
176,162,139,255
94,85,64,255
88,78,55,255
27,25,14,255
41,37,22,255
62,54,38,255
73,67,41,255
56,49,33,255
149,136,111,255
110,96,77,255
32,26,20,255
49,42,29,255
81,73,54,255
83,72,51,255
81,69,50,255
74,65,48,255
128,117,95,255
98,85,66,255
70,57,40,255
41,35,24,255
18,17,12,255
96,85,64,255
93,81,59,255
102,88,64,255
52,45,34,255
0,0,0,255
66,57,48,255
157,139,119,255
77,70,64,255
82,70,53,255
68,56,45,255
38,31,26,255
0,0,0,255
196,187,167,255
194,185,165,255
185,177,156,255
188,180,159,255
195,186,165,255
205,195,173,255
145,132,110,255
215,208,194,255
199,190,167,255
192,184,162,255
178,171,148,255
147,139,120,255
23,20,16,255
76,66,51,255
112,101,77,255
155,142,118,255
101,92,71,255
91,83,60,255
28,26,15,255
41,34,21,255
35,33,23,255
51,47,31,255
76,71,53,255
143,130,104,255
107,94,75,255
34,28,20,255
45,39,27,255
86,77,53,255
91,78,54,255
85,74,53,255
74,66,49,255
130,116,95,255
99,86,67,255
68,55,39,255
37,30,21,255
19,17,12,255
129,113,88,255
118,104,81,255
100,86,64,255
50,44,31,255
0,0,0,255
64,55,48,255
157,138,117,255
59,54,44,255
62,49,43,255
65,53,44,255
39,33,26,255
2,2,1,255
182,173,152,255
183,174,153,255
188,180,158,255
194,185,164,255
203,194,172,255
206,195,174,255
142,132,110,255
206,200,184,255
183,175,153,255
187,179,156,255
173,164,140,255
140,132,111,255
23,21,17,255
68,61,43,255
106,95,71,255
146,133,106,255
98,88,65,255
97,87,62,255
18,17,10,255
65,58,43,255
92,85,65,255
107,99,74,255
122,110,90,255
120,109,85,255
104,94,72,255
32,27,22,255
41,36,25,255
74,66,48,255
92,81,60,255
90,84,62,255
71,64,46,255
136,123,99,255
101,88,67,255
67,54,36,255
34,29,19,255
19,17,12,255
125,110,83,255
126,111,84,255
98,86,65,255
50,44,31,255
0,0,0,255
63,55,47,255
149,130,110,255
48,41,32,255
50,42,38,255
67,57,47,255
46,39,28,255
2,2,1,255
171,160,136,255
181,170,148,255
191,180,155,255
195,187,163,255
197,187,165,255
202,192,170,255
143,130,105,255
207,199,180,255
183,174,150,255
188,178,155,255
181,173,151,255
163,154,134,255
23,20,16,255
67,56,38,255
110,99,73,255
148,134,105,255
99,81,61,255
124,112,86,255
131,119,98,255
151,139,113,255
141,131,107,255
114,104,80,255
106,97,76,255
116,108,80,255
117,109,85,255
54,46,35,255
64,55,41,255
74,63,45,255
88,78,58,255
93,85,62,255
74,66,49,255
141,125,102,255
105,93,71,255
73,63,43,255
41,34,22,255
19,17,12,255
93,81,57,255
118,105,81,255
100,89,67,255
50,44,31,255
0,0,0,255
64,55,48,255
155,133,116,255
49,43,33,255
55,47,40,255
64,52,43,255
38,32,25,255
0,1,0,255
193,183,163,255
198,191,170,255
190,181,159,255
192,182,166,255
197,187,164,255
210,200,180,255
156,143,122,255
220,215,199,255
195,185,162,255
197,190,169,255
191,182,162,255
180,171,151,255
22,20,16,255
70,60,42,255
113,102,77,255
155,141,113,255
101,92,66,255
111,96,72,255
90,82,63,255
91,80,60,255
71,61,47,255
48,43,32,255
43,37,22,255
72,67,49,255
117,109,84,255
126,117,95,255
62,55,41,255
78,66,48,255
82,72,49,255
82,75,53,255
60,55,37,255
134,121,99,255
102,90,69,255
76,63,43,255
54,46,28,255
19,17,12,255
69,61,44,255
93,81,58,255
99,85,64,255
46,41,29,255
0,0,0,255
68,57,48,255
159,139,120,255
46,41,33,255
56,49,40,255
66,54,45,255
43,34,28,255
0,0,0,255
118,107,90,255
128,117,96,255
124,113,94,255
132,121,101,255
139,129,107,255
133,119,97,255
141,128,106,255
145,133,113,255
142,131,109,255
137,124,103,255
127,118,96,255
112,102,83,255
24,22,17,255
65,54,37,255
109,99,74,255
159,144,114,255
105,96,75,255
113,101,77,255
5,6,3,255
5,6,2,255
15,14,10,255
31,28,19,255
26,24,15,255
15,14,9,255
124,113,91,255
121,109,86,255
134,122,102,255
74,62,47,255
87,76,59,255
95,86,64,255
59,55,36,255
132,120,95,255
100,88,65,255
83,69,47,255
65,61,43,255
19,17,12,255
49,41,29,255
0,0,0,255
97,84,58,255
44,39,26,255
0,0,0,255
70,60,50,255
159,139,117,255
49,41,34,255
59,52,44,255
69,62,49,255
45,38,29,255
0,0,0,255
123,111,92,255
207,200,184,255
204,196,180,255
209,202,185,255
216,207,189,255
205,196,178,255
205,195,179,255
209,200,184,255
212,205,188,255
198,192,173,255
181,172,157,255
167,160,145,255
25,22,17,255
57,49,35,255
104,94,71,255
145,130,102,255
87,71,52,255
94,84,63,255
4,5,2,255
26,23,15,255
45,40,27,255
68,61,44,255
57,52,36,255
48,43,30,255
143,130,104,255
124,111,89,255
138,127,99,255
123,112,86,255
75,68,51,255
67,59,45,255
58,51,36,255
122,112,85,255
101,90,66,255
86,72,51,255
63,59,45,255
21,19,13,255
24,22,17,255
0,0,0,255
99,89,64,255
44,39,28,255
0,0,0,255
72,61,51,255
164,145,123,255
58,50,39,255
61,50,41,255
65,55,44,255
44,36,29,255
0,1,0,255
129,118,98,255
220,213,202,255
201,192,171,255
205,196,174,255
205,195,174,255
202,192,170,255
205,195,175,255
202,193,173,255
201,192,172,255
191,183,163,255
170,163,144,255
155,146,128,255
25,22,17,255
67,57,38,255
111,98,74,255
155,139,113,255
84,78,59,255
105,94,72,255
16,14,9,255
39,33,22,255
68,58,40,255
73,63,48,255
99,90,69,255
69,62,44,255
143,130,107,255
119,106,86,255
94,85,67,255
121,111,91,255
157,143,117,255
156,142,115,255
153,139,113,255
137,125,97,255
102,90,68,255
74,63,43,255
57,48,34,255
21,19,13,255
0,0,0,255
0,0,0,255
103,89,65,255
45,40,30,255
0,0,0,255
68,57,48,255
161,143,120,255
55,48,40,255
54,47,39,255
67,57,46,255
43,34,28,255
2,2,1,255
114,102,83,255
191,183,167,255
177,167,145,255
194,185,164,255
198,187,162,255
197,188,166,255
200,190,171,255
203,194,172,255
193,184,160,255
188,178,156,255
166,156,137,255
149,141,121,255
24,22,17,255
69,59,41,255
120,108,78,255
160,141,111,255
109,94,75,255
99,90,71,255
22,19,13,255
44,37,25,255
66,56,40,255
76,67,51,255
89,81,62,255
69,63,45,255
165,150,124,255
105,94,75,255
30,27,19,255
63,52,39,255
83,71,55,255
93,85,62,255
97,86,67,255
110,99,81,255
104,91,70,255
74,61,41,255
51,41,27,255
19,17,12,255
0,0,0,255
0,0,0,255
110,96,68,255
50,44,31,255
0,0,0,255
68,58,48,255
160,138,117,255
51,43,36,255
51,44,37,255
56,47,42,255
41,32,28,255
2,2,1,255
138,125,103,255
206,197,182,255
182,170,149,255
192,181,158,255
195,182,158,255
194,185,162,255
194,184,161,255
190,179,155,255
189,180,157,255
174,161,137,255
159,149,129,255
138,126,108,255
23,20,16,255
75,64,46,255
118,106,79,255
161,147,116,255
119,110,88,255
109,100,80,255
22,19,13,255
46,39,26,255
75,66,48,255
89,78,61,255
76,64,48,255
70,63,45,255
162,149,122,255
104,94,75,255
6,5,4,255
13,11,8,255
25,23,17,255
24,23,17,255
33,28,20,255
136,125,101,255
106,93,72,255
79,65,44,255
44,36,24,255
19,17,12,255
0,1,0,255
0,0,0,255
114,99,73,255
54,45,34,255
0,0,0,255
69,59,49,255
157,136,115,255
55,47,39,255
51,44,38,255
54,48,40,255
43,34,28,255
0,1,0,255
144,135,114,255
227,220,205,255
210,200,179,255
208,198,177,255
209,198,182,255
201,192,170,255
207,197,178,255
206,196,177,255
201,190,172,255
186,177,158,255
173,163,146,255
152,143,128,255
24,22,17,255
68,59,41,255
119,107,83,255
166,149,121,255
113,102,82,255
108,98,80,255
22,20,13,255
44,37,26,255
86,77,56,255
104,92,73,255
64,57,42,255
55,52,36,255
151,139,111,255
98,89,70,255
15,13,9,255
36,32,22,255
48,45,31,255
42,38,27,255
46,40,28,255
141,130,109,255
105,92,71,255
81,67,47,255
54,44,28,255
19,17,12,255
1,1,0,255
0,1,0,255
112,96,68,255
54,46,34,255
0,0,0,255
70,60,49,255
159,138,117,255
55,47,39,255
53,44,37,255
61,50,42,255
40,33,27,255
0,0,0,255
129,117,97,255
130,117,97,255
135,122,98,255
128,114,92,255
141,129,108,255
139,127,106,255
139,127,106,255
142,129,108,255
142,132,110,255
140,129,110,255
127,114,94,255
100,90,72,255
24,22,17,255
65,56,39,255
111,100,72,255
155,137,108,255
95,85,62,255
98,88,70,255
5,6,3,255
42,37,25,255
51,46,33,255
77,70,53,255
104,93,70,255
124,114,91,255
130,121,96,255
109,100,79,255
88,80,62,255
61,56,37,255
75,71,49,255
73,69,48,255
57,52,35,255
139,128,102,255
102,91,68,255
81,67,45,255
59,49,31,255
19,17,12,255
0,1,0,255
51,46,38,255
105,91,66,255
54,47,32,255
0,0,0,255
65,56,47,255
156,134,113,255
55,47,39,255
60,49,40,255
66,53,46,255
40,33,26,255
0,0,0,255
199,191,175,255
206,197,183,255
216,207,193,255
221,212,199,255
209,200,184,255
215,208,193,255
145,133,113,255
213,206,191,255
216,209,194,255
215,208,196,255
186,178,166,255
156,149,135,255
22,20,16,255
67,57,41,255
110,99,73,255
151,136,105,255
82,72,54,255
88,80,57,255
9,10,4,255
78,70,51,255
101,90,66,255
127,114,93,255
151,137,112,255
150,137,112,255
150,137,111,255
129,118,93,255
139,126,100,255
94,85,67,255
56,51,34,255
63,58,39,255
57,51,35,255
134,123,99,255
100,89,67,255
75,63,43,255
47,39,27,255
19,17,12,255
56,50,40,255
88,81,58,255
106,91,66,255
54,45,32,255
0,0,0,255
66,56,47,255
151,132,112,255
48,41,34,255
53,45,38,255
72,59,47,255
49,41,31,255
0,0,0,255
178,170,150,255
182,172,152,255
195,185,163,255
204,194,173,255
188,179,160,255
193,183,164,255
132,122,102,255
209,200,188,255
192,182,159,255
194,185,164,255
178,169,149,255
150,141,123,255
22,19,16,255
74,64,47,255
119,109,81,255
158,142,117,255
97,89,67,255
100,88,66,255
42,39,27,255
110,98,70,255
139,126,106,255
116,104,80,255
79,68,49,255
59,51,36,255
47,40,30,255
71,64,50,255
